x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
51.4054,11.8389,3.9397432253086344,7.879486450617269,11.819229675925904,11.83849609006974,11.857398315066277,11.838867227385995,11.838839869703156,11.839104006703895,11.838887297478628,7.899156774691367,3.959413549382732,0.019670324074096968,0.0004039099302612925,0.018498315066276305,3.277261400569387e-05,6.0130296844818076e-05,0.00020400670389442155,1.2702521372531805e-05
65.7127,12.5712,4.185292209701901,8.370584419403801,12.555876629105704,12.57097975899829,12.585858174047848,12.571207841853974,12.571039458849572,12.571353371898265,12.571221407840053,8.385907790298099,4.200615580596198,0.015323370894295252,0.00022024100170980887,0.01465817404784886,7.84185397506576e-06,0.0001605411504268517,0.00015337189826603037,2.140784005355556e-05
9.594,6.8934,2.261137903079872,4.522275806159744,6.783413709239617,6.882563609282079,6.972763529077286,6.892354282714998,6.880732221197978,6.898552727821252,6.893432859326228,4.632262096920128,2.371124193840256,0.10998629076038302,0.01083639071792053,0.07936352907728583,0.0010457172850015795,0.012667778802021523,0.005152727821251979,3.2859326227985264e-05
14.9584,8.185,2.7052730149549142,5.4105460299098285,8.115819044864743,8.180531366279494,8.241309316200681,8.184711762373823,8.183571690793935,8.187370488927932,8.18503281088182,5.479726985045087,2.774453970090172,0.06918095513525735,0.004468633720506432,0.05630931620068047,0.0002882376261776898,0.0014283092060658475,0.002370488927931902,3.281088181950054e-05
64.7226,12.5259,4.170110444996473,8.340220889992946,12.510331334989418,12.525663744156704,12.540764616109112,12.52589880390423,12.525890323300262,12.526048784751797,12.525912682838044,8.355789555003527,4.1856791100070545,0.01556866501058174,0.00023625584329600713,0.014864616109111495,1.1960957699841401e-06,9.676699738392358e-06,0.00014878475179713746,1.2682838043787115e-05
75.3814,12.981,4.322560560232189,8.645121120464378,12.967681680696566,12.98086033149937,12.993867562103446,12.981033995769492,12.980857370945854,12.98114480854952,12.981045116927618,8.658439439767811,4.335878879535622,0.013318319303433412,0.0001396685006298526,0.012867562103446417,3.399576949192351e-05,0.0001426290541459707,0.00014480854951948174,4.511692761788311e-05
29.1769,10.155,3.373377300302342,6.746754600604684,10.120131900907026,10.153831331637486,10.186432036584685,10.154966446262058,10.152908872594132,10.155690177365985,10.155027646146497,6.781622699697657,3.408245399395315,0.03486809909297328,0.001168668362513614,0.031432036584686074,3.355373794100558e-05,0.0020911274058672547,0.0006901773659855337,2.764614649741759e-05
95.9543,13.7021,4.563872036457363,9.127744072914727,13.69161610937209,13.701983806378987,13.712245116290655,13.702091290706395,13.702091412093287,13.70215987869354,13.702099357354832,9.138227963542636,4.574355927085273,0.010483890627909886,0.00011619362101278341,0.010145116290654954,8.709293604525215e-06,8.587906712875792e-06,5.98786935395168e-05,6.426451673036127e-07
25.2328,9.7249,3.2281447354885153,6.456289470977031,9.684434206465546,9.723300007157127,9.760711600139784,9.72480960775642,9.723456886330084,9.725771810269642,9.72489506138648,6.496755264511485,3.2686105290229692,0.040465793534453454,0.0015999928428733767,0.035811600139783906,9.039224357998421e-05,0.0014431136699162295,0.0008718102696416707,4.938613519911428e-06
57.5743,12.1768,4.053076287578128,8.106152575156257,12.159228862734384,12.176448608987883,12.193376848176941,12.176745092020544,12.176706522571589,12.17693425473468,12.176761738967187,8.12372371242187,4.070647424843743,0.017571137265615988,0.0003513910121171193,0.016576848176940828,5.490797945562065e-05,9.347742841114837e-05,0.00013425473468053895,3.8261032813124984e-05
