x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
96.9536,13.7331,4.574232513541813,9.148465027083626,13.722697540625438,13.73295892424442,13.743116080481506,13.733064215618803,13.73300382861827,13.733131404357643,13.733072177239395,9.158867486458188,4.5846349729163745,0.010402459374562412,0.0001410757555806441,0.010016080481506151,3.5784381196890536e-05,9.617138173112494e-05,3.1404357642372815e-05,2.7822760605644703e-05
64.3108,12.5069,4.163727579814384,8.327455159628768,12.491182739443152,12.506612572741012,12.521807939482086,12.506850628882534,12.506853311155366,12.507002521218995,12.506864642263153,8.343172420185617,4.179444840371232,0.015717260556847634,0.00028742725898744936,0.014907939482085908,4.93711174662792e-05,4.668884463399081e-05,0.0001025212189951219,3.535773684681942e-05
3.4682,4.0641,1.2436357273823118,2.487271454764624,3.7309071821469355,3.9842570977271414,4.186220949402195,4.046790707801672,3.9572221095660827,4.084746524301617,4.064268816215887,2.820464272617688,1.5768285452353759,0.3331928178530643,0.0798429022728584,0.12212094940219487,0.017309292198327775,0.10687789043391716,0.020646524301617397,0.00016881621588726858
58.702,12.2346,4.072473797803884,8.144947595607768,12.217421393411653,12.234313116282705,12.250924242059577,12.234598412667886,12.234555422514976,12.234780439721733,12.234614553007818,8.162126202196117,4.089652404392233,0.017178606588347023,0.00028688371729579387,0.016324242059576832,1.5873321146386843e-06,4.457748502417758e-05,0.00018043972173309442,1.4553007817497132e-05
84.7435,13.3308,4.4396290471540665,8.879258094308133,13.3188871414622,13.330618375731813,13.342213582373972,13.330755989698387,13.330629434413053,13.330843801868639,13.330765468265469,8.891170952845933,4.451541905691867,0.011912858537799664,0.00018162426818690847,0.011413582373972275,4.401030161282904e-05,0.00017056558694683588,4.3801868638837504e-05,3.453173453138447e-05
84.9269,13.3372,4.441790886478161,8.883581772956322,13.325372659434484,13.33707870775499,13.348649308534863,13.337215731498903,13.33706432839348,13.337303167087343,13.337225182845645,8.895409113521838,4.453618227043677,0.011827340565515598,0.00012129224500867508,0.011449308534864144,1.5731498903548413e-05,0.00013567160651994925,0.00010316708734414703,2.5182845645232987e-05
65.6305,12.5675,4.184040526923775,8.36808105384755,12.552121580771326,12.56724348452111,12.582140118575783,12.567472134709288,12.567321548443154,12.567618026676712,12.567485726138809,8.383459473076226,4.19941894615245,0.015378419228675,0.00025651547889005144,0.014640118575782068,2.7865290713080526e-05,0.00017845155684703684,0.00011802667671112488,1.4273861191682613e-05
85.4992,13.3573,4.448507019173794,8.897014038347589,13.345521057521381,13.35714920368774,13.368643688812218,13.357284409853811,13.357063588157025,13.357370685764483,13.35729377728799,8.908792980826206,4.460285961652412,0.011778942478619214,0.00015079631226022627,0.011343688812218033,1.559014618912613e-05,0.00023641184297495954,7.06857644825476e-05,6.222712009673614e-06
61.8214,12.3891,4.124249582840298,8.248499165680595,12.372748748520893,12.38879494543898,12.404587722987047,12.389052398255423,12.388573283483224,12.389216664081097,12.389067282983374,8.264850417159701,4.140600834319404,0.01635125147910621,0.00030505456101970196,0.015487722987048258,4.760174457629773e-05,0.0005267165167754939,0.00011666408109789472,3.2717016624772555e-05
42.5828,11.2781,3.751450415875433,7.502900831750866,11.254351247626298,11.277563408859224,11.300248966170496,11.278102092365264,11.277019850286763,11.278445716167225,11.27813019236358,7.526649584124567,3.7751991682491344,0.02374875237370233,0.0005365911407757551,0.02214896617049611,2.0923652641613444e-06,0.0010801497132373328,0.0003457161672244524,3.0192363579928383e-05
50.2609,11.7718,3.917227438839322,7.834454877678644,11.751682316517966,11.771383156010183,11.790703359207207,11.771771216335189,11.771381342012235,11.772018788815041,11.771792074308975,7.854572561160679,3.937345122321357,0.020117683482034465,0.0004168439898180054,0.018903359207206094,2.8783664811626863e-05,0.00041865798776541396,0.0002187888150402273,7.925691026144932e-06
13.7136,7.9309,2.6183880411624814,5.236776082324963,7.855164123487444,7.925548318471633,7.991302661746335,7.930492058390462,7.930384076129911,7.933634311580738,7.930897376097268,5.3125119588375185,2.6941239176750376,0.07573587651255664,0.00535168152836718,0.06040266174633491,0.0004079416095379429,0.000515923870088919,0.0027343115807374474,2.623902732423744e-06
37.8916,10.9309,3.6347294516396134,7.269458903279227,10.90418835491884,10.930237192282252,10.955624678695479,10.930915542447861,10.930370422882385,10.931348209509371,10.930950755820337,7.2961705483603865,3.6614410967207727,0.026711645081158863,0.0006628077177470715,0.02472467869547934,1.554244786206027e-05,0.000529577117614366,0.00044820950937207726,5.075582033775561e-05
61.9833,12.3969,4.126864993923852,8.253729987847704,12.380594981771555,12.396599599734412,12.412352099657262,12.39685572019659,12.396404281742953,12.397019136101994,12.396870545000732,8.27003500607615,4.1431700121522965,0.016305018228445434,0.0003004002655888627,0.015452099657261797,4.427980340970805e-05,0.0004957182570475283,0.00011913610199343339,2.9454999268097026e-05
84.1028,13.3081,4.432039860122658,8.864079720245316,13.296119580367975,13.307939657751055,13.31962165147543,13.308079363847726,13.308032896732245,13.308168510864054,13.308088938792084,8.876060139877342,4.4440202797546835,0.011980419632024564,0.00016034224894490023,0.011521651475430161,2.063615227321236e-05,6.710326775483111e-05,6.851086405390561e-05,1.1061207915830096e-05
15.7447,8.3351,2.7565038007036335,5.513007601407267,8.2695114021109,8.331089391697185,8.389094481192064,8.334875263362168,8.330941219669327,8.337283848937888,8.335155454569303,5.578596199296367,2.8220923985927335,0.06558859788909999,0.0040106083028152995,0.053994481192063404,0.00022473663783273423,0.004158780330673295,0.002183848937887589,5.545456930278192e-05
