0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.618,2.7065,2.0166,1.5103,2.8799,1.4176,2.6368,2.4203,1.1772,1.0883,2.3198,2.3569,2.1429,1.8679,2.4988,1.7849
5.042994235377287,14.976764997583077,7.512738151066479,4.5280890172758035,17.812491841362636,4.127203256575448,13.968433027321748,11.24923357879059,3.2452747003701146,2.969222102031343,10.173639374712039,10.558170339907853,8.524121772718983,6.474685273532339,12.167883735838776,5.958984019384735
8.15956467284045,40.5346144659586,15.150187755440662,6.838772842791646,51.29819525394026,5.850723336521354,36.83196420644199,27.22652003074687,3.820337377275699,3.231404413640711,23.600808621456988,24.88455167412882,18.26634054675951,12.094064622431056,30.405107879113935,10.636190576199812
6.686421864483586,96.616215131975,16.647664042328593,5.309880988245061,154.84503384315317,4.381094827076678,80.17744770491359,45.46335956126908,2.740169507658964,2.331333892450682,35.164265961503936,38.642789419340545,22.614196399181786,11.726147685531483,55.72694285057907,9.69201484597687
16.3191293456809,81.0692289319172,30.300375510881324,13.677545685583292,102.59639050788051,11.701446673042708,73.66392841288398,54.45304006149374,7.640674754551398,6.462808827281422,47.201617242913976,49.76910334825764,36.53268109351902,24.18812924486211,60.81021575822787,21.272381152399625
16.3191293456809,81.0692289319172,30.300375510881324,13.677545685583292,102.59639050788051,11.701446673042708,73.66392841288398,54.45304006149374,7.640674754551398,6.462808827281422,47.201617242913976,49.76910334825764,36.53268109351902,24.18812924486211,60.81021575822787,21.272381152399625
16.366315491072235,81.97605992513752,30.73155865609622,13.617086252835312,103.56234395351368,11.548848873827177,74.53920318423246,55.203992806792684,7.257162529956934,5.99881686366875,47.88252666351218,50.47670882419288,37.074083031415036,24.48088124920477,61.610640630550904,21.484852804995715
16.395476528924085,83.52356701506802,31.169899441521675,13.586233804304019,105.37823983595943,11.485124032874772,75.97185292997564,56.270570990940776,7.189204163758794,5.957846373281751,48.781190916817685,51.43685869448942,37.6928513062364,24.734960713773766,62.81031742918867,21.65162180511838
14.78875045037847,82.8765269917772,32.20069684499061,12.192822949656575,100.11704344269245,10.519721824669258,76.26328104428613,52.11018817656109,7.518838811885476,6.649472139869571,45.62228527586218,47.63409517336449,38.21214604069163,24.543649743756657,59.84062083760991,20.703798073341567
15.366502874255678,83.0658878671916,30.963981038802363,12.553235344764893,101.17908300290978,10.510420581440016,76.28772061987915,57.32305849281814,6.553309599629091,5.488069328886945,49.65962632741194,52.40254605391819,37.960479393683066,24.073651547045852,63.81929583097306,20.809748108120075
15.366631532409672,83.06709584314393,30.96429772900962,12.55333479768796,101.18069300456123,10.510499891445901,76.28879069361567,57.3237777482182,6.553352769943646,5.488103507338205,49.660218260883,52.40318260512078,37.96089309192598,24.0738801009012,63.82012950871193,20.809937633332858
15.325251101776004,83.51484873236008,30.821983604597317,12.439298370344087,103.84662448525152,10.314435207272858,76.26266645113078,56.770342611744375,6.114804608192025,4.9644720184286735,49.14545219569375,51.862180586610314,37.66181239244557,24.047620434360162,63.332866220994084,20.806978798190357
15.325251101776004,83.51484873236008,30.821983604597317,12.439298370344087,103.84662448525151,10.314435207272858,76.26266645113077,56.770342611744375,6.114804608192025,4.964472018428673,49.14545219569375,51.862180586610314,37.66181239244556,24.047620434360162,63.33286622099409,20.806978798190357
