0,1,2,3
-1.4846978310744894,-0.7382742622907961,-0.32144749126144107,-0.37897510654787636
-0.3337540621329928,-0.42782240020652407,-0.5001778754400265,-0.6366349013354269
-0.3434042302686057,-1.0597583423276142,-1.1759145186614537,-0.28223216493065784
-0.27817685664156794,-1.1560588113382588,-1.1897135900431421,-0.28531448072157733
-0.47941753981930546,-1.128841823840848,-1.217662143020572,-0.09747318449387454
-0.4712220460682169,-1.2037830464501895,-1.2179703230265102,-0.08540396325324495
-0.46057538363908845,-1.2037832543390123,-1.2190272197042906,-0.0926601050045025
-0.3837400767851845,-1.1736773667385494,-1.1262312536153503,-0.12089042836418873
-0.45875938252483234,-1.2490794300189991,-1.0960930515875873,-0.13689891296056955
-0.4587662178483744,-1.247736084420307,-1.0974814169623273,-0.13685141121216682
-0.4539187903153541,-1.2571633681372307,-1.1026744793537753,-0.11313738465803236
-0.462839887088071,-1.2491878510657055,-1.1038251873276537,-0.11993761936510994
-0.4670737778450252,-1.2501588465354874,-1.1020441799808696,-0.1152210986442127
-0.46321440563714245,-1.247353807717356,-1.0981730828766847,-0.11351485818639562
-0.45867819687201705,-1.2488990965018227,-1.0983355935804684,-0.11419076271330963
-0.46153043890617373,-1.2503961222601347,-1.0991364993193584,-0.11214854048879552
-0.45898460285079046,-1.2502855049797983,-1.0996891700652822,-0.1144354378464415
-0.4597121036636446,-1.2502632015514072,-1.099474339696703,-0.11395299355204258
-0.45970993311808345,-1.2502600041773668,-1.0994731959100856,-0.11395041692533503
