Model,MSE_Validation,NMSE_Validation
Model_1,1.1795540749982305e+23,1.453385192146683
Model_2,1.1758019910363323e+23,1.4487620694043688
Model_3,8.996095845162518e+22,1.1084521486232937
Model_4,3.854425359156113e+22,0.4749222490067324
Model_5,3.809329977619056e+22,0.46936583059833836
Model_6,1.0348976781701805e+17,1.2751471023842466e-06
Model_7,1.0305792476158456e+17,1.2698261568218368e-06
Model_8,1.0305736216549582e+17,1.2698192248053921e-06
Model_9,9.732704785546146e+16,1.1992132717501015e-06
Model_10,7.362005692827269e+16,9.071080576336261e-07
Model_11,1.0088504405931642e+17,1.2430530507479798e-06
Model_12,7.875996654236283e+16,9.704393510472172e-07
Model_13,1.1474615655515062e+16,1.4138424708782523e-07
