Model,MSE_Test,NMSE_Test
Model_1,2.6956586759144453e+22,1.2616839602478376
Model_2,2.6923192991478635e+22,1.26012098859224
Model_3,2.249948131437789e+22,1.0530722951642515
Model_4,2.250602774562802e+22,1.0533786962445868
Model_5,2.1807703072027907e+22,1.0206941042523276
Model_6,5.3027272455384456e+16,2.4819039483904574e-06
Model_7,5.359704269355408e+16,2.508571641038205e-06
Model_8,5.3595620445325816e+16,2.5085050737167143e-06
Model_9,5.026176254111259e+16,2.352466214603202e-06
Model_10,5.968323922496648e+16,2.7934317611717064e-06
Model_11,5.108024799979381e+16,2.390774847077374e-06
Model_12,2.7381860753144264e+16,1.2815886084784998e-06
Model_13,4791157017018476.0,2.242467124422002e-07
