x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
30.7201,868776587.072496,30.7201,7860.371900298804,3816997.742139046,5461.439560635814,5768.740666411396,847448712.2088845,847442468.6530695,847443381.6575135,847831299.6853803,847448133.0951042,1083358264.6513836,851495995.0298558,878611986.4385359,868776556.352396,868768726.7005957,864959589.330357,868771125.6329354,868770818.3318297,21327874.86361158,21334118.41942656,21333205.414982557,20945287.387115717,21328453.97739184,214581677.57888758,17280592.04264021,9835399.366039872
79.9658,264783528505.3931,79.9658,84340197.53539878,17404753913.17383,5350302214.499998,6169682303.343366,264242544903.6838,264240042132.3694,264240048446.93277,264257260666.37393,264226999625.03857,264455986179.53387,264389991363.63727,264620135782.18286,264783528425.4273,264699188307.8577,247378774592.21927,259433226290.8931,258613846202.04974,540983601.7092896,543486373.0237122,543480058.4603271,526267839.01916504,556528880.3545227,327542325.8592224,393537141.75582886,163392723.2102356
93.3153,667415534568.6344,93.3153,859815406.0052463,80468824220.52075,225130806447.09827,265858419106.2635,667506402220.8442,667499857059.4346,667499865673.8645,667500953919.2659,667259704687.4572,667683463427.4585,667609605835.6608,667416646043.1105,667415534475.3191,666555719162.6292,586946710348.1136,442284728121.53613,401557115462.3709,90867652.20983887,84322490.8001709,84331105.23010254,85419350.63146973,155829881.1772461,267928858.82409668,194071267.0263672,1111474.4760742188
97.7079,879115226132.6168,97.7079,1824136460.6965137,128159993814.93835,770591671345.7341,917147480629.3057,879760423747.2117,879751709847.773,879751719296.8988,879736506615.2609,879147782288.9852,879917967124.9767,879799307617.3765,879382798628.4054,879115226034.9089,877291089671.9203,750955232317.6785,108523554786.88269,38032254496.68884,645197614.5948486,636483715.1561279,636493164.2819824,621280482.644043,32556156.368408203,802740992.3598633,684081484.7596436,267572495.78857422
34.1782,1642069319.5834825,34.1782,15960.240330365745,8919067.101242831,14388.260585423928,15291.791114384148,1607623044.4832673,1607610805.560015,1607611939.5311701,1608277864.373281,1607621859.3622873,1843478609.3521469,1614216913.798501,1655946212.0903137,1642069285.4052825,1642053359.343152,1633150252.4822397,1642054931.3228972,1642054027.7923682,34446275.1002152,34458514.02346754,34457380.052312374,33791455.2102015,34447460.22119522,201409289.76866436,27852405.78498149,13876892.50683117
92.1047,617208308862.3627,92.1047,698163325.8848056,70563957544.83176,160382611585.78714,188988729049.8573,617185066423.3276,617179032109.9305,617179040501.1016,617183362011.036,616993070768.7979,617366725073.2544,617300315840.3748,617162316671.4307,617208308770.2579,616510145536.4779,546644351317.5309,456825697276.57556,428219579812.5054,23242439.03503418,29276752.432128906,29268361.2611084,24946851.326660156,215238093.56481934,158416210.89172363,92006978.01208496,45992190.932006836
76.3934,201399109770.4119,76.3934,44849608.23551214,11163251145.707138,1966852472.9116943,2253676830.444902,200846524044.39035,200844641586.48813,200844647346.0463,200861505882.37366,200839105472.0982,201065547938.816,200984695530.6594,201262241027.50885,201399109694.0185,201354260162.1764,190235858624.70477,199432257297.5002,199145432939.96698,552585726.0215454,554468183.9237671,554462424.3656006,537603888.0382385,560004298.3136902,333561831.59588623,414414239.75250244,136868742.90304565
56.9779,34827994621.19362,56.9779,1321329.0789406372,713570238.4428023,8545655.977053057,9458883.084187903,34551078187.81889,34550776298.97662,34550779488.47981,34557846258.79556,34550945075.6183,34784326797.3465,34608335015.208664,34838740708.05114,34827994564.21572,34826673292.11468,34114424382.750816,34819448965.21657,34818535738.10943,276916433.37472534,277218322.21699524,277215132.71380615,270148362.39805603,277049545.5753174,43667823.84712219,219659605.98495483,10746086.857521057
43.7838,7209660322.944114,43.7838,107502.77919786086,69866679.5133523,212126.16934437377,229339.02396353552,7109327691.173454,7109269653.741162,7109271526.978504,7111494975.411628,7109319028.993103,7344770997.906702,7129045818.832943,7234224415.485688,7209660279.160314,7209552820.164916,7139793643.430761,7209448196.77477,7209430983.92015,100332631.77065945,100390669.20295143,100388795.96560955,98165347.53248596,100341293.9510107,135110674.9625883,80614504.11117077,24564092.54157448
96.9487,838986233231.772,96.9487,1602390448.5820506,118398594827.29308,622963376968.2369,740439958130.4174,839518241098.2697,839509939951.73,839509949253.8317,839498126314.3855,838994726346.0634,839679499096.0465,839570816929.98,839195381704.4152,838986233134.8232,837383842783.19,720587638404.4789,216022856263.53503,98546275101.35461,532007866.49768066,523706719.9580078,523716022.0596924,511893082.6135254,8493114.291381836,693265864.2745361,584583698.2080078,209148472.64318848
52.4563,21239536059.96494,52.4563,566145.180800494,338971144.8328978,2408032.2698963634,2643976.236377567,21034031889.328335,21033851882.535404,21033854581.742516,21038871599.81277,21033979700.821014,21268377435.331123,21075664760.38786,21261725962.518368,21239536007.50864,21238969914.784138,20900564915.132042,21237128027.69504,21236892083.72856,205504170.6366043,205684177.4295349,205681478.22242355,200664460.15216827,205556359.1439247,28841375.366184235,163871299.57707977,22189902.55342865
30.0889,767568029.1526678,30.0889,6897.20395483013,3244385.9879672523,4576.330689052296,4828.3951583244625,748158910.1524599,748153434.6563112,748154309.9093144,748503099.3195348,748158401.9954516,984075380.5790608,751836242.4263412,776726237.59547,767567999.0637678,767561131.948713,764323643.1647005,767563452.8219787,767563200.7575095,19409119.0002079,19414594.496356606,19413719.243353367,19064929.833132982,19409627.15721619,216507351.42639303,15731786.726326585,9158208.44280219
24.9776,252958473.54159045,24.9776,2349.338982714209,784946.6176740892,1093.184130736039,1142.9392751354956,244717904.08886722,244716226.71503097,244716825.6179327,244849338.6953118,244717727.7609046,480668602.48721695,246258711.26775572,257563465.44059458,252958448.56399044,252956124.20260775,252173526.92391637,252957380.35745972,252957330.6023153,8240569.452723235,8242246.826559484,8241647.923657745,8109134.846278638,8240745.780685842,227710128.9456265,6699762.273834735,4604991.899004132
25.9409,316944450.9903106,25.9409,2885.7647095834236,1041518.638766307,1431.8095458795212,1499.5487079218467,307122244.1705547,307120108.52817535,307120755.5175681,307282386.1017256,307122028.915152,543068809.6155872,308963514.2077346,322272145.44958484,316944425.0494106,316941565.225601,315902932.3515443,316943019.18076473,316942951.4416027,9822206.819755912,9824342.462135255,9823695.472742498,9662064.888585031,9822422.075158596,226124358.62527663,7980936.7825760245,5327694.459274232
67.1428,93006555882.32845,67.1428,8541590.327481944,3257319531.8407226,147358086.4229089,166086720.0088087,92553136739.60411,92552295130.64325,92552299571.65604,92564981868.2395,92552044338.41367,92781527971.12038,92653462183.25438,92955678013.95235,93006555815.18564,92998014292.00096,89749236350.48772,92859197795.90553,92840469162.31964,453419142.7243347,454260751.6851959,454256310.67240906,441574014.0889435,454511543.91477966,225027911.20806885,353093699.07406616,50877868.37609863
78.3679,234642488523.3647,78.3679,63621367.378465295,14297492577.304707,3419660671.492633,3932157520.3163524,234091258072.0545,234089051100.14413,234089057163.304,234106249014.5958,234080092168.13312,234307361444.92786,234235168012.7797,234489591146.3195,234642488444.9968,234578867155.9862,220344995946.05997,231222827851.87204,230710331003.04834,551230451.3101807,553437423.2205505,553431360.0606995,536239508.7688904,562396355.2315674,335127078.4368286,407320510.58499146,152897377.04519653
73.2531,156648259274.0729,73.2531,25641534.97747836,7451449473.204571,816080751.3077518,929871101.5139488,156113868576.23206,156112419560.01257,156112424852.77612,156128224082.86163,156109996870.07248,156336793311.84467,156240616402.85223,156540627814.32092,156648259200.8198,156622617739.09543,149196809800.86835,155832178522.76517,155718388172.55896,534390697.84085083,535839714.06033325,535834421.29678345,520035191.2112732,538262404.0004272,311465962.22824097,407642871.2206726,107631459.75198364
80.2355,270175609901.1427,80.2355,88442317.93990734,17986609665.608006,5770177009.87542,6657057999.032468,269637270462.505,269634714631.16486,269634720988.66483,269651911157.87415,269620832289.1338,269850234215.83307,269785199706.5151,270010733074.6332,270175609820.9072,270087167583.2028,252189000235.5347,264405432891.26727,263518551902.11023,538339438.6376953,540895269.9778442,540888912.4778748,523698743.2685547,554777612.0089111,325375685.30963135,390410194.627594,164876826.50949097
78.2045,231728575166.23315,78.2045,61810280.2856383,14010329918.663364,3266662769.530135,3755136628.2450433,231176786243.9009,231174607792.99832,231174613830.73764,231191790119.9355,231165991837.51056,231393146296.54144,231320274429.573,231576893502.6428,231728575088.02866,231666764885.9475,217718245247.5698,228461912396.70303,227973438537.9881,551788922.3322449,553967373.2348328,553961335.4955139,536785046.29766846,562583328.7225952,335428869.6917114,408300736.66015625,151681663.59036255
37.1658,2708359569.8116717,37.1658,29140.65937321291,17653179.841828555,33225.38046124606,35500.305426646315,2658505442.6339393,2658484702.33223,2658486046.4631195,2659496133.6773224,2658503242.5067115,2894284470.90147,2668122626.116064,2725959525.8618617,2708359532.6458716,2708330429.1522985,2690706389.9698434,2708326344.4312105,2708324069.506245,49854127.17773247,49874867.47944164,49873523.34855223,48863436.134349346,49856327.30496025,185924901.08979845,40236943.69560766,17599956.050189972
3.6961,3493.5598184520686,3.6961,16.90018758203031,20.414685661446697,2.816147943505669,2.834756956777548,2557.5719574927293,2561.2608298447053,2571.225885054705,2560.96855751026,2555.4221333142486,235968576.59775257,2694.1703216044166,4392.142965518887,3489.8637184520685,3476.659630870038,3473.145132790622,3490.743670508563,3490.725061495291,935.9878609593393,932.2989886073633,922.3339333973636,932.5912609418087,938.13768513782,235965083.03793412,799.389496847652,898.5831470668181
21.9088,115878009.46879716,21.9088,1208.788096407299,301271.8430478102,462.75713491592205,481.18054253412345,111413062.73625547,111412341.18555553,111412799.27227296,111478945.04532997,111412969.33913518,347372390.8894646,112240684.75791104,118605764.89903527,115877987.55999716,115876800.68070075,115576737.62574935,115877546.71166225,115877528.28825463,4464946.732541695,4465668.28324163,4465210.196524203,4399064.423467189,4465040.129661977,231494381.42066747,3637324.710886121,2727755.430238113
50.267,16459803621.66823,50.267,373955.7826606206,232167674.8055066,1304124.962401261,1426330.5428278006,16285078969.530504,16284941114.16724,16284943590.67153,16289113198.222078,16285045804.254057,16519803883.563599,16320174180.890596,16484613284.312773,16459803571.40123,16459429665.885569,16227635946.862724,16458499496.70583,16458377291.125402,174724652.13772583,174862507.5009899,174860030.9967003,170690423.44615173,174757817.41417313,60000261.895368576,139629440.77763367,24809662.644542694
75.1215,182140094987.5485,75.1215,35777588.26223972,9492713832.913671,1377325480.9093874,1574606823.1980367,181592226091.21387,181590530693.27585,181590536261.39413,181607032732.27603,181586525314.8266,181812933466.58292,181726056505.93912,182014715955.00455,182140094912.427,182104317399.28625,172647381154.63483,180762769506.6391,180565488164.35046,547868896.3346252,549564294.272644,549558726.1543579,533062255.27246094,553569672.7218933,327161520.9655762,414038481.609375,125379032.54394531
82.9022,328599442507.99725,82.9022,141255665.725332,24782302091.350056,12178986725.529291,14117834486.145002,328103626144.1424,328100492918.7641,328100499708.63666,328117004498.66547,328075071350.3124,328311393547.09314,328254222464.14465,328425832720.8717,328599442425.09503,328458186842.2719,303817140416.6472,316420455782.46796,314481608021.85223,495816363.8548584,498949589.2331543,498942799.3605957,482438009.3317871,524371157.6848755,288048960.90411377,345220043.8526001,173609787.12554932
31.0675,929066560.4105846,31.0675,8445.058223713544,4169777.816972769,6019.642259064263,6362.2893214925825,906624106.1644982,906617402.7989856,906618336.9210418,907029190.4426582,906623483.8545091,1142529517.3335843,910886612.836927,939283952.0693047,929066529.3430846,929058115.3523608,924896782.5936118,929060540.7683254,929060198.121263,22442454.24608636,22449157.61159897,22448223.489542723,22037369.967926383,22443076.556075454,213462956.92299974,18179947.573657513,10217391.658720136
85.1878,386716460025.27545,85.1878,210599894.43901986,32406437413.718655,23103075406.49384,26890292140.645958,386284712728.51324,386281001180.3086,386281008352.08203,386296118297.0893,386238874178.4635,386487275427.1189,386433938615.2699,386546813965.1334,386716459940.08765,386505860130.8364,354310022611.5568,363613384618.7816,359826167884.6295,431747296.76220703,435458844.9668579,435451673.1934204,420341728.1861572,477585846.8119507,229184598.15655518,282521410.0055542,169646060.1420288
44.4184,7857177415.99224,44.4184,121613.90922301944,79039867.66605487,253394.75125615962,274266.29131082114,7750689175.5475235,7750625657.906455,7750627586.482314,7753005837.802123,7750679296.866215,7986083156.51555,7771657779.272472,7882161729.844549,7857177371.57384,7857055802.083017,7778137548.326185,7856924021.240984,7856903149.700929,106488240.44471645,106551758.08578491,106549829.50992584,104171578.19011688,106498119.1260252,128905740.52330971,85519636.71976757,24984313.852309227
12.5921,4330369.043185208,12.5921,144.1829876267131,7704.126703520677,34.03406314229603,34.80636433513951,4010837.1802809443,4010827.809834317,4010973.7787167267,4014128.2545339116,4010823.6143151456,239976658.6131029,4067787.6206534896,4573913.339606088,4330356.451085208,4330224.860197581,4322664.916481688,4330335.009122065,4330334.236820873,319531.86290426366,319541.23335089115,319395.2644684813,316240.7886512964,319545.42887006234,235646289.5699177,262581.4225317184,243544.29642087966
59.8379,46684986940.68688,59.8379,2245484.890048379,1116149782.286474,19040733.46479686,21183193.94142926,46358800921.104004,46358390938.00693,46358394458.74331,46366942762.144,46358560248.05105,46591076694.970085,46427287802.40608,46683601910.11796,46684986880.84898,46682741455.79684,45568837158.400406,46665946207.222084,46663803746.74545,326186019.5828781,326596002.6799545,326592481.943573,318044178.5428848,326426692.63583374,93910245.71679688,257699138.28079987,1385030.5689239502
16.0889,18493829.99905259,16.0889,327.4287633645191,36175.36459027261,90.64066410037503,93.27689228630038,17460639.766941298,17460550.995063704,17460793.758866914,17473195.971861817,17460611.781643763,253425715.13617426,17648229.74798348,19224759.93684224,18493813.91015259,18493502.570289228,18457654.63446232,18493739.35838849,18493736.722160306,1033190.2321112938,1033279.0039888881,1033036.240185678,1020634.0271907747,1033218.2174088284,234931885.13712168,845600.2510691099,730929.9377896488
77.7174,223220442863.9329,77.7174,56708310.04782345,13185419008.191269,2850002927.9296417,3273329964.8699107,222667488832.36816,222665393577.05774,222665399539.3346,222682515863.94626,222657730127.32358,222884597618.32352,222809659542.26147,223072517245.5484,223220442786.21548,223163734553.88507,210035023855.74164,220370439936.00323,219947112899.063,552954031.5647278,555049286.8751526,555043324.5982971,537926999.9866333,562712736.609314,335845245.609375,410783321.67141724,147925618.38449097
13.472,6457855.595705168,13.472,177.73900155338941,11658.651633079482,43.547132552347364,44.60518736790019,6016016.928598483,6015996.579682986,6016164.6024669865,6020785.1511833,6016000.651269504,241981731.63892332,6095192.920694453,6788680.44545967,6457842.123705168,6457677.856703615,6446196.944072089,6457812.048572616,6457810.990517801,441838.6671066852,441859.01602218207,441690.9932381818,437070.4445218686,441854.94443566445,235523876.04321814,362662.6750107156,330824.84975450207
64.1575,70844656291.11345,64.1575,4962926.019231907,2127258496.7960646,63854589.2607968,71588418.17218351,70441977417.54993,70441343809.56444,70441347861.59174,70452317915.85515,70441388704.17538,70672240608.9832,70528939718.64362,70817120634.61435,70844656226.95595,70839693365.09422,68717397794.31738,70780801701.85265,70773067872.94127,402678873.56352234,403312481.54901123,403308429.52171326,392338375.2583008,403267586.9380646,172415682.13024902,315716572.4698334,27535656.49909973
42.0455,5659409238.132393,42.0455,76562.58820099516,49477155.39212915,130352.19334565735,140493.68572893846,5574714554.936104,5574669541.326828,5574671267.105398,5576507444.022428,5574708511.332883,5810275087.410703,5591273749.218193,5682525658.637386,5659409196.086893,5659332675.544192,5609932082.740264,5659278885.939047,5659268744.446664,84694683.19628906,84739696.80556488,84737971.0269947,82901794.10996532,84700726.79951,150865849.27830982,68135488.91419983,23116420.50499344
36.9994,2636741211.594032,36.9994,28186.03467533628,17013415.81895302,31712.193418024643,33873.46575672744,2587855613.5846815,2587835450.3809423,2587836782.3371425,2588824781.5019135,2587853487.978163,2823639837.047117,2597281838.6769443,2654134188.635855,2636741174.5946317,2636713025.5593567,2619727795.775079,2636709499.400614,2636707338.128275,48885598.0093503,48905761.213089466,48904429.25688934,47916430.09211826,48887723.615869045,186898625.45308542,39459372.917087555,17392977.041823387
99.6196,987302685729.858,99.6196,2526343724.71106,156115656443.75436,1316423102324.453,1572134873784.5015,988269399002.2936,988259568931.9927,988259578756.4377,988234612406.9435,987359208882.4766,988416897266.8378,988268345804.8955,987744757783.0406,987302685630.2384,984776342005.147,831187029286.1036,329120416594.59485,584832188054.6434,966713272.4355469,956883202.1346436,956893026.5797119,931926677.0854492,56523152.61853027,1114211536.9797363,965660075.0374756,442072053.1826172
84.1271,358763951235.8482,84.1271,175007343.47253233,28634178767.93816,17164394770.702042,19940376656.655926,358298943203.1765,358295510260.9565,358295517254.19836,358311379212.07086,358262143994.0827,358504013258.2522,358449280230.36694,358590884306.00146,358763951151.7211,358588943892.3757,330129772467.91003,341599556465.1462,338823574579.19226,465008032.6716919,468440974.89172363,468433981.6498413,452572023.77734375,501807241.7655029,259937977.5960083,314671005.4812622,173066929.84674072
19.9824,67016603.32617374,19.9824,790.1713605114371,156998.21360651162,269.76995844682824,279.54884561724845,64123071.416132614,64122676.262926735,64123055.5768365,64163431.871998355,64123008.74237549,300085354.3940343,64656187.51610108,68878159.83099203,67016583.34377374,67015813.15481322,66859605.11256722,67016333.55621529,67016323.77732812,2893531.9100411236,2893927.0632470027,2893547.749337241,2853171.454175383,2893594.5837982446,233068751.0678606,2360415.8100726604,1861556.5048182905
72.8483,151537268052.20786,72.8483,23851882.525965583,7066105608.968655,728595504.3200792,829588712.4059618,151006685813.4483,151005286011.90643,151005291245.93295,151020917799.08337,151003125425.3731,151230053466.47803,151131809277.69684,151433545263.3166,151537267979.35956,151513416169.6819,144471162443.2392,150808672547.8878,150707679339.80188,530582238.759552,531982040.3014221,531976806.27490234,516350253.1244812,534142626.8347473,307214585.7298279,405458774.51101685,103722788.89126587
60.7096,50904647938.44626,60.7096,2637165.857992888,1274951740.5901105,24307027.4564148,27084088.07569499,50563073947.32204,50562625197.55853,50562628822.50446,50571651676.295074,50562785662.06292,50795000827.198906,50635161733.58385,50898749133.26513,50904647877.73666,50902010772.588264,49629696197.85615,50880340910.989845,50877563850.37057,341573991.1242218,342022740.88772583,342019115.94179535,332996262.1511841,341862276.3833389,109647111.2473526,269486204.8624115,5898805.181129456
29.872,735145383.3949805,29.872,6593.531932703688,3066348.057507972,4306.555545432127,4542.004952120299,716364792.1420681,716359561.6005491,716360424.0649332,716696498.9548019,716364306.3042037,952283469.0381702,719921098.9780056,744076126.6953715,735145353.5229806,735138789.8630478,732079035.3374726,735141076.8394351,735140841.3900285,18780591.252912402,18785821.794431448,18784959.33004737,18448884.440178633,18781077.0907768,217138085.64318967,15224284.416974902,8930743.300390959
21.6255,107240446.21368614,21.6255,1135.9913452413239,274462.375068977,427.45240990556397,444.2459341005523,103040490.55350147,103039827.48875019,103040273.52550045,103101976.86054015,103040402.47795516,339000347.6136142,103818329.81172167,109826418.85502484,107240424.58818614,107239310.2223409,106965983.83861716,107240018.76127623,107240001.96775204,4199955.6601846665,4200618.724935949,4200172.688185692,4138469.353145987,4200043.735730976,231759901.39992806,3422116.4019644707,2585972.641338706
47.3131,11459508176.201971,47.3131,212668.60162639478,136467195.4357329,570108.3106653973,620257.9815703619,11321845704.254337,11321751357.90759,11321753549.123922,11324934068.456917,11321827714.33281,11556962211.18401,11349207463.201082,11485450991.466839,11459508128.88887,11459295507.600346,11323040980.766237,11458938067.891306,11458887918.2204,137662471.94763374,137756818.2943802,137754627.0780487,134574107.74505424,137680461.8691616,97454034.9820385,110300713.00088882,25942815.264867783
69.3151,112532578590.57092,69.3151,12648616.778285187,4400239910.9531,270800151.7387247,306401546.6535893,112045608171.7688,112044581588.65425,112044586323.92224,112058472284.8391,112043895222.3057,112272334684.24603,112155648391.94691,112462485126.11697,112532578521.25583,112519929973.79263,108132338679.61783,112261778438.8322,112226177043.91733,486970418.802124,487997001.91667175,487992266.64868164,474106305.7318268,488683368.2652283,260243906.32489014,376930198.6240082,70093464.45394897
14.7149,10892022.95991852,14.7149,238.06436411575322,20309.252231600643,61.68317528568047,63.32196606866436,10217688.961774863,10217644.285567079,10217846.09894909,10225414.170109995,10217667.906476565,246183173.54661468,10339338.98748063,11383853.11250679,10892008.24501852,10891784.895554403,10871713.70768692,10891961.276743233,10891959.63795245,674333.9981436562,674378.6743514407,674176.8609694298,666608.7898085248,674355.0534419548,235291150.58669615,552683.9724378902,491830.1525882706
90.0202,538135011766.1727,90.0202,487274095.2968124,56096591893.62108,89446594920.38684,105009663897.3084,537948354336.9608,537943121363.5432,537943129377.1594,537951961883.46277,537823666190.55414,538137224753.32056,538079561716.91156,538028691006.91565,538135011676.1525,537647737670.8759,482038419872.55164,448688416845.7859,433125347868.8643,186657429.21191406,191890402.6295166,191882389.01330566,183049882.70996094,311345575.6185913,2212987.1478271484,55450049.26116943,106320759.25708008
87.8449,464805812184.0625,87.8449,334327995.7335441,43950255942.68792,48632199502.82298,56872973064.551834,464488008781.89514,464483514976.4821,464483522605.36365,464495822876.61597,464408540653.8159,464683531443.3096,464630244204.2769,464659772941.5055,464805812096.2176,464471484188.329,420855556241.3746,416173612681.2395,407932839119.5107,317803402.1673584,322297207.5803833,322289578.69885254,309989307.4465332,397271530.24658203,122280740.75292969,175567979.7855835,146039242.55700684
93.0221,654954058040.2604,93.0221,817553801.6511137,77959029935.68082,207379188983.2161,244767503872.1988,655015905724.8575,655009487495.0891,655009496055.1781,655011411894.5992,654783740950.5576,655194109269.215,655122228101.8778,654942864379.6324,654954057947.2383,654136504238.6093,576995028104.5796,447574869057.0443,410186554168.0616,61847684.59716797,55429454.82873535,55438014.91772461,57353854.33886719,170317089.7027588,240051228.95458984,168170061.61743164,11193660.627929688
83.4042,340695266537.0554,83.4042,154229370.29954207,26299310824.190063,14017896180.345402,16264033468.639204,340211138632.33905,340207885343.8307,340207892216.6871,340224161185.7238,340179455682.5073,340417825508.518,340361753987.5363,340521474021.8632,340695266453.65125,340541037166.75586,314395955712.86536,326677370356.71,324431233068.4162,484127904.7163696,487381193.22473145,487374320.36834717,471105351.331604,515810854.5480957,277441028.53741455,333512549.519104,173792515.1921997
