x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
26.8761,67.0708,0.7296397941128387,67.0708,0.985148011273346,-0.26525395287814335,-0.26525395287814335,0.7198940583952026,0.7198940583952026,0.7198940583952026,0.7020065482629319,0.7082322023767964,0.7246192442734726,0.7140631303859996,0.7087776944954955,0.7086303848901359,0.7104151133818501,0.6974105065645289,0.7352861248023708,66.34116020588716,0.2555082171605072,0.9948937469909821,0.9948937469909821,0.00974573571763615,0.00974573571763615,0.00974573571763615,0.027633245849906896,0.021407591736042342,0.005020549839366173,0.01557666372683919,0.0208620996173432,0.02100940922270289,0.019224680730988597,0.03222928754830989,0.00564633068953202
90.4447,62.1354,0.7374156982371898,62.1354,0.6142908559207949,0.20791031321095418,0.20791031321095418,0.8222011691317491,0.8222011691317491,0.8222011691317491,0.8390249127266383,0.8363888549997728,0.8395307442940829,0.829295012065761,0.83542979612467,0.8163867330602904,0.8250335519223831,0.8284197338049785,0.8405419168769852,61.397984301762804,0.12312484231639487,0.5295053850262356,0.5295053850262356,0.08478547089455934,0.08478547089455934,0.08478547089455934,0.10160921448944848,0.098973156762583,0.10211504605689314,0.09187931382857117,0.09801409788748028,0.07897103482310064,0.08761785368519337,0.09100403556778869,0.10312621863979543
67.3851,86.3342,-0.1256921571302675,86.3342,-0.9873636067304472,0.9863329758332798,0.9863329758332798,-0.0010306308971673728,-0.0010306308971673728,-0.0010306308973172529,0.0026312472982089607,-0.010649564582641822,0.004425934742009416,-0.0058400977399045975,-0.010202273658357188,-0.001642450457341205,0.0029679078133705555,0.010416430488335023,-0.021959038450733187,86.45989215713027,0.8616714496001797,1.1120251329635473,1.1120251329635473,0.12466152623310012,0.12466152623310012,0.12466152623295024,0.12832340442847645,0.11504259254762567,0.1301180918722769,0.11985205939036289,0.1154898834719103,0.12404970667292628,0.12866006494363805,0.1361085876186025,0.1037331186795343
92.2062,66.8799,-1.5400771024917328,66.8799,-0.8912132775534177,-0.6494908998301994,-0.6494908998301994,-1.540704177383617,-1.540704177383617,-1.540704177383617,-1.5546948261467661,-1.5260649141559726,-1.5366685233615496,-1.5333845457697948,-1.5269924321511976,-1.5458019998438095,-1.5523360055917197,-1.568300571275156,-1.5748355440879718,68.41997710249174,0.6488638249383151,0.8905862026615334,0.8905862026615334,0.0006270748918841829,0.0006270748918841829,0.0006270748918841829,0.014617723655033332,0.014012188335760234,0.0034085791301832202,0.0066925567219380255,0.013084670340535176,0.005724897352076708,0.012258903099986895,0.0282234687834233,0.034758441596238976
50.0417,59.8422,-0.5722830644958098,59.8422,-0.22191934374164324,-0.3209422993931657,-0.3209422993931657,-0.542861643134809,-0.542861643134809,-0.542861643134809,-0.5585348020420122,-0.5297388492999098,-0.5397522809186949,-0.5363002462173594,-0.5305442381414877,-0.559045426164421,-0.5568509545103149,-0.5735862561321456,-0.5624535223168506,60.414483064495805,0.35036372075416655,0.2513407651026441,0.2513407651026441,0.029421421361000788,0.029421421361000788,0.029421421361000788,0.013748262453797566,0.042544215195900015,0.03253078357711492,0.0359828182784504,0.041738826354322134,0.013237638331388801,0.015432109985494935,0.0013031916363358542,0.00982954217895915
6.4721,75.8977,-0.9345263348876875,75.8977,0.18779300771132273,-0.9391204522266046,-0.9391204522266046,-0.7513274445152818,-0.7513274445152818,-0.7513274445149694,-0.7583509624920826,-0.756960271557685,-0.7354792556349605,-0.7541438580364834,-0.7568250014372505,-0.7398829632046859,-0.7400150438787508,-0.7223688754957094,-0.7352740283297825,76.8322263348877,1.1223193425990103,0.004594117338917014,0.004594117338917014,0.18319889037240578,0.18319889037240578,0.1831988903727182,0.176175372395605,0.17756606333000258,0.19904707925272702,0.18038247685120412,0.17770133345043704,0.1946433716830016,0.19451129100893672,0.21215745939197816,0.19925230655790505
43.8661,74.8012,0.0673671222132103,74.8012,-0.11593584870537199,-0.04299214164657003,-0.04299214164657003,-0.15892799035194202,-0.15892799035194202,-0.15892799035194202,-0.13819480122426991,-0.1610130903770545,-0.14364429371718734,-0.15997054036449826,-0.16091276174461916,-0.1484880277431583,-0.14653361735345544,-0.12753641866321086,-0.14946052963892215,74.73383287778678,0.18330297091858228,0.11035926385978033,0.11035926385978033,0.22629511256515233,0.22629511256515233,0.22629511256515233,0.2055619234374802,0.2283802125902648,0.21101141593039763,0.22733766257770854,0.22827988395782944,0.21585514995636862,0.21390073956666572,0.19490354087642114,0.21682765185213243
82.5533,65.8364,-0.0973436710196441,65.8364,0.7655469410137282,-0.8227867550040966,-0.8227867550040966,-0.05723981399036837,-0.05723981399036837,-0.05723981399036837,-0.0674792601680062,-0.07240449363260519,-0.054419604136543044,-0.06482215381148677,-0.07145177313340366,-0.07052767658744113,-0.07220323176069465,-0.09252028785031413,-0.052876261097385746,65.93374367101964,0.8628906120333724,0.7254430839844525,0.7254430839844525,0.04010385702927573,0.04010385702927573,0.04010385702927573,0.029864410851637893,0.024939177387038908,0.042924066883101054,0.032521517208157324,0.02589189788624044,0.026815994432202964,0.025140439258949446,0.004823383169329967,0.04446740992225835
65.4936,93.5253,1.1402188794205754,93.5253,0.4616423292470662,0.7087978015402985,0.7087978015402985,1.1704401307873646,1.1704401307873646,1.1704401307860814,1.1519072593707507,1.1629684218109857,1.1817598301549075,1.166704276299175,1.1632882172275818,1.1764023293726549,1.1725533583226715,1.1768222296436628,1.1842079640382728,92.38508112057943,0.6785765501735093,0.43142107788027695,0.43142107788027695,0.030221251366789215,0.030221251366789215,0.03022125136550602,0.011688379950175243,0.02274954239041027,0.04154095073433206,0.026485396878599632,0.023069337807006374,0.03618344995207945,0.032334478902096064,0.03660335022308736,0.04398908461769735
9.5099,5.0266,0.053797075488113,5.0266,-0.08501928079917351,0.1335659755777976,0.1335659755777976,0.04854669477862408,0.04854669477862408,0.04854669477862761,0.0471650298035772,0.20341656265366534,0.18404112070267317,0.1259816287161447,0.15549490260319365,-0.1240619725658636,-0.1410982239106011,-0.033304492013795706,-0.14324461762963991,4.972802924511887,0.1388163562872865,0.0797689000896846,0.0797689000896846,0.005250380709488918,0.005250380709488918,0.005250380709485393,0.006632045684535799,0.14961948716555235,0.13024404521456018,0.07218455322803172,0.10169782711508066,0.1778590480539766,0.19489529939871408,0.0871015675019087,0.1970416931177529
