Model,MSE_Test,NMSE_Test
Model_1,3135.823704516127,4648.237565626556
Model_2,0.5093437865358698,0.7550012837089093
Model_3,0.4151984482218606,0.6154494659362568
Model_4,0.4151984482218606,0.6154494659362568
Model_5,0.008844844294543231,0.013110729870688788
Model_6,0.008844844294543231,0.013110729870688788
Model_7,0.008844844294574791,0.01311072987073557
Model_8,0.008542190613282383,0.012662105731332423
Model_9,0.010797565011807193,0.01600525158123379
Model_10,0.015830958283011887,0.0234662601998276
Model_11,0.009021447198272182,0.013372508697773173
Model_12,0.00944034591845783,0.01399344308402569
Model_13,0.012119170121036462,0.017964269400633618
Model_14,0.012672635643840515,0.01878467241967831
Model_15,0.01200169729804362,0.017790139207029577
Model_16,0.014220810054053179,0.02107953435382606
