Model,MSE_Validation,NMSE_Validation
Model_1,3422.104113335193,3693.4452085684393
Model_2,0.5369213050260013,0.5794941812842372
Model_3,0.4117838783615821,0.4444345181006313
Model_4,0.4117838783615821,0.4444345181006313
Model_5,0.010443468470384121,0.011271538593015818
Model_6,0.010443468470384121,0.011271538593015818
Model_7,0.010443468470384383,0.0112715385930161
Model_8,0.01037846001068299,0.011201375565811612
Model_9,0.01056930656969511,0.01140735448568384
Model_10,0.011342656209854429,0.012242023574758041
Model_11,0.010017337513117426,0.01081161940580984
Model_12,0.010338525912591079,0.011158275064374114
Model_13,0.012046509583638731,0.013001685988536781
Model_14,0.012503854074432141,0.013495293652781635
Model_15,0.011789568220792614,0.012724371560320235
Model_16,0.012824412370058005,0.01384126924611106
