x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
28.4637,49.3176,0.6119017811915642,49.3176,-0.18823638196463613,0.5915306142812613,0.5915306142812613,0.4032942323166252,0.4032942323166252,0.4032942323162585,0.39221152718222096,0.42078355477337565,0.42146349511477593,0.41203889354500045,0.4196715468858937,0.40125971189519055,0.39778510372601855,0.39311966499067585,0.3930328947665255,48.705698218808436,0.8001381631562003,0.02037116691030294,0.02037116691030294,0.20860754887493904,0.20860754887493904,0.20860754887530575,0.21969025400934328,0.1911182264181886,0.1904382860767883,0.1998628876465638,0.19223023430567054,0.2106420692963737,0.2141166774655457,0.2187821162008884,0.21886888642503877
38.2691,91.9366,1.4157334122506429,91.9366,0.5396220779976149,0.9932081819142601,0.9932081819142601,1.5328302599118748,1.5328302599118748,1.5328302599118748,1.5295411952771254,1.5222990063207453,1.5356005110685842,1.5275646331163102,1.5227005773431512,1.540831095197206,1.538893101041197,1.5511773800937392,1.5525163807017799,90.52086658774935,0.876111334253028,0.4225252303363828,0.4225252303363828,0.11709684766123196,0.11709684766123196,0.11709684766123196,0.11380778302648253,0.10656559407010247,0.11986709881794133,0.11183122086566732,0.10696716509250837,0.1250976829465631,0.12315968879055417,0.1354439678430963,0.13678296845113702
1.2937,29.7489,0.1399317947218524,29.7489,0.9618538321957716,-0.8028599731079764,-0.8028599731079764,0.15899385908779518,0.15899385908779518,0.1589938590876595,0.1541027018822838,0.13526374424991697,0.17426147813329404,0.14712880166885606,0.13546738925538035,0.1659843118835653,0.16570641283086093,0.1677170267095592,0.18998934024041023,29.608968205278146,0.8219220374739191,0.9427917678298288,0.9427917678298288,0.019062064365942766,0.019062064365942766,0.019062064365807097,0.0141709071604314,0.004668050471935442,0.03432968341144163,0.007197006947003648,0.00446440546647206,0.02605251716171289,0.025774618109008524,0.0277852319877068,0.05005754551855782
86.9551,22.3452,-0.6129954043945168,22.3452,-0.8465627746551818,0.20383040322139334,0.20383040322139334,-0.6427323714337885,-0.6427323714337885,-0.6427323714337885,-0.6366694314095533,-0.6447882738703801,-0.6339739053674938,-0.6437603226520843,-0.6444458565858003,-0.6857427002689862,-0.684415715188618,-0.6888843364126445,-0.7057880086873607,22.958195404394516,0.23356737026066499,0.8168258076159102,0.8168258076159102,0.029736967039271645,0.029736967039271645,0.029736967039271645,0.023674027015036514,0.03179286947586324,0.020978500972976932,0.030764918257567442,0.03145045219128351,0.07274729587446938,0.07142031079410116,0.07588893201812763,0.09279260429284386
8.9322,90.7399,0.9925580122021332,90.7399,0.4728989412855857,0.3754600124394323,0.3754600124394323,0.848358953725018,0.848358953725018,0.848358953723332,0.8715613989713573,0.8373416092382843,0.8505250948819838,0.8428502814816512,0.8376012065918612,0.837751376906116,0.838033524689941,0.8173390129107778,0.8499723144300366,89.74734198779787,0.5196590709165476,0.617097999762701,0.617097999762701,0.14419905847711523,0.14419905847711523,0.1441990584788012,0.12099661323077593,0.15521640296384898,0.14203291732014944,0.14970773072048205,0.15495680561027203,0.15480663529601724,0.15452448751219228,0.17521899929135543,0.14258569777209662
88.3973,6.1508,0.557465123909672,6.1508,0.41932866167494537,0.13283501332203368,0.13283501332203368,0.552163674996979,0.552163674996979,0.552163674996972,0.5504727986414073,0.7108756367106502,0.771208370857681,0.6315196558538146,0.6439758122617439,0.6561244258278289,0.5833759980139979,0.5652601755762227,0.5939623543930653,5.593334876090328,0.1381364622347266,0.4246301105876383,0.4246301105876383,0.005301448912692908,0.005301448912692908,0.005301448912699902,0.006992325268264654,0.15341051280097828,0.21374324694800906,0.07405453194414269,0.08651068835207198,0.09865930191815697,0.02591087410432591,0.007795051666550701,0.03649723048339337
22.7542,46.3716,0.3933703818007229,46.3716,-0.6911300169710226,0.9955018115909093,0.9955018115909093,0.3043717946198867,0.3043717946198867,0.30437179461984365,0.303071098205955,0.2847384140438822,0.30956730447185277,0.2945551043318845,0.28597788728264206,0.282922203927895,0.28375177023098247,0.2669743451768459,0.2663035265676437,45.97822961819928,1.0845003987717456,0.6021314297901864,0.6021314297901864,0.0889985871808362,0.0889985871808362,0.08899858718087927,0.09029928359476791,0.1086319677568407,0.08380307732887016,0.09881527746883845,0.10739249451808086,0.1104481778728279,0.10961861156974045,0.12639603662387705,0.1270668552330792
2.1271,61.2328,-0.1614566324529661,61.2328,0.8492127563734174,-0.9993862944471178,-0.9993862944471178,-0.15017353807370037,-0.15017353807370037,-0.15017353807370037,-0.14943461757104481,-0.1480919970115394,-0.14223545261682366,-0.1491327675426199,-0.1481173418227587,-0.13421651807425464,-0.13426965593480128,-0.11519323209368301,-0.11283046109247948,61.394256632452965,1.0106693888263836,0.8379296619941516,0.8379296619941516,0.011283094379265723,0.011283094379265723,0.011283094379265723,0.012022014881921284,0.013364635441426687,0.019221179836142438,0.012323864910346205,0.01333929063020739,0.02724011437871146,0.027186976518164818,0.046263400359283086,0.04862617136048662
97.1284,66.5587,0.6821426179709907,66.5587,0.2580200137966303,0.4031021948594807,0.4031021948594807,0.661122208656111,0.661122208656111,0.661122208656111,0.644161912418644,0.6492314335030198,0.6643862045682689,0.6551768210795654,0.6499963564353691,0.6632547868891594,0.6547730270821849,0.6460648404349624,0.6612869911123861,65.876557382029,0.42412260417436043,0.27904042311151006,0.27904042311151006,0.021020409314879696,0.021020409314879696,0.021020409314879696,0.03798070555234678,0.03291118446797092,0.017756413402721827,0.02696579689142531,0.03214626153562161,0.01888783108183134,0.02736959088880586,0.036077777536028366,0.020855626858604648
82.8708,12.2823,0.8712449799625857,12.2823,0.9281424567247725,0.05841264889116389,0.05841264889116389,0.9865551056159364,0.9865551056159364,0.9865551056159364,0.98315434099716,0.9051787941688522,1.0928663903145437,0.9458669498923943,0.9267040132896955,0.9387094500541288,0.9067931932923287,0.9333625976524653,0.9302250445237339,11.411055020037413,0.056897476762186816,0.8128323310714217,0.8128323310714217,0.11531012565335075,0.11531012565335075,0.11531012565335075,0.11190936103457438,0.03393381420626651,0.22162141035195804,0.07462196992980863,0.055459033327109886,0.0674644700915431,0.035548213329743006,0.06211761768987967,0.05898006456114824
