Model,MSE_Validation,NMSE_Validation
Model_1,1.0725346896361184e+23,1.4492759033956584
Model_2,1.0690558903937974e+23,1.4445751324431055
Model_3,8.182503655189322e+22,1.105671032508619
Model_4,6.364673222180188e+22,0.8600344234108507
Model_5,3.78361756738127e+22,0.511266052376411
Model_6,1.3711455789948448e+17,1.852777599537511e-06
Model_7,1.1636047868586771e+17,1.5723355104180974e-06
Model_8,1477708469791065.5,1.9967720374978743e-08
Model_9,1477708469792228.8,1.9967720374994463e-08
Model_10,1768032058509921.0,2.3890754150793874e-08
Model_11,13819354746514.033,1.8673575808903838e-10
Model_12,721781808898.735,9.753166897577611e-12
Model_13,31947219146.73581,4.3169079133070326e-13
