Model,MSE_Test,NMSE_Test
Model_1,5.04532580750002e+22,1.2894762239587783
Model_2,5.030067492003348e+22,1.285576528319426
Model_3,3.902238013979828e+22,0.9973276912613124
Model_4,3.1300199289540114e+22,0.7999654398737908
Model_5,1.601430070044323e+22,0.40929091171577175
Model_6,1.288101403432209e+17,3.292108769873057e-06
Model_7,1.0921011647132821e+17,2.791174524273696e-06
Model_8,782845278776249.4,2.0007833240813977e-08
Model_9,782845278777342.0,2.0007833240841903e-08
Model_10,1296060078961914.5,3.3124494242952195e-08
Model_11,13526637550422.611,3.457116185727694e-10
Model_12,365069527331.2341,9.330388037294139e-12
Model_13,18030252569.1921,4.608142840920943e-13
