x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
11.2072,2175569.740010382,11.2072,103.30374399382171,3851.8213870496506,20.697104076752073,22.890539271811306,1992357.046447279,1992756.9714688992,2158249.6115073846,2158249.6115073846,2173673.361784088,2160179.115514055,2174554.135745267,2175576.0929345516,2175558.532810382,2175466.4362663883,2171717.9186233324,2175549.0429063053,2175546.8494711104,183212.6935631032,182812.76854148298,17320.12850299757,17320.12850299757,1896.3782262941822,15390.624496327247,1015.6042651152238,6.352924169506878
14.973,12074581.13762599,14.973,252.83855758169747,22697.95136904471,57.28968475895978,65.5424064687463,11337654.691576669,11340203.343943514,12020723.692067921,12020723.69206792,11987020.35676136,12028936.736952476,12072670.030417282,12074779.720750097,12074566.164625991,12074328.299068408,12051883.186256945,12074523.847941231,12074515.59521952,736926.4460493214,734377.7936824765,53857.445558069274,53857.44555807114,87560.7808646299,45644.40067351423,1911.1072087083012,198.5831241067499
70.1712,121111954923.96544,70.1712,14756990.502213016,4943856833.21828,173481373.75592318,325957305.2061341,120544626855.85608,120587194554.96184,121087358657.51276,121087358657.51276,121066253397.28265,121105926207.0268,121112417168.18184,121112090107.61256,121111954853.79424,121097197933.46323,116168098090.74716,120938473550.20952,120785997618.75931,567328068.1093597,524760369.0036011,24596266.452682495,24596266.452682495,45701526.682785034,6028716.938644409,462244.2164001465,135183.64712524414
26.8649,390468310.5875814,26.8649,3510.7568271831624,1356367.6451482743,1426.8589904793348,1816.5448326529367,378755065.78531295,378858602.1451862,389927289.1294337,389927289.12943375,389413171.8978942,390080005.7183031,390465633.96963197,390471686.8143447,390468283.7226814,390464799.8307542,389111942.9424331,390466883.7285909,390466494.04274875,11713244.802268445,11609708.44239521,541021.4581477046,541021.458147645,1055138.6896871924,388304.86927831173,2676.617949426174,3376.2267633080482
97.2252,853420545455.7909,97.2252,1679874159.9431586,121871492023.2352,260517773807.1213,624235447326.8308,853471974927.2443,853796483706.6318,853330262576.9987,853330262576.9985,853315658890.0065,853425072610.3466,853422612177.7866,853420941324.837,853420545358.5657,851740671295.8478,731549053432.5557,592902771648.6696,229185098128.96008,51429471.45336914,375938250.8409424,90282878.79223633,90282878.7923584,104886565.78442383,4527154.5556640625,2066721.995727539,395869.0461425781
82.1622,311422944201.4666,82.1622,124075121.6230324,22692265201.427685,4438062824.907242,9287680250.644922,310729476869.37854,310843277046.77124,311376811755.9181,311376811755.9181,311355736065.7782,311417673826.63556,311423910343.1009,311423175577.34424,311422944119.30444,311298869079.84357,288730679000.03894,306984881376.5594,302135263950.8217,693467332.0880737,579667154.6953735,46132445.54852295,46132445.54852295,67208135.68841553,5270374.8310546875,966141.6342773438,231375.87762451172
58.2793,39865992933.11215,58.2793,1682817.755502999,876528607.0295291,6965434.762890857,11760803.149612842,39545509362.37478,39558863883.23287,39854255479.35617,39854255479.35617,39842866469.97248,39861592702.15989,39866178243.38558,39866062601.87024,39865992874.832855,39864310115.35665,38989464326.08263,39859027498.34926,39854232129.96254,320483570.73737335,307129049.8792801,11737453.755981445,11737453.755981445,23126463.139671326,4400230.952262878,185310.2734298706,69668.7580871582
27.1622,416946503.5888881,27.1622,3738.4149715324165,1474579.2046687938,1546.2829427649767,1973.8516887366782,404620232.88676906,404731209.70039505,416381371.9078963,416381371.90789634,415893303.6716598,416542727.78436124,416943945.59108675,416950039.90432894,416946476.42668813,416942765.1739166,415471924.3842193,416944957.30594534,416944529.73719937,12326270.702119052,12215293.888493061,565131.6809918284,565131.6809917688,1053199.9172282815,403775.8045268655,2557.997801363468,3536.3154408335686
30.5315,837435724.0251997,30.5315,7559.648275712007,3637006.8615328125,3845.0340814896786,5059.149913323145,816323252.4094548,816555078.9679904,836537355.1424972,836537355.1424971,837209529.4462787,836826889.9496459,837435429.3169205,837441465.9243265,837435693.4936997,837428164.3769239,833798717.1636668,837431878.9911182,837430664.8752863,21112471.61574483,20880645.057209253,898368.8827024698,898368.882702589,226194.57892096043,608834.0755537748,294.708279132843,5741.8991268873215
65.8108,82495984308.97864,65.8108,6707251.13937384,2698451358.843824,53366679.95467341,96417877.3996126,82018940642.58727,82047466657.26797,82476936788.69283,82476936788.69283,82473899298.63348,82490409218.32921,82496323686.55023,82496092174.89456,82495984243.16783,82489277057.83926,79797532950.13481,82442617629.02397,82399566431.57903,477043666.3913727,448517651.71066284,19047520.285812378,19047520.285812378,22085010.34515381,5575090.649429321,339377.5715942383,107865.91592407227
