Model,MSE_Test,NMSE_Test
Model_1,3694.3077682936137,2.6992388818007713
Model_2,2648.478036299244,1.9351053949888728
Model_3,1022.8311933100911,0.7473296486547226
Model_4,869.5257756433218,0.6353173394182383
Model_5,2.663471426761542,0.001946060286958945
Model_6,1.2220856917960385,0.0008929145656188571
Model_7,1.2470966089658062,0.0009111887442548503
Model_8,1.5119049529103457,0.0011046704526103312
Model_9,3.516667196189379,0.0025694461386719116
Model_10,0.00017441889181483175,1.2743882860757323e-07
Model_11,0.00018450665128480001,1.3480943070664234e-07
Model_12,0.00021035436480255806,1.5369501298854464e-07
Model_13,0.00018121769346454158,1.3240635998653695e-07
Model_14,0.00037197570292848455,2.717833335508768e-07
Model_15,0.0003293215422388592,2.406181528931769e-07
Model_16,0.0004131536981599168,3.018699567492001e-07
Model_17,0.00028413767559876417,2.076046474370846e-07
