x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.7072,18.09822522671226,1.7072,5.513502038801175,9.412650680641365,8.137187810065667,18.82530136128273,18.961282440889324,19.057448260387105,18.944308912867466,18.46143815949302,18.091916443621788,18.092470455099765,18.092862279741663,18.09069608194535,18.08355460771359,18.08487511436098,18.08473256485671,18.08590089766556,16.39102522671226,12.584723187911084,8.685574546070894,9.961037416646592,0.7270761345704706,0.8630572141770649,0.9592230336748457,0.8460836861552075,0.36321293278076183,0.006308783090471337,0.00575477161249438,0.0053629469705960275,0.007529144766909468,0.014670618998668061,0.013350112351279364,0.013492661855547539,0.012324329046698779
1.8061,21.59267875655413,1.8061,6.086663096845549,10.993122219212747,10.171655126058523,21.986244438425494,22.219382739744326,22.407315524437433,22.31556807829468,21.74903997118582,21.600216169028783,21.60085429950183,21.60136873498517,21.59932747993978,21.593676769354808,21.594764035166367,21.59478648936652,21.594762296151732,19.78657875655413,15.50601565970858,10.599556537341382,11.421023630495606,0.3935656818713653,0.6267039831901968,0.8146367678833037,0.7228893217405528,0.15636121463169061,0.007537412474654559,0.00817554294770062,0.008689978431039691,0.006648723385652033,0.0009980128006787936,0.002085278612238284,0.00210773281239085,0.002083539597602879
2.0164,30.820927510382187,2.0164,7.511235753681013,15.145655773722394,16.63969334975014,30.29131154744479,30.722314231151927,31.160385358871864,31.103169611127964,30.436440475285675,30.81197753083548,30.812824339261848,30.813685107283238,30.811532701412702,30.808168175271664,30.80886807198587,30.809007618626545,30.808264141260175,28.804527510382187,23.309691756701174,15.675271736659793,14.181234160632048,0.5296159629373989,0.09861327923026053,0.3394578484896762,0.28224210074577627,0.3844870350965124,0.008949979546706288,0.008103171120339425,0.007242403098949524,0.009394808969485524,0.012759335110523295,0.01205943839631729,0.011919891755642453,0.012663369122012824
2.3634,52.35254380486389,2.3634,10.627021972508254,25.11590372982601,39.28910935983902,50.23180745965202,50.94399090540637,51.914981815347865,51.933934096473045,51.452851294370376,52.34980008432339,52.351090385336356,52.35284975407519,52.349664434138326,52.34830807518139,52.34862401674108,52.34872729823226,52.35091261526693,49.98914380486389,41.72552183235564,27.236640075037883,13.063434445024875,2.120736345211874,1.4085528994575185,0.437561989516027,0.41860970839084644,0.8996925104935158,0.0027437205405007603,0.0014534195275359707,0.00030594921129534214,0.0028793707255658774,0.004235729682498857,0.0039197881228147935,0.0038165066316295793,0.0016311895969636225
2.4749,61.27567761372978,2.4749,11.880519001794642,29.40309647754156,52.36426092950387,58.80619295508312,59.59206414606617,60.75114556564707,60.8168016713466,60.527588219799966,61.276331911151594,61.27779376844689,61.27995008295662,61.27624026160953,61.27523944541413,61.27548039418787,61.27556279293006,61.27960058715535,58.800777613729785,49.395158611935145,31.872581136188224,8.911416684225912,2.469484658646664,1.683613467663612,0.5245320480827118,0.4588759423831803,0.748089393929817,0.0006542974218106679,0.0021161547171075767,0.004272469226833664,0.0005626478797466916,0.00043816831565379744,0.00019721954190998758,0.00011482079972324755,0.003922973425567022
1.3398,8.759520064636826,1.3398,3.8182797730410414,5.115731239920388,3.7456582013574256,10.231462479840776,10.002514979700331,9.924718619152609,9.67550000726778,9.621759692358467,8.762145748493124,8.76245619463491,8.762561690092115,8.758390372627067,8.742401523592548,8.74489302766236,8.742241577362705,8.75518128521102,7.4197200646368255,4.9412402915957845,3.643788824716438,5.0138618632794,1.4719424152039497,1.2429949150635053,1.1651985545157828,0.9159799426309547,0.8622396277216406,0.0026256838562979112,0.0029361299980834588,0.0030416254552889654,0.0011296920097585428,0.01711854104427779,0.014627036974465213,0.017278487274120735,0.004338779425806294
1.4644,11.344911723187971,1.4644,4.324947493158607,6.333453108981464,4.824145743647004,12.666906217962929,12.560710515145345,12.511393230756859,12.319684097873568,12.106391946829104,11.347965620089367,11.348347354527732,11.348524642761381,11.34537395237319,11.333059510100359,11.335102873418098,11.333827585618115,11.341148951706415,9.880511723187972,7.019964230029364,5.011458614206507,6.520765979540967,1.3219944947749571,1.2157987919573738,1.1664815075688875,0.9747723746855961,0.7614802236411329,0.0030538969013953476,0.0034356313397605476,0.003612919573409812,0.0004622291852189875,0.01185221308761264,0.009808849769873618,0.011084137569856267,0.0037627714815560154
1.9237,26.444309441274275,1.9237,6.84624276272482,13.170117202653737,13.356307623777484,26.340234405307474,26.68585839476668,27.00511127383015,26.93369745170915,26.29612217238072,26.437808527551454,26.438558157926295,26.43925064671625,26.437203319820107,26.432960931057163,26.433814481623926,26.433928581893543,26.433230237569635,24.520609441274274,19.598066678549454,13.274192238620538,13.08800181749679,0.10407503596680101,0.2415489534924049,0.5608018325558746,0.489388010434876,0.1481872688935546,0.006500913722820911,0.0057512833479798076,0.005058794558024715,0.007106121454167891,0.01134851021711114,0.010494959650348079,0.010380859380731522,0.01107920370463944
2.9475,112.70841964765351,2.9475,19.058248500292457,56.17418745461201,186.63841099493737,112.34837490922402,113.32959798828217,115.24052993474794,115.77311850769027,117.41783587777893,112.71952645628905,112.72189363773127,112.72650428683683,112.71950986495976,112.71924835858175,112.7193197667273,112.71934367383368,112.73587142143697,109.76091964765351,93.65017114736105,56.534232193041504,73.92999134728386,0.3600447384294938,0.62117834062866,2.532110287094426,3.0646988600367564,4.709416230125413,0.011106808635531706,0.01347399007775607,0.018084639183314266,0.011090217306247041,0.010828710928237228,0.010900119073781411,0.010924026180163082,0.027451773783454314
1.6519,16.344509475661184,1.6519,5.216882493405352,8.617768190856301,7.200436284022662,17.235536381712603,17.316551170120654,17.36936471068386,17.24189996495736,16.81353065081923,16.33454015099143,16.335050778608807,16.33538367954494,16.333086646735445,16.32497017458904,16.326436478872566,16.326147856972728,16.328274087088804,14.692609475661184,11.127626982255832,7.726741284804882,9.144073191638523,0.8910269060514189,0.9720416944594703,1.0248552350226774,0.8973904892961748,0.46902117515804775,0.009969324669754087,0.009458697052377119,0.00912579611624409,0.011422828925738315,0.01953930107214319,0.018072996788617957,0.01836161868845565,0.016235388572379605
