x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2933,7.926762402161054,1.2933,3.644794553686127,4.713812796282268,3.4180842967224785,9.427625592564535,9.153676976386734,9.073327847261785,8.79959158928081,8.807062572185357,7.9268046828845105,7.9270912272128635,7.927175275169623,7.922504679054291,7.904941814031628,7.907611020171483,7.904209227109475,7.9198222692293685,6.633462402161054,4.2819678484749275,3.2129496058787863,4.508678105438575,1.5008631904034813,1.2269145742256802,1.1465654451007312,0.8728291871197564,0.8803001700243032,4.228072345657807e-05,0.0003288250518096447,0.0004128730085692922,0.004257723106762867,0.021820588129426,0.01915138198957056,0.022553175051578833,0.006940132931685383
2.7075,83.6279623244768,2.7075,14.99174925345991,40.5901611037427,96.87636460566948,81.1803222074854,82.08757424164435,83.63670708997076,83.86630137240606,84.26569170896217,83.62259223128906,83.62446203921785,83.62765509456648,83.62255235777849,83.62203012005322,83.62216423760945,83.62221111263014,83.63145051165179,80.9204623244768,68.63621307101688,43.037801220734096,13.248402281192682,2.447640116991394,1.5403880828324503,0.008744765493958084,0.23833904792925864,0.6377293844853682,0.005370093187735847,0.0035002852589514077,0.0003072299103195064,0.0054099666983091765,0.0059322044235727844,0.0057980868673439545,0.005751211846657611,0.0034881871749945503
2.8208,96.53190526585162,2.8208,16.790277522701714,47.362014836037,131.69084410042245,94.724029672074,95.67301544966689,97.40092875350804,97.75368470913693,98.6625517297258,96.53503057550378,96.53712509864938,96.54093925230995,96.53500416089875,96.53462649082182,96.5347263935421,96.53476083514136,96.54719269738686,93.71110526585161,79.7416277431499,49.16989042981462,35.15893883457083,1.8078755937776236,0.8588898161847283,0.8690234876564205,1.221779443285314,2.1306464638741858,0.0031253096521624,0.005219832797763502,0.009033986458334198,0.0030988950471311227,0.0027212249702017743,0.002821127690481262,0.0028555692897356266,0.015287431535242035
2.7826,92.0255408196473,2.7826,16.160984932031916,44.969556671872006,118.67925422636947,89.93911334374401,90.87536455469711,92.54432596334213,92.85185967749118,93.57439310218128,92.02267639617081,92.02469317824485,92.0282887086352,92.0226460339674,92.02222454475029,92.02233494625628,92.02237323841595,92.03367976697676,89.2429408196473,75.86455588761538,47.0559841477753,26.65371340672216,2.0864274759032924,1.1501762649501899,0.5187851436948279,0.8263188578438729,1.5488522825339714,0.0028644234764954035,0.000847641402458521,0.0027478889878977952,0.0028947856798993143,0.003316274897017024,0.0032058733910247383,0.003167581231352301,0.008138947329456414
2.3048,48.07633608342492,2.3048,10.022173617244668,23.099105753025512,33.85408168111557,46.198211506051024,46.868059223119445,47.742076524350324,47.74239940956263,47.190025798516835,48.07867683416926,48.07988287456793,48.0814566664176,48.07851046164535,48.076922643457635,48.07728592145969,48.07740035795342,48.078781703206275,45.77153608342492,38.05416246618025,24.977230330399408,14.222254402309353,1.878124577373896,1.2082768603054745,0.3342595590745958,0.33393667386229,0.8863102849080846,0.002340750744338038,0.0035467911430089316,0.005120582992681477,0.0021743782204310946,0.0005865600327155107,0.000949838034770778,0.0010642745285025512,0.002445619781354935
1.5906,14.555771905059352,1.5906,4.906692060534986,7.80458439148695,6.301170090550101,15.6091687829739,15.628971161752231,15.640666446658713,15.494999661798206,15.13240863144342,14.545781959085891,14.546247428600445,14.546522353020212,14.5440215051882,14.534692177740158,14.536333210184747,14.535820045028135,14.53928745364091,12.965171905059352,9.649079844524366,6.751187513572402,8.25460181450925,1.0533968779145475,1.0731992566928792,1.0848945415993612,0.9392277567388536,0.5766367263840682,0.009989945973460479,0.009524476458906861,0.00924955203914024,0.01175039987115234,0.02107972731919361,0.019438694874605034,0.01995186003121674,0.016484451418442347
2.8788,103.70717686853122,2.8788,17.79290887294438,51.22222606343228,154.37721450075932,102.44445212686456,103.4101204006124,105.22441795332986,105.65358602451971,106.87588847705351,103.70679525798352,103.70901174074284,103.71317656547681,103.7067738960365,103.70645450691674,103.70654024502234,103.70656945855998,103.7208064236594,100.82837686853122,85.91426799558684,52.48495080509894,50.6700376322281,1.2627247416666592,0.29705646791882145,1.5172410847986413,1.9464091559884906,3.168711608522287,0.0003816105477056908,0.0018348722116172667,0.005999696945593769,0.0004029724947258728,0.0007223616144784728,0.0006366235088819394,0.0006074099712378711,0.013629555128176207
1.2462,7.152148820626642,1.2462,3.477104822609591,4.333168029936072,3.1207934860021167,8.666336059872144,8.347409841226815,8.268890206196335,7.968710610891533,8.038548902857295,7.146434885976514,7.146698637847249,7.146763576912009,7.141511248860412,7.12223615784264,7.125089565095513,7.120752887320048,7.139452405967334,5.905948820626642,3.675043998017051,2.8189807906905697,4.031355334624525,1.5141872392455022,1.1952610206001735,1.1167413855696937,0.816561790264891,0.8864000822306535,0.005713934650128039,0.005450182779393131,0.005385243714632892,0.010637571766229925,0.029912662784001398,0.02705925553112909,0.031395933306593626,0.01269641465930782
2.9851,117.89014743129228,2.9851,19.788480985529784,59.07059458990496,207.2069919337996,118.14118917980991,119.1289691740084,121.08981124049183,121.68529839177138,123.5864140794666,117.89836568595145,117.90081826543887,117.90568748340125,117.89835124600913,117.89811699519387,117.89818155078929,117.89820292311668,117.9160556199917,114.90504743129227,98.10166644576249,58.81955284138732,89.31684450250732,0.25104174851763617,1.2388217427161266,3.1996638091995493,3.7951509604791056,5.69626664817433,0.008218254659169588,0.010670834146594643,0.015540052108974578,0.008203814716850388,0.007969563901596644,0.008034119497011716,0.008055491824407568,0.025908188699418133
2.2008,41.13373619762359,2.2008,9.032236399008278,19.87814586693742,26.089043035158404,39.75629173387484,40.345439459863904,41.05288804923156,41.02756594212805,40.392423192318105,41.16363305461802,41.16469918345462,41.165979507746854,41.16339485995377,41.16130308431653,41.16176615557272,41.16189842926674,41.16215048221035,38.93293619762359,32.101499798615315,21.25559033068617,15.044693162465187,1.377444463748752,0.788296737759687,0.08084814839202892,0.10617025549554171,0.7413130053054857,0.029896856994426457,0.03096298583103163,0.032243310123263313,0.029658662330177776,0.027566886692937942,0.02802995794912988,0.028162231643150903,0.02841428458675921
