Model,MSE_Validation,NMSE_Validation
Model_1,1704.84552145649,2.065140543075481
Model_2,1201.715562652918,1.4556811737166186
Model_3,480.2500488608648,0.5817441136069901
Model_4,347.9097138132605,0.4214355179299385
Model_5,2.3258309394180356,0.00281736245828775
Model_6,1.329350974600934,0.0016102905272496013
Model_7,1.028879070265386,0.0012463181298160114
Model_8,0.9305902697762003,0.001127257379580375
Model_9,1.4979962875671275,0.001814576645154641
Model_10,9.801686106809557e-05,1.187313402587877e-07
Model_11,9.255649190149584e-05,1.1211699919141013e-07
Model_12,9.306397695878012e-05,1.1273173404780193e-07
Model_13,0.00014484512120815349,1.7545609177427988e-07
Model_14,0.0005005754242477657,6.063649700050862e-07
Model_15,0.0004301209787241805,5.210209725229238e-07
Model_16,0.0005526646944556018,6.694625717593583e-07
Model_17,0.00020867087942883937,2.52770522516054e-07
