Model,MSE_Validation,NMSE_Validation
Model_1,4.5526521995,8.635871294666101
Model_2,0.5655868226895212,1.0728548530990947
Model_3,0.5261247783099171,0.9979997749264
Model_4,0.5126653240357604,0.9724686977180802
Model_5,0.5592089160594955,1.0607566785905416
Model_6,0.4640734691630196,0.8802953916403241
Model_7,0.510899445066922,0.9691190231045613
Model_8,0.4818201138182395,0.9139587888072513
Model_9,0.48182094279783916,0.9139603612887005
Model_10,0.46509545118733914,0.8822339770715713
Model_11,0.4407316395810998,0.836018555365937
Model_12,0.45692391817232697,0.8667334942089642
Model_13,0.46594680266223804,0.883848895462341
Model_14,0.4369368697020792,0.8288203019452833
Model_15,0.4350404407241265,0.8252229885869572
Model_16,0.4350536720458159,0.8252480869222046
Model_17,0.43506686113301685,0.8252731051433579
Model_18,0.43612228592227337,0.827275127753875
