Model,MSE_Test,NMSE_Test
Model_1,4.117237991875,5.2058236660904855
Model_2,0.824706240391154,1.0427561564993746
Model_3,0.7903244198984073,0.9992838833012676
Model_4,0.7756799421319838,0.9807674484766523
Model_5,0.6806001310917911,0.8605488136886651
Model_6,0.8012335155648128,1.013077311931794
Model_7,0.7934174924883242,1.003194755230775
Model_8,0.7403115962859459,0.936047815509327
Model_9,0.7403125339874018,0.9360490011363034
Model_10,0.6981270759656956,0.8827098314872216
Model_11,0.801992792938768,1.014037340021077
Model_12,0.7147980530991412,0.9037885661800933
Model_13,0.7979865865915525,1.0089719044415129
Model_14,0.7666232035152314,0.969316134678002
Model_15,0.778065169104195,0.9837833224789418
Model_16,0.7780846234418501,0.9838079204865317
Model_17,0.7781040147404721,0.9838324387877524
Model_18,0.7712272526276855,0.9751374809000944
