x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.0598,2.7813,1.0438,2.0424,2.399,-0.7557,2.0424,1.0229184442989092,0.8536318053232435,0.7536723754809695,0.05941131915895095,1.0211936182666974,0.8463280870522332,0.7303425975606559,0.7303457318194033,0.661886133239654,0.7671133137948194,0.748544944614125,1.021326914611185,0.6241388931750225,0.7500694136242533,0.7501014243362046,0.7501333270122015,0.7240060547638261,2.7981000000000003,1.7786184442989093,1.6093318053232435,1.5093723754809696,0.815111319158951,1.7768936182666974,1.6020280870522332,1.486042597560656,1.4860457318194034,1.417586133239654,1.5228133137948194,1.504244944614125,1.777026914611185,1.3798388931750225,1.5057694136242534,1.5058014243362048,1.5058333270122015,1.479706054763826
1.9557,1.6168,2.1759,2.2706,2.6871,-0.6905,2.2706,0.48044888710727424,0.4621772895889978,0.4458980189105708,0.32226021930865467,0.376362918986025,0.30610906672239435,0.37517782139543837,0.37517981908191617,0.3475783258081991,0.38048145186701166,0.35227594267575646,0.37639878694232815,0.39181864088802065,0.40433336034114187,0.4043630917391468,0.4043927227938677,0.4038149231841618,2.9611,1.1709488871072742,1.1526772895889978,1.1363980189105707,1.0127602193086547,1.066862918986025,0.9966090667223944,1.0656778213954383,1.0656798190819161,1.0380783258081991,1.0709814518670115,1.0427759426757564,1.066898786942328,1.0823186408880208,1.0948333603411418,1.0948630917391469,1.0948927227938676,1.0943149231841618
2.3621,2.1153,2.4616,2.1991,1.371,1.3382,2.1991,0.7491966464109675,0.6810507352507218,0.6296096998259924,0.6439727669870514,0.4890588134053446,0.44193667318604535,0.5644073777210312,0.5644101518917954,0.5888942090098547,0.4205880786714328,0.5761147849420948,0.48896822891211544,0.4715243640194316,0.4809967087231287,0.48102106539660733,0.4810453398664638,0.48647571041083926,0.8609,0.5890033535890326,0.6571492647492783,0.7085903001740077,0.6942272330129486,0.8491411865946554,0.8962633268139547,0.7737926222789688,0.7737898481082046,0.7493057909901454,0.9176119213285673,0.7620852150579053,0.8492317710878846,0.8666756359805685,0.8572032912768713,0.8571789346033927,0.8571546601335363,0.8517242895891608
2.9755,2.4487,2.7801,1.3204,2.9047,0.0892,1.3204,0.8955572714872428,0.7805575438058656,0.7036756753105069,0.9765264780002525,0.41385488659648334,0.7342391950751396,0.6570310002945328,0.6570340286582462,0.5736240079691602,0.13897458736506457,0.49941066096694814,0.404374901056934,0.12971198694789815,0.10119595606756707,0.10124814340601823,0.10130015461252548,0.10721667815254578,1.2312,0.8063572714872429,0.6913575438058657,0.614475675310507,0.8873264780002525,0.32465488659648334,0.6450391950751395,0.5678310002945328,0.5678340286582462,0.48442400796916024,0.04977458736506457,0.41021066096694814,0.315174901056934,0.04051198694789815,0.011995956067567065,0.01204814340601823,0.012100154612525477,0.018016678152545776
1.266,2.7552,1.691,1.1091,1.2257,1.2035,1.1091,1.0134900352512746,0.8486828961689394,0.7504104874152973,0.23904411478344156,0.9854297330046513,0.5906153099123671,0.7251664760064481,0.725169606346235,0.7452382565749951,0.8020314030356678,0.783293550729181,0.948927782596805,0.7227342553506274,0.7822304318786656,0.782276426167358,0.7823222652256111,0.7889761978709465,0.09440000000000004,0.19000996474872545,0.3548171038310606,0.45308951258470276,0.9644558852165585,0.2180702669953487,0.6128846900876329,0.4783335239935519,0.47833039365376506,0.4582617434250049,0.40146859696433224,0.42020644927081896,0.254572217403195,0.4807657446493726,0.4212695681213344,0.421223573832642,0.4211777347743889,0.4145238021290535
2.1017,1.9943,1.611,1.3637,2.8741,-1.0789,1.3637,0.6902931115770389,0.6367632160106179,0.5945961068515476,0.5127128209353361,0.5084794432952805,0.5884757867813296,0.524871564640797,0.5248742002313894,0.4694719639947206,0.5160775982976858,0.46604674248486,0.48931933007564615,0.5186284725939956,0.5160025341115305,0.5160529270007991,0.5161031498143785,0.5191704689574,2.4425999999999997,1.7691931115770387,1.715663216010618,1.6734961068515477,1.5916128209353362,1.5873794432952804,1.6673757867813297,1.6037715646407968,1.6037742002313893,1.5483719639947204,1.5949775982976857,1.54494674248486,1.5682193300756462,1.5975284725939956,1.5949025341115304,1.594952927000799,1.5950031498143784,1.5980704689574
2.9597,2.69,2.6127,2.0732,1.5403,0.9427,2.0732,0.9895411936137477,0.8357741482041338,0.7418158805417842,1.073739187466139,0.4619524229150384,0.9823454769459106,0.7118337274828584,0.7118368449934995,0.709822143832315,0.14295078355808016,0.6603726229360054,0.4622616156999986,0.15979405711633998,0.1539960437854574,0.15402313547928528,0.15405013573881435,0.1639221571249866,1.1305,0.04684119361374772,0.10692585179586622,0.20088411945821583,0.13103918746613907,0.4807475770849616,0.039645476945910585,0.23086627251714154,0.23086315500650045,0.23287785616768497,0.7997492164419198,0.2823273770639946,0.4804383843000014,0.78290594288366,0.7887039562145426,0.7886768645207147,0.7886498642611857,0.7787778428750134
2.4638,2.6473,2.1179,1.723,1.2907,1.6801,1.723,0.9735402526748496,0.8268818430338513,0.7358234185528904,0.8778459904298598,0.6038613096858102,0.5806738612205752,0.7027796328662318,0.7027827395293538,0.7211067074026583,0.47033812988544293,0.7015906346464601,0.6071709875409381,0.5432908354424171,0.5463732161192348,0.5464035081834362,0.5464336980121086,0.5521805655826065,0.04290000000000016,0.7065597473251504,0.8532181569661487,0.9442765814471096,0.8022540095701401,1.0762386903141898,1.0994261387794246,0.9773203671337681,0.9773172604706462,0.9589932925973417,1.209761870114557,0.9785093653535398,1.0729290124590618,1.1368091645575829,1.133726783880765,1.1336964918165637,1.1336663019878914,1.1279194344173935
1.3121,1.4427,2.3145,2.3924,2.6644,-0.6188,2.3924,0.36651635796958965,0.35836534956983035,0.3507438991582716,0.09955643776037634,0.35307808599589663,0.23237824507740715,0.2891972582380012,0.28919883204027236,0.27015658511288315,0.3002644237874363,0.29914160801713513,0.3530667247487526,0.28909598732450936,0.3219620841789542,0.3219902368631478,0.3220182945322067,0.2999341504794995,3.0111999999999997,0.9853163579695896,0.9771653495698304,0.9695438991582717,0.7183564377603764,0.9718780859958966,0.8511782450774071,0.9079972582380011,0.9079988320402723,0.8889565851128831,0.9190644237874364,0.9179416080171352,0.9718667247487527,0.9078959873245094,0.9407620841789542,0.9407902368631478,0.9408182945322068,0.9187341504794995
1.078,1.4372,1.1309,2.3461,1.1127,1.1424,2.3461,0.3626967762572266,0.3547968535747718,0.34739987853250176,0.02724123814379269,0.36167424680597854,0.3617157763649582,0.286269069209925,0.28627062804238823,0.31530708551783615,0.25486899546443387,0.33347496689016504,0.361675502067731,0.21370538986243756,0.2956713905792966,0.29569218518969886,0.29571290961841984,0.28138903496135087,1.2036999999999998,0.7797032237427735,0.7876031464252282,0.7950001214674983,1.1151587618562073,0.7807257531940215,0.7806842236350419,0.8561309307900751,0.8561293719576119,0.8270929144821639,0.8875310045355662,0.808925033109835,0.7807244979322691,0.9286946101375625,0.8467286094207035,0.8467078148103012,0.8466870903815802,0.8610109650386493
