x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.0208,2.7534,1.672,1.7004,1.6772,0.6387,1.7004,1.0128365116467057,0.8483370650087657,0.7501818578017679,0.020850894170468853,1.0126218943672556,0.7843580575127825,0.7248061625760447,0.7248092926203867,0.7101074110563751,0.7258769668703001,0.7765140275534742,1.0091922784955358,0.632218564377357,0.7298068687011182,0.7298409966347019,0.7298750093867213,0.7184483749582429,1.0616999999999999,0.3741365116467057,0.20963706500876567,0.11148185780176789,0.6178491058295312,0.37392189436725554,0.1456580575127825,0.08610616257604464,0.08610929262038669,0.07140741105637505,0.08717696687030008,0.13781402755347416,0.3704922784955358,0.006481435622643028,0.09110686870111817,0.09114099663470188,0.0911750093867213,0.07974837495824283
1.1753,1.3048,2.8319,2.838,2.6921,-0.1972,2.838,0.26604977232466703,0.2629222510467461,0.25990348432251065,0.04297327288248077,0.26258671605965317,0.23861279226126297,0.21136069750693356,0.21136186394440504,0.19762466634622214,0.20995251352513375,0.22326813418653363,0.26258667961940824,0.19440740383151728,0.22192686702863682,0.22195066623054055,0.22197438511028533,0.17878145668797712,3.0352,0.463249772324667,0.4601222510467461,0.45710348432251063,0.24017327288248075,0.45978671605965316,0.43581279226126296,0.4085606975069336,0.408561863944405,0.39482466634622215,0.4071525135251337,0.4204681341865336,0.4597866796194082,0.39160740383151726,0.4191268670286368,0.41915066623054054,0.4191743851102853,0.3759814566879771
1.5031,1.1351,2.5301,2.8661,2.3009,-0.1476,2.8661,0.12672075277915665,0.12638187485574065,0.1260457069190759,0.05164246303396088,0.11634266920779328,0.12337842468556094,0.10126326517497528,0.10126383067448669,0.09901831677488362,0.10642872029724912,0.10570038682949415,0.11634266893555933,0.10508714914774506,0.10609567101512068,0.10611819945353423,0.10614065185860772,0.09462740615697644,3.0137,0.2743207527791567,0.27398187485574066,0.2736457069190759,0.1992424630339609,0.2639426692077933,0.27097842468556094,0.24886326517497528,0.2488638306744867,0.24661831677488363,0.2540287202972491,0.2533003868294942,0.26394266893555934,0.25268714914774504,0.2536956710151207,0.25371819945353424,0.2537406518586077,0.24222740615697647
2.5247,1.5341,1.9727,2.3951,2.5629,-0.9834,2.3951,0.42794388986859067,0.4150009888801747,0.4031908353258164,0.3963283555002262,0.2571677309090742,0.23509410785143162,0.33589900034833964,0.33590080841001246,0.3162374640248227,0.22223662723265172,0.29706409531054184,0.2571812950583642,0.22338506956145265,0.220350062819461,0.22037788309512454,0.22040560947753005,0.22927164923680943,3.3785,1.4113438898685908,1.3984009888801747,1.3865908353258165,1.3797283555002262,1.2405677309090741,1.2184941078514318,1.3192990003483396,1.3193008084100124,1.2996374640248227,1.2056366272326517,1.280464095310542,1.2405812950583641,1.2067850695614526,1.203750062819461,1.2037778830951247,1.20380560947753,1.2126716492368095
1.6617,1.7741,1.8261,2.2852,1.1821,0.287,2.2852,0.5732932520844659,0.5424017095740887,0.5161944740033543,0.2911419186005084,0.5009415583072732,0.5306657226431829,0.44296974896905217,0.44297205448025767,0.47849649822113205,0.4797086051550317,0.4900521904552165,0.5009375939249681,0.48187910512222093,0.5209187954102701,0.520940754402471,0.5209626392832093,0.5189774125172212,1.9982000000000002,0.28629325208446593,0.25540170957408875,0.2291944740033543,0.004141918600508443,0.21394155830727318,0.24366572264318292,0.1559697489690522,0.1559720544802577,0.19149649822113207,0.19270860515503174,0.2030521904552165,0.21393759392496808,0.19487910512222095,0.2339187954102701,0.23394075440247103,0.23396263928320932,0.2319774125172212
1.2617,1.0354,1.2985,2.3659,2.6114,0.5729,2.3659,0.034787825485664024,0.03478080924756074,0.03477379725367371,0.008086778536893146,0.033852124145398524,0.031203184750510857,0.027843278346444473,0.027843434330983186,0.026367574066867787,0.028157523018281002,0.029336238312737514,0.033840345110682436,0.022834676720906114,0.008001545085482117,0.008029856298248997,0.00805807196084819,-0.011896044897866616,1.793,0.5381121745143359,0.5381191907524392,0.5381262027463263,0.5648132214631069,0.5390478758546015,0.5416968152494891,0.5450567216535555,0.5450565656690167,0.5465324259331322,0.544742476981719,0.5435637616872625,0.5390596548893175,0.5500653232790939,0.5648984549145178,0.5648701437017509,0.5648419280391518,0.5847960448978666
2.7405,2.1015,2.9449,2.3444,1.6389,1.3373,2.3444,0.7426513754630344,0.6762434967005353,0.6258676398610148,0.7486968439544046,0.39615592575186154,0.4184065840016153,0.5600745918823526,0.5600773516300828,0.5683588576501772,0.23920582156463205,0.5361868280067178,0.3961606217394787,0.2644540836395648,0.2641207169265843,0.26414525581361226,0.2641697118820486,0.27321930587359305,1.0070999999999999,0.5946486245369655,0.6610565032994646,0.7114323601389851,0.5886031560455953,0.9411440742481384,0.9188934159983846,0.7772254081176473,0.7772226483699172,0.7689411423498227,1.098094178435368,0.8011131719932821,0.9411393782605213,1.0728459163604351,1.0731792830734157,1.0731547441863878,1.0731302881179514,1.064080694126407
2.9609,1.4426,2.8506,2.3595,2.9377,-1.0752,2.3595,0.36644704108743525,0.3583006357553542,0.3506832957862546,0.39777579917461914,0.1709389109287953,0.20453984269549458,0.2891441421465237,0.28914571567752595,0.262391727805351,0.06186250391717735,0.22859120046433895,0.17091363973646095,0.053277271689102706,0.03980757899116952,0.03983686781203024,0.03986605778330202,0.05183930776567068,3.4347000000000003,1.4416470410874351,1.4335006357553541,1.4258832957862546,1.472975799174619,1.2461389109287953,1.2797398426954945,1.3643441421465237,1.3643457156775258,1.3375917278053508,1.1370625039171773,1.3037912004643388,1.246113639736461,1.1284772716891027,1.1150075789911695,1.1150368678120302,1.115066057783302,1.1270393077656706
1.8501,1.8253,1.0682,2.2819,1.7527,0.4542,2.2819,0.6017443570866015,0.566081293651963,0.536328751122406,0.3702170127261984,0.49140558204641654,0.34332291280840116,0.4632712584132079,0.4632736504852026,0.47006423744645204,0.48728340992658986,0.47875509743406147,0.4914183626306026,0.49062811148349117,0.523762045212408,0.5237878921531574,0.5238136518606419,0.5238777995942129,1.8276999999999999,0.14754435708660146,0.11188129365196303,0.08212875112240597,0.0839829872738016,0.03720558204641655,0.11087708719159883,0.009071258413207883,0.009073650485202589,0.015864237446452045,0.03308340992658987,0.02455509743406148,0.03721836263060263,0.03642811148349118,0.069562045212408,0.06958789215315736,0.06961365186064189,0.06967779959421289
1.8156,1.0057,2.1187,2.591,1.1556,0.6501,2.591,0.005683816468297709,0.005683785865002887,0.005683755262202393,0.0033899190350131746,0.004702528251574221,0.004890346465437899,0.004549752415286739,0.0045497779104754195,0.005028238792867554,0.00458634019185665,0.005099836600143848,0.004703960841337882,0.004666456844756329,-0.011499043842191747,-0.011479877951934083,-0.011460776746437296,-0.011289060541729203,1.9409,0.6444161835317023,0.6444162141349972,0.6444162447377976,0.6467100809649868,0.6453974717484258,0.6452096535345622,0.6455502475847132,0.6455502220895246,0.6450717612071325,0.6455136598081433,0.6450001633998561,0.6453960391586622,0.6454335431552437,0.6615990438421917,0.6615798779519341,0.6615607767464373,0.6613890605417292
1.6332,1.3926,2.9873,1.024,2.4559,-0.1877,1.024,0.33117250352630934,0.32515204338313297,0.3194528661881573,0.1624537839340271,0.29211997584602784,0.267134379840237,0.26200210016989756,0.26200353379126323,0.2505985884402616,0.27823350674906466,0.2642897666262305,0.343507342281921,0.28561065388776696,0.2674776320819772,0.2675419166318178,0.267605984221701,0.2535729900197835,1.2117,0.5188725035263093,0.512852043383133,0.5071528661881574,0.3501537839340271,0.47981997584602787,0.454834379840237,0.44970210016989753,0.44970353379126327,0.4382985884402616,0.46593350674906464,0.45198976662623047,0.531207342281921,0.47331065388776694,0.45517763208197726,0.4552419166318178,0.455305984221701,0.4412729900197835
2.8251,1.2776,2.68,2.3157,2.3035,-1.1409,2.3157,0.24498331791866568,0.24254014084506142,0.2401691921723191,0.25442589666797727,0.12432305273998788,0.24074156917669343,0.19484917286704032,0.194850250707072,0.18997420100222429,0.06872784024568562,0.1732817950225995,0.12435891311365561,0.06537548667177724,0.051413644233349626,0.05144153681169545,0.05146933525276216,0.062221622147615646,3.4566,1.3858833179186658,1.3834401408450614,1.381069192172319,1.3953258966679774,1.265223052739988,1.3816415691766935,1.3357491728670403,1.335750250707072,1.3308742010022243,1.2096278402456857,1.3141817950225996,1.2652589131136556,1.2062754866717773,1.1923136442333497,1.1923415368116954,1.1923693352527622,1.2031216221476158
2.4734,2.9897,1.8235,1.0519,2.2015,0.7813,1.0519,1.095173047920597,0.8890074995144115,0.7764466731573398,0.9917818370573266,0.6759611238342704,1.083001389870266,0.7686074968622757,0.7686106395014363,0.7039050705746838,0.5959524315175018,0.6709892680866804,0.6708475187334935,0.5974106803267956,0.5738990584165509,0.5739596131058783,0.5740199634235044,0.5864947120418726,0.27060000000000006,0.313873047920597,0.1077074995144115,0.004853326842660155,0.2104818370573266,0.10533887616572957,0.30170138987026596,0.012692503137724298,0.012689360498563729,0.07739492942531623,0.18534756848249823,0.11031073191331964,0.11045248126650653,0.18388931967320443,0.20740094158344913,0.2073403868941217,0.20728003657649563,0.19480528795812735
2.6205,2.9136,2.3287,2.5399,2.543,0.907,2.5399,1.0693894299912066,0.8769071913298573,0.7687646092224675,1.0302124971467403,0.6103647648025441,0.6978545847912876,0.7552414064428354,0.7552445505313822,0.6696291093014751,0.48124246985147834,0.6214629929247326,0.6103624435944609,0.4821430849140846,0.4843417235220895,0.4843679002670435,0.48439398866564554,0.4943952514652782,1.6328999999999998,0.16238942999120654,0.030092808670142746,0.13823539077753255,0.12321249714674032,0.29663523519745594,0.20914541520871244,0.1517585935571646,0.15175544946861785,0.2373708906985249,0.4257575301485217,0.2855370070752674,0.2966375564055391,0.42485691508591544,0.42265827647791054,0.4226320997329565,0.4226060113343545,0.41260474853472184
2.3799,2.846,2.0747,1.8266,2.0941,1.1359,1.8266,1.0459144996676606,0.8653831653613825,0.7613437441792549,0.9068690258263086,0.6767820402507589,0.6635121403781911,0.7427921918159299,0.7427953329220567,0.6930482630028438,0.6265158895711288,0.6689186754225068,0.6787740925090878,0.6282023886480469,0.6302956356046745,0.6303299579273153,0.6303641644123297,0.6363672079720577,0.6907000000000001,0.08998550033233932,0.2705168346386174,0.37455625582074503,0.22903097417369134,0.45911795974924097,0.47238785962180885,0.39310780818407,0.3931046670779432,0.4428517369971561,0.5093841104288711,0.4669813245774931,0.4571259074909121,0.507697611351953,0.5056043643953254,0.5055700420726846,0.5055358355876702,0.4995327920279422
1.7506,1.7491,2.2469,1.1845,2.3782,-0.3903,1.1845,0.5591013699308804,0.5304246146284091,0.5058996561242544,0.3130736127139469,0.4737137921651673,0.3882436179212128,0.43275647388665084,0.43275873480010446,0.4121870279419673,0.4642210791151946,0.42775973301774656,0.4724361309954322,0.4726901681946919,0.4738917979756247,0.4739468514844604,0.47400171918804496,0.47519738132752026,1.5748000000000002,0.9494013699308804,0.920724614628409,0.8961996561242543,0.7033736127139469,0.8640137921651673,0.7785436179212128,0.8230564738866508,0.8230587348001044,0.8024870279419674,0.8545210791151946,0.8180597330177466,0.8627361309954322,0.8629901681946919,0.8641917979756246,0.8642468514844603,0.8643017191880449,0.8654973813275202
2.6552,2.9574,1.6061,1.6897,2.9381,-0.4675,1.6897,1.08431050395725,0.8839812698010605,0.7732694345130419,1.0588508731817783,0.6071155507525909,0.9039483901721815,0.763015996867355,0.7630191407240364,0.6473321864168836,0.46664288406652166,0.5907224495239781,0.602840759395146,0.4597200645748365,0.44911887578041054,0.4491597761545683,0.4492005384902167,0.45717454944174063,2.1572,1.55181050395725,1.3514812698010605,1.2407694345130418,1.5263508731817783,1.074615550752591,1.3714483901721817,1.230515996867355,1.2305191407240366,1.1148321864168835,0.9341428840665217,1.0582224495239783,1.0703407593951462,0.9272200645748365,0.9166188757804106,0.9166597761545683,0.9167005384902167,0.9246745494417407
1.3516,1.5695,1.1375,2.6759,2.5313,0.3952,2.6759,0.4507570972998711,0.435647135455655,0.42199718084370297,0.13580818928191174,0.4304526300439572,0.24357102137589512,0.3530424735376212,0.35304436526559946,0.33308448646399796,0.37198685429956485,0.3650571945943399,0.43045264117066945,0.34251663498069723,0.4038866751118811,0.4039114890775471,0.4039362192962327,0.38723504008496523,2.2807,0.05555709729987113,0.04044713545565498,0.026797180843702972,0.25939181071808826,0.03525263004395718,0.15162897862410488,0.0421575264623788,0.04215563473440054,0.06211551353600203,0.023213145700435145,0.03014280540566011,0.03525264117066945,0.052683365019302764,0.008686675111881093,0.008711489077547097,0.008736219296232695,0.007964959915034764
2.3098,1.8925,2.4838,2.5062,1.5909,0.7154,2.5062,0.6378987063294669,0.5955086854251438,0.5609299490329281,0.534023881061356,0.42712052810295253,0.3825512348646477,0.48872145160177816,0.4887239479752664,0.5030582761927537,0.39178038983047175,0.49252565413200716,0.42711792873276255,0.42319324262561736,0.4340736861175153,0.4340963812936187,0.43411899987364344,0.4402641638938453,1.7908000000000002,0.07750129367053316,0.11989131457485624,0.1544700509670719,0.18137611893864403,0.2882794718970475,0.33284876513535233,0.22667854839822188,0.22667605202473362,0.21234172380724636,0.3236196101695283,0.22287434586799287,0.2882820712672375,0.2922067573743827,0.28132631388248475,0.2813036187063813,0.2812810001263566,0.2751358361061547
1.3342,2.8649,2.0207,1.9195,2.8134,0.9629,1.9195,1.052533445543582,0.8686810096896064,0.7634777524394513,0.3034789274270081,1.009084391293053,0.6617658800722408,0.7463290902231652,0.7463322325822563,0.6445959833685523,0.8664760301605671,0.7155316240687623,1.0101264990469705,0.7669687663995579,0.8221798016150432,0.822215404734895,0.8222508876944377,0.8045292851201121,0.9566,0.08963344554358199,0.0942189903103936,0.19942224756054872,0.6594210725729919,0.04618439129305296,0.3011341199277592,0.2165709097768348,0.21656776741774364,0.3183040166314477,0.09642396983943291,0.24736837593123773,0.047226499046970516,0.19593123360044207,0.14072019838495675,0.14068459526510502,0.14064911230556232,0.15837071487988785
