0,1,2,3
2.8492,2.196,1.9447,2.5477
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
15.955746667738216,11.10666920551964,10.257923540364994,13.236924556411628
14.181942999858242,10.93062853702397,9.679778377026647,12.681221458914374
14.163323400000001,10.91350314,9.8908272,12.5573535
14.26404382587506,10.597527327351711,9.884810410008782,12.733073014742045
14.067250461469534,10.825389547729994,9.961165146669398,12.67422579678809
14.11288961083281,10.769852243966833,9.9225444651581,12.746103008910136
14.1004782031105,10.760286242507409,9.914073152299201,12.735004966142297
14.101977319584885,10.761441675533431,9.91509636295754,12.736345447344666
14.106699732032727,10.738525651582595,9.972481553537715,12.732202191390895
14.095303714884963,10.730848426000177,9.961475280652492,12.720781779574224
14.09003379104576,10.735815946843621,9.951437001761073,12.743915679061475
14.089523646152472,10.736593029830209,9.961769326480837,12.730083630187112
