x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
72.4131,0.3195,-0.15583128896734016,0.47536753244812,0.17508582140829287,0.31953624348077986,0.47533128896734017,0.15586753244812002,0.14441417859170713,3.624348077985173e-05
55.7695,-1.3611,-0.7026875283164249,-0.6584553645304656,-0.658483003250622,-1.3611428928468905,0.6584124716835751,0.7026446354695344,0.7026169967493779,4.2892846890518754e-05
41.3042,0.1304,-0.44707754288161694,0.5774666429950421,-0.3069197222876559,0.1303891001134252,0.5774775428816169,0.4470666429950422,0.4373197222876559,1.089988657479446e-05
91.6913,-1.3815,-0.5522936265313959,-0.8291959857386731,-0.8235623954830203,-1.381489612270069,0.829206373468604,0.5523040142613268,0.5579376045169796,1.0387729930894096e-05
62.6939,-0.3895,-0.13751592267202964,-0.2519884825995412,-0.4974231806978387,-0.3895044052715708,0.25198407732797035,0.1375115174004588,0.10792318069783868,4.4052715708065016e-06
37.2857,0.5394,-0.4017360742060443,0.9411645122651449,0.5515580417939161,0.5394284380591006,0.9411360742060443,0.40176451226514487,0.012158041793916108,2.8438059100577284e-05
82.2355,1.1051,0.5261705287759821,0.5789431436361506,0.9954565256901833,1.1051136724121329,0.5789294712240178,0.5261568563638493,0.10964347430981669,1.3672412132903489e-05
96.9727,0.8851,0.4047196795134442,0.48035623849224035,0.9359328124733638,0.8850759180056845,0.4803803204865558,0.40474376150775965,0.0508328124733638,2.408199431547242e-05
99.7144,0.1104,-0.7287980327268324,0.839165022488509,-0.5958638804195404,0.11036698976167658,0.8391980327268325,0.7287650224885089,0.7062638804195405,3.301023832341654e-05
72.7838,-1.4621,-0.5030886836943904,-0.9590127724900543,-0.936819438832512,-1.4621014561844448,0.9590113163056095,0.5030872275099456,0.525280561167488,1.4561844448035544e-06
62.3951,-0.6979,-0.4229995612941513,-0.27486870074643327,-0.8877924073026142,-0.6978682620405845,0.2749004387058487,0.4230312992535667,0.18989240730261425,3.173795941546764e-05
98.6599,-1.6363,-0.9552570814633222,-0.6810808146793459,-0.8249817467221761,-1.6363378961426682,0.6810429185366779,0.9552191853206542,0.811318253277824,3.789614266813679e-05
19.6334,0.867,0.706007023737056,0.16095357906094138,0.9997158897075011,0.8669606027979975,0.16099297626294395,0.7060464209390587,0.13271588970750114,3.939720200252239e-05
14.8446,1.1611,0.760032594592738,0.401083969320269,0.41487049379114443,1.161116563913007,0.40106740540726205,0.760016030679731,0.7462295062088555,1.6563913006972797e-05
11.896,-0.1181,-0.6212764399465496,0.5031362663729821,-0.7263722261095416,-0.11814017357356743,0.5031764399465496,0.6212362663729821,0.6082722261095416,4.017357356743412e-05
6.5515,-0.4465,0.265106808653327,-0.7116402649090607,-0.5680311559032214,-0.44653345625573376,0.7116068086533269,0.26514026490906073,0.12153115590322139,3.345625573375477e-05
63.9393,0.0466,0.8945605149771739,-0.8479487688558712,0.2515407685362288,0.0466117461213027,0.847960514977174,0.8945487688558712,0.2049407685362288,1.1746121302697032e-05
2.8549,-0.7172,0.2827814224923304,-0.999952178895688,-0.6207354250504669,-0.7171707564033576,0.9999814224923304,0.28275217889568804,0.09646457494953309,2.924359664235876e-05
22.2262,0.6134,-0.23289299662949844,0.846284245563758,0.4474326583209948,0.6133912489342596,0.8462929966294984,0.23288424556375809,0.16596734167900512,8.751065740386643e-06
