x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals
77.9007,1.5908,0.5964864281509107,0.9943590525331056,0.9975287620908954,1.5908454806840164,0.9943135718490893,0.5964409474668944,0.5932712379091046,4.548068401644123e-05
95.4547,1.75,0.9345244053278915,0.8155133062780114,0.8928285644679153,1.750037711605903,0.8154755946721085,0.9344866937219886,0.8571714355320847,3.7711605902934764e-05
66.567,-1.4157,-0.5593108938422399,-0.8563662489789164,-0.9997697358711614,-1.4156771428211563,0.8563891061577601,0.5593337510210835,0.4159302641288386,2.285717884364935e-05
46.0938,0.9655,0.8573452184443318,0.10811346058346612,0.2313064971791132,0.9654586790277979,0.10815478155566827,0.8573865394165339,0.7341935028208868,4.132097220210795e-05
34.4333,1.0356,0.12389997709020581,0.9117395816319609,0.8818766259945637,1.0356395587221667,0.9117000229097942,0.12386041836803918,0.15372337400543634,3.95587221666549e-05
64.0344,-0.034,0.9329589611602033,-0.9669733477552939,0.5783159787232082,-0.034014386595090595,0.9669589611602033,0.9329733477552938,0.6123159787232082,1.4386595090593035e-05
32.617,0.8626,0.9324275269280556,-0.06979610399814522,0.8601618396416835,0.8626314229299105,0.0698275269280556,0.9323961039981452,0.0024381603583165656,3.142292991042961e-05
86.2412,-0.6656,-0.9883795051947204,0.3227446662203438,-0.4201872461438136,-0.6656348389743766,0.32277950519472043,0.9883446662203438,0.24541275385618638,3.483897437661643e-05
62.3637,-0.9557,-0.45123885126795277,-0.504480794747771,-0.5044487316698052,-0.9557196460157238,0.5044611487320472,0.451219205252229,0.4512512683301948,1.964601572379543e-05
81.1258,0.1877,-0.5274607861600414,0.7151178045075028,-0.3114863782551658,0.1876570183474614,0.7151607861600414,0.5274178045075029,0.49918637825516576,4.2981652538603976e-05
17.7982,0.1319,-0.8680970952994354,0.9999849060018869,-0.5228571785036893,0.1318878107024516,0.9999970952994354,0.8680849060018869,0.6547571785036893,1.218929754839837e-05
90.2011,1.7705,0.7864788622756809,0.9839905609924035,0.9804331073847916,1.7704694232680844,0.9840211377243191,0.7865094390075965,0.7900668926152083,3.057673191553256e-05
26.8191,-0.0057,0.9933300885482214,-0.9989863020566984,0.9622985760149838,-0.005656213508477004,0.9990300885482214,0.9932863020566983,0.9679985760149838,4.3786491522996435e-05
71.2202,0.179,0.8605920550224999,-0.6815759153199058,0.05953664605981048,0.1790161397025941,0.6815920550224999,0.8605759153199057,0.1194633539401895,1.613970259412012e-05
79.9221,-0.1026,-0.9822840449920267,0.8796402550901569,-0.68180523717697,-0.10264378990186984,0.8796840449920267,0.9822402550901569,0.5792052371769699,4.3789901869845105e-05
28.5201,-0.2739,-0.24329949290150724,-0.030622364129928657,-0.4957113503757965,-0.2739218570314359,0.03060050709849274,0.2432776358700713,0.22181135037579652,2.1857031435923435e-05
72.0829,0.5838,0.17285841183769093,0.4109607436461255,0.4085990054093482,0.5838191554838165,0.4109415881623091,0.17283925635387448,0.1752009945906518,1.91554838164798e-05
59.4633,1.204,0.22501693629688438,0.9789702709188408,0.9413904613275198,1.2039872072157252,0.9789830637031156,0.22502972908115915,0.26260953867248016,1.2792784274795466e-05
94.9241,1.548,0.6259276111457264,0.9220527104460283,0.9140411465078389,1.5479803215917547,0.9220723888542737,0.6259472895539717,0.6339588534921612,1.9678408245349388e-05
84.7487,-0.4797,0.07423329917978555,-0.553902282508357,-0.5140310474657985,-0.4796689833285715,0.5539332991797856,0.07420228250835703,0.034331047465798514,3.1016671428518716e-05
