Model,MSE_Validation,NMSE_Validation
Model_1,524.2362602542778,3.643815233175999
Model_2,274.0408740066395,1.9047791748207472
Model_3,225.1554003390679,1.5649903293400458
Model_4,132.38932184149814,0.9202000399627155
Model_5,190.8777759412207,1.3267364361862637
Model_6,126.50465771831107,0.8792974347827671
Model_7,134.60400102639025,0.9355936370149175
Model_8,129.92039991847318,0.903039274875087
Model_9,238.03762004649516,1.6545309276654558
Model_10,171.55164595557662,1.192406073754119
Model_11,169.7137063026568,1.179631084664812
Model_12,169.96352203757323,1.1813674818761266
Model_13,22627.95978243415,157.2804302223095
Model_14,156.29013790467621,1.0863277275326353
Model_15,210.75732074817796,1.464913425624309
