Model,MSE_Test,NMSE_Test
Model_1,419.336088394404,4.463126451765857
Model_2,171.45513582191404,1.824851171068691
Model_3,134.44271657782113,1.4309163012971458
Model_4,58.078177743286886,0.6181443918860238
Model_5,111.30053620262774,1.18460676524091
Model_6,57.38557961946549,0.6107728512711761
Model_7,75.87082384145037,0.8075171447813878
Model_8,81.13077483573812,0.863500464765805
Model_9,135.9786040571858,1.4472632369075176
Model_10,184.4837109517934,1.9635184117386437
Model_11,182.07356969119354,1.9378665169688372
Model_12,182.47582565015972,1.9421478542077009
Model_13,2145.1600304192552,22.831615832764072
Model_14,165.27262912998782,1.7590487993705923
Model_15,124.45419235872495,1.3246052827844188
