x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.5628,2.8455,2.8149,1.709,1.0315,22.04341810223029,1.5628,5.523435279705856,7.086235279705856,8.328705865932239,9.085912795032609,10.110461522805856,7.2184668224731166,7.713630069556846,7.383247984591248,8.225374721520973,8.212430304900304,8.084996998299097,25.308025355805206,8.507326937290173,8.648132422164444,20.48061810223029,16.519982822524433,14.957182822524434,13.714712236298052,12.957505307197682,11.932956579424435,14.824951279757174,14.329788032673445,14.660170117639042,13.818043380709318,13.830987797329987,13.958421103931194,3.2646072535749155,13.536091164940117,13.395285680065847
2.9222,1.3612,2.101,2.0075,2.5482,42.696783293496246,2.9222,7.444682357394025,10.366882357394026,20.228754088313487,11.749198744057473,17.580654031842027,26.267648104323484,27.127641474805525,8.60431057314135,47.468959235712,47.35255844612204,47.11669626771344,232.3256963933832,47.41653800876261,16.58689483807454,39.77458329349625,35.252100936102224,32.32990093610222,22.46802920518276,30.947584549438773,25.11612926165422,16.42913518917276,15.56914181869072,34.0924727203549,4.772175942215753,4.655775152625793,4.419912974217198,189.62891309988694,4.719754715266362,26.109888455421707
1.1716,1.7691,2.3509,2.3763,1.6669,19.355471661453173,1.1716,10.764998591762339,11.936598591762339,16.060724167383142,12.088357274233212,14.21994481652634,10.717664819098118,10.85094811824349,12.412855302582567,12.960436244251362,12.96042206653732,13.30941812090234,63.76632731176865,12.516341407816235,9.207521309227477,18.18387166145317,8.590473069690834,7.418873069690834,3.2947474940700303,7.26711438721996,5.135526844926833,8.637806842355054,8.504523543209682,6.942616358870605,6.395035417201811,6.395049594915852,6.046053540550833,44.410855650315476,6.839130253636938,10.147950352225696
2.1983,2.3819,1.4861,2.8124,1.9849,43.4697318295219,2.1983,16.64982989736848,18.84812989736848,23.92814941447737,23.178382831987264,27.04302586274148,26.538219842490548,25.961777519550488,25.40945506868224,34.16645094056918,34.16179261079737,34.18733881469522,58.24508747218516,33.84719409797057,17.610853721840883,41.271431829521894,26.819901932153417,24.621601932153418,19.541582415044527,20.291348997534634,16.426705966780418,16.93151198703135,17.50795430997141,18.060276760839656,9.30328088895272,9.307939218724528,9.282393014826681,14.775355642663264,9.622537731551326,25.858878107681015
2.7293,1.0032,1.446,1.3077,1.1449,5.87863347685959,2.7293,3.697659307990401,6.426959307990401,6.839786436405567,6.4357424998984,6.832434159814401,5.418473834785939,5.3873851531046215,6.225562810956674,4.838936935424032,4.833739935551828,5.062341362588215,6.953510855004733,5.144559544089191,4.963750290684432,3.14933347685959,2.180974168869189,0.5483258311308115,0.9611529595459771,0.5571090230388105,0.9538006829548111,0.4601596420736511,0.4912483237549683,0.3469293340970845,1.039696541435558,1.0448935413077622,0.8162921142713744,1.0748773781451435,0.7340739327703991,0.9148831861751576
2.2855,2.2561,1.4759,1.8744,1.6684,23.785153585657707,2.2855,6.516907802370643,8.802407802370642,11.820582927026111,12.971927072980513,15.119706334390642,14.000484048123749,13.491624033240257,11.29565352108747,15.965527502323788,15.965512419831587,15.980884855700122,24.63184215305171,15.949241010147212,12.652397286439458,21.499653585657708,17.268245783287064,14.982745783287065,11.964570658631596,10.813226512677193,8.665447251267064,9.784669537533958,10.29352955241745,12.489500064570237,7.819626083333919,7.81964116582612,7.804268729957585,0.8466885673940041,7.835912575510495,11.132756299218249
1.1485,1.3136,1.4537,2.9486,1.1539,7.442049592316776,1.1485,19.079224108112044,20.227724108112042,22.24975801946062,20.27869049199622,20.820077959552044,19.166686136283854,18.41517870200944,20.39850872278159,18.790605144671236,18.785823122601155,18.86602195734984,11.279637494897418,18.613412697558367,20.4257824453852,6.293549592316776,11.637174515795268,12.785674515795266,14.807708427143845,12.836640899679443,13.378028367235268,11.724636543967078,10.973129109692666,12.956459130464813,11.34855555235446,11.343773530284379,11.423972365033064,3.8375879025806423,11.171363105241591,12.983732853068423
2.803,1.4879,2.005,1.2234,2.5328,25.92053737608784,2.803,3.3987237720679584,6.201723772067958,15.987428981624179,8.033389401151709,13.961978167427958,21.6385254075011,22.25799129877965,3.5956157212848034,44.19128426092864,44.081188446008916,43.86894407050701,167.43460959275885,44.04057714726408,6.484061026415729,23.11753737608784,22.521813604019883,19.718813604019882,9.93310839446366,17.88714797493613,11.958559208659882,4.28201196858674,3.662546077308189,22.324921654803035,18.2707468848408,18.160651069921077,17.948406694419173,141.514072216671,18.12003977117624,19.436476349672112
1.3379,1.4286,2.7244,2.7384,1.79,25.584362236324047,1.3379,15.462225732958492,16.80012573295849,21.451678199341607,16.977910311012508,18.883495585558492,15.143345809999031,15.582259037322636,14.544283962174177,18.115430250510094,18.115050933352684,18.411744978946352,147.09619684342252,17.815723481754347,17.802260620381567,24.246462236324046,10.122136503365555,8.784236503365555,4.13268403698244,8.60645192531154,6.700866650765555,10.441016426325016,10.00210319900141,11.04007827414987,7.468931985813953,7.469311302971363,7.172617257377695,121.51183460709848,7.7686387545697,7.78210161594248
1.9237,1.3175,1.2679,1.0155,1.8861,6.210214120150075,1.9237,2.7607434240528885,4.684443424052889,9.354346842160087,5.128575786594616,7.541016250027888,6.018296543499711,5.045924065023245,6.029281116833234,8.311403411141843,8.309804187245344,8.410031496356313,14.275237297842903,7.747341231548397,5.125527027713583,4.286514120150075,3.449470696097187,1.5257706960971866,3.1441327220100117,1.0816383335554596,1.3308021298778128,0.19191757665036402,1.1642900551268305,0.18093300331684148,2.1011892909917673,2.099590067095269,2.199817376206237,8.065023177692828,1.5371271113983216,1.084687092436492
2.7919,1.4282,2.8323,2.0942,1.7633,41.7782628842316,2.7919,8.118943216884334,10.910843216884334,13.950593338252398,12.452397090796268,15.149910789898335,14.017246403378898,15.45028339539282,8.048781742915697,16.214279811026806,16.214053455951962,16.19588677439363,157.18805018135149,16.92282369538897,14.418221997723974,38.9863628842316,33.65931966734727,30.867419667347267,27.827669545979205,29.325865793435334,26.628352094333266,27.761016480852703,26.327979488838782,33.7294811413159,25.563983073204795,25.56420942827964,25.58237610983797,115.40978729711989,24.85543918884263,27.360040886507626
1.3506,2.8236,1.2488,2.888,2.4277,33.41635702045639,1.3506,17.957358944987327,19.307958944987327,29.2901456174272,20.293802632806262,27.215524379219325,22.565663180596236,21.525311846666156,19.23147168303128,47.71977207769623,47.64684274001809,47.8464805602811,113.93272348179934,46.12878638141851,10.720812806402316,32.06575702045639,15.458998075469061,14.108398075469061,4.126211403029188,13.122554387650126,6.200832641237064,10.850693839860153,11.891045173790232,14.184885337425108,14.303415057239839,14.230485719561699,14.430123539824713,80.51636646134295,12.712429360962119,22.695544214054074
1.096,1.6331,1.6885,1.4088,2.084,8.840543727237277,1.096,4.091043205494901,5.187043205494901,12.127594116666206,5.252530908008239,7.821148123894901,4.379412581116797,3.8936598185110176,6.1757529629907095,9.403975693770711,9.393276170402979,9.773150045777363,41.726556156457185,8.293361857488321,3.2720690964126815,7.744543727237277,4.749500521742376,3.6535005217423757,3.287050389428929,3.5880128192290375,1.0193956033423754,4.46113114612048,4.946883908726259,2.6647907642465674,0.5634319665334342,0.5527324431657021,0.9326063185400866,32.88601242921991,0.5471818697489557,5.568474630824595
2.7059,1.0751,1.2153,2.6894,1.894,17.933792955401998,2.7059,14.72283956606171,17.42873956606171,21.36873874745567,17.638778028972254,20.23269975852171,20.59102984830882,20.300083207598178,19.578007751344842,21.633168828794883,21.631405833461994,21.59147463852831,23.662534930307796,21.223333366905287,21.382538782545982,15.227892955401998,3.210953389340288,0.5050533893402864,3.4349457920536715,0.2950149264297437,2.2989068031197135,2.6572368929068233,2.3662902521961797,1.644214795942844,3.699375873392885,3.6976128780599957,3.657681683126313,5.728741974905798,3.289540411503289,3.448745827143984
1.1685,1.2511,1.7527,1.5332,2.9653,11.683647824414972,1.1685,4.632978658438063,5.801478658438063,24.03350118373078,5.848073808711503,8.967981419293064,4.86560295617367,4.402308723058199,5.728232866725303,38.199042506687164,37.82114427278789,37.990484911671835,194.35359722470318,35.67665969294259,0.6390827958462236,10.515147824414973,7.05066916597691,5.88216916597691,12.349853359315809,5.835574015703469,2.715666405121908,6.818044868241302,7.281339101356774,5.955414957689669,26.51539468227219,26.137496448372918,26.306837087256863,182.6699494002882,23.99301186852762,11.04456502856875
1.6394,2.2894,2.1403,2.72,1.1414,24.887895446968614,1.6394,15.1803222449539,16.819722244953898,18.31147115151479,18.28130735188271,19.4642730746579,17.064996051511965,16.888471084114233,15.123582467652263,17.494523533705163,17.48915827091092,17.412770932945318,21.422775060915306,17.70207163189319,18.11130940920975,23.248495446968615,9.707573202014714,8.068173202014716,6.576424295453823,6.606588095085904,5.423622372310714,7.822899395456648,7.999424362854381,9.764312979316351,7.393371913263451,7.398737176057693,7.475124514023296,3.4651203860533073,7.185823815075423,6.7765860377588645
2.3785,1.4372,1.1334,1.7098,1.1938,7.855480699295981,2.3785,5.527855795900337,7.906355795900337,8.827451674687861,9.001800452740861,9.608718078660337,8.437867053140518,7.679651497026541,3.8962101454688245,7.627672109507134,7.624444524497507,7.645003529838293,8.258973062661301,7.552913415429526,7.560358997934447,5.476980699295981,2.3276249033956438,0.050875096604356074,0.9719709753918799,1.14631975344488,1.7532373793643554,0.5823863538445373,0.17582920226944054,3.9592705538271566,0.22780858978884755,0.23103617479847394,0.2104771694576879,0.40349236336532,0.3025672838664555,0.29512170136153415
1.2644,1.4814,2.7227,2.612,2.3276,31.021071484124302,1.2644,13.62627616977743,14.89067616977743,23.879580219947012,15.041847242718086,17.98606220539343,13.46109401463577,13.923705478965111,13.762574659344414,23.95523418176217,23.908863432886317,24.165372945875266,597.9749319157372,22.896215251145932,22.392242853151664,29.756671484124304,17.394795314346872,16.13039531434687,7.14149126417729,15.979224241406216,13.035009278730872,17.559977469488533,17.09736600515919,17.25849682477989,7.065837302362134,7.112208051237985,6.855698538249037,566.953860431613,8.12485623297837,8.628828630972638
1.4415,2.1664,1.5184,1.4942,2.7036,19.123129318738503,1.4415,4.45577051021279,5.89727051021279,19.389165805765742,6.664060229852122,12.898749946372789,8.759876257469537,7.96900558550455,4.906784765616429,47.28517478227098,47.0920874410188,47.20102446880323,79.98591404547486,45.460965287492144,2.779098571163504,17.6816293187385,14.667358808525712,13.225858808525713,0.2660364870272396,12.45906908888638,6.224379372365714,10.363253061268965,11.154123733233952,14.216344553122074,28.162045463532476,27.968958122280295,28.07789515006473,60.86278472673635,26.33783596875364,16.344030747574998
2.3364,1.0416,2.6936,1.5693,1.0888,11.148110716512068,2.3364,4.803284717393611,7.13968471739361,7.773991801690599,7.223637996375496,7.452982125905611,4.733753169317765,5.492349493012786,2.79781638635086,5.498204476809136,5.489804478351202,5.545111919432476,20.514235350458108,6.094640829777072,5.375749656916753,8.811710716512069,6.3448259991184575,4.008425999118458,3.3741189148214694,3.9244727201365723,3.6951285906064575,6.414357547194303,5.655761223499282,8.350294330161208,5.649906239702933,5.658306238160867,5.602998797079592,9.36612463394604,5.053469886734996,5.772361059595315
