x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.6072,1.9448,1.7494,1.8405,2.006,20.131610063161737,1.6072,6.299687317355647,7.906887317355647,13.733211022295169,8.816001049641809,12.569806532715646,9.588206691529706,9.01866056198364,5.895472951161963,16.017408048434962,16.011754880714967,16.20600311721962,48.1655571562403,15.49579614869955,8.407560453616366,18.52441006316174,13.83192274580609,12.22472274580609,6.398399040866568,11.315609013519929,7.561803530446092,10.543403371632031,11.112949501178097,14.236137111999774,4.114202014726775,4.11985518244677,3.9256069459421177,28.03394709307856,4.635813914462187,11.724049609545371
1.4362,2.3913,1.3944,1.9334,1.0897,10.053114797679534,1.4362,6.912974442941138,8.349174442941138,9.886356367111384,9.289530397305212,10.655423842823138,9.066309379804471,8.152320297233373,7.466195280874864,8.708184350552116,8.699844821493851,8.626461313918059,12.361234496642764,8.652077378351485,9.117280186805191,8.616914797679534,3.1401403547383957,1.7039403547383962,0.16675843056814976,0.763584400374322,0.6023090451436044,0.9868054178750629,1.9007945004461604,2.58691951680467,1.3449304471274175,1.3532699761856826,1.4266534837614753,2.30811969896323,1.4010374193280484,0.9358346108743429
2.0952,1.0725,1.9058,1.4751,1.2376,7.7768230325488705,2.0952,4.371472898362959,6.466672898362959,7.8188028350200245,6.58209411104405,7.15248633356296,5.144507880382288,4.908823963758309,8.967416592089446,5.114371563971189,5.112384068877971,5.0668253167939605,12.808542363923879,5.448656880859879,4.683336663126221,5.68162303254887,3.4053501341859116,1.3101501341859114,0.04197980247115396,1.1947289215048205,0.6243366989859105,2.6323151521665826,2.867999068790562,1.1905935595405754,2.6624514685776814,2.664438963670899,2.70999771575491,5.031719331375008,2.3281661516889915,3.0934863694226493
1.3191,2.1586,1.1716,1.5188,1.8521,9.300343804502402,1.3191,4.566741815593723,5.885841815593722,10.939930992416603,6.384899254246755,9.840428506039721,7.0004179903588115,5.8923451633479615,5.727297374761483,10.670381221720296,10.66936192150627,10.977560927138462,19.824054792386143,9.870247560230762,4.349854762673768,7.981243804502403,4.73360198890868,3.41450198890868,1.6395871879142003,2.915444550255647,0.5400847015373191,2.2999258141435908,3.4079986411544407,3.573046429740919,1.370037417217894,1.3690181170038684,1.6772171226360602,10.52371098788374,0.5699037557283599,4.950489041828634
2.4194,1.2544,2.7789,1.7449,1.6136,23.713406906376736,2.4194,5.725328913902316,8.144728913902316,10.746182719309758,8.754493767220627,10.622436066798315,8.165422364321856,9.096641196029172,3.4143536748915535,9.680796357621096,9.680795798463494,9.682429463331971,93.70146286042838,10.301644592480784,6.88155433730307,21.294006906376737,17.98807799247442,15.56867799247442,12.967224187066979,14.95891313915611,13.090970839578421,15.54798454205488,14.616765710347565,20.299053231485182,14.03261054875564,14.032611107913242,14.030977443044765,69.98805595405165,13.411762313895952,16.831852569073668
1.4944,2.2756,1.6717,2.4028,1.2927,17.646301633023178,1.4944,11.054084525717185,12.548484525717186,14.696692858602926,13.54877566256363,15.450113364245183,13.207365097444159,12.562949515180172,10.700616510661712,13.538905294809032,13.537931174676967,13.585274566111124,19.82481968369937,13.497791432903513,12.128643257349793,16.15190163302318,6.592217107305993,5.097817107305993,2.949608774420252,4.097525970459548,2.196188268777995,4.438936535579019,5.083352117843006,6.945685122361466,4.107396338214146,4.1083704583462115,4.061027066912054,2.1785180506761925,4.148510200119665,5.517658375673385
1.7146,2.5138,1.0906,2.0953,2.0792,20.39308785107246,1.7146,8.127878968185101,9.842478968185102,16.12594686809716,12.006153027651498,17.0895667174011,14.749901129979975,13.533728797211591,10.448209880150374,24.920443643525203,24.91012424129619,25.05966009611635,37.1013782247907,23.839714599917276,15.067905492337472,18.678487851072457,12.265208882887357,10.550608882887357,4.267140982975299,8.38693482342096,3.3035211336713566,5.6431867210924835,6.859359053860867,9.944877970922084,4.527355792452745,4.517036390223733,4.666572245043891,16.708290373718242,3.4466267488448175,5.3251823587349865
1.7158,2.8398,1.1891,2.2642,1.5369,20.171534934644107,1.7158,9.623422782567578,11.339222782567578,14.273575213929362,14.256168155630721,17.11201235676358,14.94520096698519,13.82774732485572,12.98738013918298,16.519233276098866,16.519233056156132,16.620131312262323,24.88654215612406,16.160957359952718,13.425926934160913,18.455734934644106,10.548112152076529,8.832312152076529,5.897959720714745,5.915366779013386,3.0595225778805286,5.226333967658917,6.343787609788388,7.184154795461128,3.652301658545241,3.6523018784879753,3.551403622381784,4.715007221479954,4.010577574691389,6.745608000483195
2.2369,1.0429,1.5053,1.6237,1.782,10.13477569851756,2.2369,5.071821381836889,7.3087213818368895,11.013549380888485,7.387330029858861,9.22898326565689,7.944895363214653,7.4208800334081175,6.403843416398374,8.84344925080226,8.843122013716595,8.870593814109355,19.218198701210326,8.746730234412123,4.313986814473552,7.897875698517559,5.0629543166806705,2.82605431668067,0.8787736823709249,2.747445668658699,0.9057924328606699,2.189880335302907,2.713895665109442,3.730932282119186,1.2913264477152993,1.2916536848009645,1.2641818844082042,9.083423002692767,1.3880454641054367,5.820788884044008
1.0177,2.3793,1.8754,1.8591,1.8012,15.227153068218453,1.0177,6.417958009167932,7.435658009167932,12.474869408027168,7.460586839078982,10.779408203499932,6.9982502751783695,6.752676264094789,9.887118001105957,10.631734778545228,10.631272485126031,11.069882933961457,44.397375663821244,9.82404553619552,7.7278116447756116,14.209453068218453,8.80919505905052,7.79149505905052,2.752283660191285,7.766566229139471,4.447744864718521,8.228902793040083,8.474476804123665,5.340035067112495,4.5954182896732245,4.595880583092422,4.157270134256995,29.17022259560279,5.403107532022933,7.499341423442841
