0,1,2,3
1.7376,2.0525,1.5934,2.3012
5.683686193687829,7.787345154005056,4.920450050501886,9.986158658045294
32.30428874831764,60.64274454760603,24.21082869948401,99.72336474365298
34.04188874831764,62.69524454760603,25.80422869948401,102.02456474365297
35.44534280412437,67.66765263104224,26.361147912429104,112.76312933992317
35.44534775022673,67.66766378472776,26.361151285638023,112.7631501788623
35.445145258603404,67.66720715715051,26.361013187665698,112.76229704108027
34.73831342586944,67.41125692339962,25.551679639270386,113.19559090595757
34.93150553423996,68.77908352121673,25.417079448076166,112.44313343743282
34.931491880284,68.77905272299897,25.417070137266602,112.44307588401892
35.393214447667326,69.26200996863531,24.631322589558916,112.1357262122199
35.26465128390329,69.22017037992107,25.096503892363778,112.4263038963741
35.05049189494712,69.04917696579426,24.82987219012418,112.36257546493297
35.044617555002176,69.04940649799964,24.834784423976973,112.36484039171063
34.92860127941807,69.14894638130912,24.892740266858294,112.32606419115358
34.930416603424916,69.0661438769813,24.91489224254294,112.36153471505988
34.95834550040038,69.08917594830444,24.893678150376523,112.35496084616268
