0,1,2,3
2.8462,2.1795,1.9231,2.5385
-0.9566879085197352,-0.5718044473688917,-0.34506090342607143,-0.8235854271603736
-1.2481999415327958,-0.31277862913295756,-0.21477868121064567,-0.6212618246813365
-2.280019887634243,-0.9770709927737862,-0.7173253356414563,-1.498630329542706
-1.6602533496635286,-0.6799701014244809,-0.3666745908950933,-1.2118761816238734
-1.5983965719830475,-0.7873056002492204,-0.6394588001012276,-1.1477223266222922
-1.9453232894559334,-0.6902983128398718,-0.6033727770850039,-0.9984512372600428
-2.116203463281195,-0.5673596476656817,-0.5875047139893274,-1.0236463689188855
-1.9303687934520086,-0.5648171508154727,-0.5993995873780877,-1.2001061904832078
-1.9753072460976502,-0.30951752611965444,-0.6464450396902287,-1.3100234852620594
-1.6811608124845003,-0.4861054682281176,-0.9056074867575118,-1.1004167687171602
-1.6941175094427967,-0.4638978485936629,-0.8752272455020821,-1.0641424081759676
-1.8322026195627743,-0.4743650033405904,-0.7995479707481745,-1.1885997523566514
-1.8740700734090125,-0.4770085661827412,-0.8047803680113481,-1.1630675321269568
-1.8727216947286074,-0.46205600328369667,-0.8220433317106759,-1.1655939756029565
-1.8727404551433642,-0.4620626604201866,-0.8220491505499468,-1.1656036045214129
-1.8804051742043888,-0.4654182923968604,-0.8548346882524587,-1.1284545870871123
-1.8713137615673041,-0.4525228930777624,-0.8394269708981378,-1.1703479836681951
-1.8725842870741798,-0.42380683340852027,-0.8646454503510345,-1.1642409694692473
-1.877454329568381,-0.43913810290119537,-0.8501138027469843,-1.1552600964000481
-1.8976838545370611,-0.38944662720628426,-0.8490502717071664,-1.1527222921712694
-1.8946370938074708,-0.4126527626116314,-0.8445577290466615,-1.1424619635669084
