Model,MSE_Test,NMSE_Test
Model_1,377359088566895.1,1.4172815432220216
Model_2,377243263576377.9,1.4168465288649343
Model_3,368190071829817.9,1.3828446405882329
Model_4,318313776048852.9,1.1955197407876206
Model_5,59470283743.63652,0.00022335790517230677
Model_6,10689819.769865658,4.014871966576398e-08
Model_7,10389075.838020619,3.9019188572558486e-08
Model_8,561386.4284823472,2.108449611549014e-09
Model_9,268650.6491590255,1.0089954586060135e-09
Model_10,208320.848365161,7.824093877732502e-10
Model_11,7269.947788210402,2.7304398204766785e-11
Model_12,2214.694443269801,8.317927548116364e-12
Model_13,198.25315520368002,7.445972450876764e-13
Model_14,34.115056923874945,1.2812899434275953e-13
Model_15,0.05472666567355709,2.0554187120754848e-16
