x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.488,62.3971,2.488,6.190144,15.401078272,0.9224843309400044,38.317882740735996,53.718961012735996,56.206961012735995,53.900556666748976,61.02136739072074,59.12179540159986,62.233356266883845,59.910932343244795,62.35973252737488,60.10343608896366,62.67020108662709,59.9091,56.206956000000005,46.996021728,61.47461566906,24.079217259264006,8.678138987264006,6.190138987264007,8.496543333251026,1.375732609279261,3.2753045984001403,0.16374373311615642,2.4861676567552067,0.03736747262512097,2.29366391103634,0.27310108662708643
54.1214,8741290.4043,54.1214,2929.12593796,158528.39653870836,153075.20545388223,8579778.760430051,8738307.15696876,8738361.27836876,8740176.381145187,8740817.473044157,8740863.734383907,8741212.919728205,8741237.147584695,8741277.556932041,8741293.104771975,8741290.348478064,8741236.2829,8738361.278362041,8582762.007761292,8588215.198846119,161511.6438699495,2983.2473312411457,2929.1259312406182,1114.0231548137963,472.93125584349036,426.66991609334946,77.4845717959106,53.256715305149555,12.847367959097028,2.7004719749093056,0.05582193657755852
54.5958,9050349.7761,54.5958,2980.7013776399995,162733.7762733579,162705.7606015631,8884580.702664992,9047314.478938349,9047369.074738348,9049233.289167766,9049868.593443602,9049916.072036352,9050270.927205147,9050296.060219036,9050336.704588328,9050352.671776596,9050349.715195546,9050295.180300001,9047369.07472236,8887615.999826642,8887644.015498437,165769.07343500853,3035.2971616517752,2980.7013616524637,1116.4869322348386,481.18265639804304,433.704063648358,78.84889485314488,53.71588096395135,13.07151167280972,2.8956765960901976,0.060904454439878464
75.1649,32350201.5635,75.1649,5649.76219201,424663.8101862125,1689576.8332219683,31919812.826265644,32344476.63645185,32344551.801351853,32349483.88990414,32349293.996489916,32349407.81890252,32350052.109593634,32350128.066453665,32350176.90910693,32350208.172634047,32350201.239544272,32350126.398599997,32344551.801307987,31925537.753313787,30660624.73027803,430388.737234354,5724.927048146725,5649.762148145586,717.6735958568752,907.5670100823045,793.744597479701,149.45390636473894,73.49704633280635,24.654393069446087,6.6091340482234955,0.3239557258784771
56.2178,10169277.2483,56.2178,3160.4410368399995,177673.0421208637,199883.22953713406,9988387.547342291,10166060.589463154,10166116.807263155,10168155.550070105,10168767.314542381,10168819.061562967,10169193.644710787,10169221.963462189,10169263.395737132,10169280.789112527,10169277.169638153,10169221.030499998,10166116.807263158,9991604.206179135,9969394.018762864,180889.70095770806,3216.6588368453085,3160.441036844626,1121.698229894042,509.93375761806965,458.1867370326072,83.60358921252191,55.28483781032264,13.852562867105007,3.5408125277608633,0.0786618459969759
31.2221,981715.0674,31.2221,974.8195284100001,30435.912797969864,4448.059405446848,950273.1129694949,980709.0257674648,980740.2478674648,981067.898658857,981555.5806072807,981559.8603314151,981689.2803584151,981684.1330625996,981710.7348708521,981707.9782851567,981715.205096379,981683.8453,980740.2478715901,951279.1546020302,977267.0079945532,31441.954430505168,1006.0416325352853,974.8195325352717,647.1687411430757,159.48679271934088,155.2070685849758,25.787041584961116,30.934337400482036,4.33252914797049,7.089114843402058,0.13769637898076326
1.3753,9.4456,1.3753,1.89145009,2.601311308777,0.804833289973133,3.577583442961008,6.1788947517380075,7.554194751738008,6.209567073510929,8.927770167091593,7.829775828344894,9.395610047704226,8.070903197804576,9.431576560557499,8.130068372472241,9.805852720149275,8.070300000000001,7.5541499100000005,6.844288691223001,8.640766710026867,5.868016557038993,3.266705248261993,1.891405248261993,3.236032926489072,0.5178298329084079,1.615824171655107,0.04998995229577474,1.374696802195425,0.01402343944250184,1.3155316275277595,0.36025272014927445
49.4611,6108372.4987,49.4611,2446.4004132100004,121001.65547782116,82295.3283726261,5984874.98175406,6105876.637231882,6105926.098331882,6107303.3798517855,6107976.832277346,6108011.885827297,6108307.783772465,6108323.759822493,6108361.750300739,6108373.163094352,6108372.490597926,6108323.0376,6105926.098286791,5987370.843222179,6026077.170327375,123497.51694594044,2495.8614681186154,2446.4003681186587,1069.1188482148573,395.6664226539433,360.6128727030009,64.7149275355041,48.738877506926656,10.748399261385202,0.6643943516537547,0.008102074265480042
27.6825,609255.2571,27.6825,766.32080625,21213.675719015628,2223.671968246656,587247.5780916502,608461.2538106657,608488.9363106657,608711.3863824363,609129.3845547166,609130.1081062861,609234.9855253431,609227.8008348178,609251.83773635,609247.180166073,609255.41562027,609227.5746,608488.9362937501,588041.5813809844,607031.5851317534,22007.679008349893,794.0032893343596,766.3207893343642,543.8707175637828,125.87254528340418,125.14899371389765,20.271574656944722,27.456265182234347,3.4193636500276625,8.076933927019127,0.15852026990614831
52.1621,7547913.5277,52.1621,2720.8846764100003,141927.05857936607,118489.14136848497,7403213.422322751,7545140.480902119,7545192.643002119,7546813.957042533,7547473.9193039825,7547515.302763749,7547841.5517352605,7547862.168783684,7547901.58553398,7547915.39532686,7547913.492413335,7547861.3656,7545192.643023591,7405986.469120635,7429424.386331515,144700.10537724942,2773.046797881834,2720.8846978815272,1099.5706574674696,439.60839601792395,398.22493625152856,71.97596473991871,51.35891631618142,11.942166020162404,1.867626859806478,0.03528666589409113
