Model,MSE_Validation,NMSE_Validation
Model_1,1066435752958910.9,1.516055580108383
Model_2,1066169365231735.2,1.5156768806891856
Model_3,1042950419821648.6,1.4826685989848962
Model_4,837708855469004.6,1.1908951676800397
Model_5,136374321794.23892,0.0001938710803402877
Model_6,19290979.327389803,2.742424639637116e-08
Model_7,18811378.106014263,2.674244057180481e-08
Model_8,647518.9331641485,9.205192991003911e-10
Model_9,484810.2526253706,6.89211034745538e-10
Model_10,368132.77717443136,5.233411853527723e-10
Model_11,13163.611276722366,1.8713519567476e-11
Model_12,3100.7268057758374,4.408023796318861e-12
Model_13,357.77037790982354,5.086098963981108e-13
Model_14,37.76581635397591,5.3688256851793314e-14
Model_15,0.09141660836911857,1.2995875170918506e-16
