x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.0047,4.0472,1.0047,1.00942209,1.0141663738229998,0.9953438706719506,1.0189329557799678,2.033099329602968,3.0377993296029677,2.045057466733352,3.7279246281986067,2.9141354380894327,4.020519035737105,3.0428194010039356,4.038547589308837,3.0744166008761615,4.516496052745474,3.0425000000000004,3.03777791,3.0330336261770006,3.0518561293280495,3.0282670442200326,2.014100670397032,1.0094006703970324,2.0021425332666483,0.3192753718013934,1.1330645619105675,0.026680964262895124,1.0043805989960646,0.008652410691163404,0.9727833991238386,0.4692960527454737
99.0325,97166963.3772,99.0325,9807.43605625,971254.9112405782,14987018.762141876,96185801.99743256,97157056.90867314,97157155.94117314,97168509.07245706,97165392.91452512,97165616.96039267,97166703.93975034,97166867.23988451,97166920.71495609,97166951.50588025,97166962.64426361,97166864.34470001,97157155.94114375,96195708.46595943,82179944.61505812,981161.3797674477,9906.468526870012,9807.436026871204,1545.6952570527792,1570.4626748859882,1346.4168073385954,259.4374496638775,96.13731549680233,42.66224391758442,11.871319755911827,0.7329363971948624
63.3333,16347089.5502,63.3333,4011.10688889,254036.63592613704,470195.90288488276,16088978.474100815,16343015.11002695,16343078.44332695,16346010.481404822,16346443.633225236,16346516.053823525,16346983.443843754,16347027.400994595,16347072.003611831,16347095.380667515,16347089.387648445,16347026.2169,16343078.44331111,16093052.914273864,15876893.647315118,258111.07609918527,4074.4401730503887,4011.106873050332,1079.0687951780856,645.9169747643173,573.4963764753193,106.1063562463969,62.14920540526509,17.546588169410825,5.830467514693737,0.16255155578255653
21.8662,239563.8671,21.8662,478.13070243999994,10454.901565693526,621.3692324525549,228608.96861576778,239063.87018146127,239085.73638146126,239187.14497131255,239484.60306735834,239481.1885833457,239551.21902549133,239542.14202808464,239561.71384388625,239554.88328883573,239564.05452612686,239542.0009,239085.73639756002,229108.96553430648,238942.49786754744,10954.898484232224,499.9969185387308,478.13071853874135,376.72212868745555,79.26403264165856,82.67851665429771,12.648074508673744,21.725071915367153,2.1532561137573794,8.983811164274812,0.18742612685309723
36.1015,1747029.7625,36.1015,1303.3183022500002,47051.745688678384,10672.868282726036,1698638.5969798227,1745690.3426685012,1745726.4441685013,1746245.1345070908,1746817.425568572,1746827.8950328778,1746995.2856092374,1746994.045710314,1747023.9942503863,1747024.4390212554,1747029.8675063956,1746993.6609999998,1745726.44419775,1699978.0168113215,1736356.894217274,48391.16552017722,1339.4198314987589,1303.3183314986527,784.6279929091688,212.33693142794073,201.86746712215245,34.47689076256938,35.716789685888216,5.768249613698572,5.3234787445981055,0.10500639560632408
72.6963,28318143.4252,72.6963,5284.752033689999,384181.91926673823,1310600.082186023,27928604.05759058,28312785.976857316,28312858.673157316,28317315.904285584,28317294.11418272,28317398.573918745,28318003.626905594,28318072.288949806,28318120.353303812,28318150.273244616,28318143.137133166,28318070.7289,28312858.67316631,27933961.505933262,27007543.343013976,389539.3676094189,5357.448342684656,5284.752042684704,827.5209144167602,849.3110172785819,744.8512812554836,139.79829440638423,71.13625019416213,23.0718961879611,6.848044615238905,0.2880668342113495
88.5373,62149582.3719,88.5373,7838.85349129,694030.9232143902,6062702.545303071,61447624.05790943,62141654.98112382,62141743.51842382,62149838.36914253,62148325.65045992,62148496.8295868,62149375.00962626,62149496.14864466,62149548.23255348,62149582.75769558,62149581.83250622,62149493.8346,62141743.51840871,61455551.44868561,56086879.82659693,701958.3139905706,7927.390776179731,7838.853476181626,255.9972425326705,1256.721440076828,1085.5423132032156,207.3622737377882,86.22325533628464,34.13934651762247,0.38579557836055756,0.5393937826156616
97.9263,92908423.0759,97.9263,9589.56023169,939070.1521165444,13671356.446486956,91959665.43721037,92898735.5893269,92898833.5156269,92909808.25939752,92906887.32815903,92907105.47632694,92908169.40187925,92908327.98039678,92908381.35663286,92908412.85745403,92908422.36430949,92908325.1496,92898833.51566832,91969352.92378347,79237066.62941305,948757.6386896372,9687.48657310009,9589.560273095965,1385.183497518301,1535.7477409690619,1317.5995730608702,253.67402075231075,95.09550322592258,41.71926714479923,10.218445971608162,0.711590513586998
79.3159,40082179.4997,79.3159,6291.01199281,498977.2781205187,2554907.783332065,39576831.893679254,40075809.171799764,40075888.48769976,40081692.66278382,40081169.61788528,40081300.04502267,40082013.08267159,40082102.04089932,40082152.065832764,40082185.12692988,40082179.1125695,40082100.183800004,40075888.48770719,39583202.221579485,37527271.71636794,505347.6060207486,6370.327900238335,6291.0120002403855,486.83691618591547,1009.881814725697,879.454677335918,166.41702841222286,77.45880068093538,27.43386723846197,5.627229876816273,0.3871304988861084
36.1464,1755675.0983,36.1464,1306.56223296,47227.521097465346,10755.085002869053,1707104.8685974213,1754332.389694887,1754368.536094887,1754889.2541188989,1755462.240050574,1755472.7734021847,1755640.5356541798,1755639.3376250179,1755669.3159441105,1755669.7928617154,1755675.2030413994,1755638.9519,1754368.53606704,1708447.5772025345,1744920.0132971308,48570.229702578625,1342.7086051129736,1306.562205113005,785.8441811010707,212.85824942588806,202.32489781524055,34.562645820202306,35.76067498209886,5.782355889445171,5.305438284529373,0.10474139940924942
