gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0570965687991515e-06,1.7813689417550014e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.897672241809536e-06,3.621944614765386e-06,3.472457368618049e-06,3.196729741573899e-06,3.052245749194927e-06,2.776518122150777e-06,3.078436966734663e-06,2.802709339690513e-06,1.969726184353697e-06,1.6939985573095469e-06,2.429870496841466e-06,2.154142869797316e-06,1.1832185861091292e-06,9.074909590649792e-07,6.39486181732693e-07,3.6375855468854294e-07,1.3798010691454716e-06,1.1040734421013216e-06,1.4569355447155581e-06,1.1812079176714081e-06,1.4773276130847875e-06,1.2015999860406375e-06,1.275225113338504e-06,9.99497486294354e-07,1.1439023327314478e-06,8.681747056872978e-07,1.2768547701596757e-06,1.0011271431155257e-06
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0570965687991515e-06,2.223369152142268e-06,3.4422031717459485e-06,8.382625491954711e-07,4.211042875635516e-06,6.942284530590372e-08,3.768014665761186e-06,5.124510551802336e-07,3.542882730963063e-06,7.375829899783565e-07,4.024007850629857e-06,2.564578703115623e-07,3.466560788778477e-06,8.139049321629425e-07,4.672200938874442e-06,3.917352179330222e-07,3.3118062030697357e-06,9.686595178716839e-07,3.197212025367578e-06,1.0832536955738417e-06,3.6427821523715393e-06,6.376835685698803e-07,4.284924588570252e-06,4.458867628832702e-09,4.362562512620929e-06,8.209679167950966e-08,3.850562225611068e-06,4.299034953303517e-07,4.708692523716737e-06,4.282268027753172e-07,4.772609563705268e-06,4.921438427638487e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0570965687991515e-06,2.052494131295818e-06,9.670383557485242e-07,9.624359182451908e-07,-5.749051458650931e-09,1.0351488961984352e-08,7.404345473134335e-07,7.358321098101001e-07,-4.769385760286515e-08,5.2296295106198574e-08,1.1158170617643934e-07,1.0697926867310592e-07,9.494870298083911e-07,9.448845923050577e-07,-2.712580734439178e-07,2.758605109472512e-07,3.803177027702626e-07,3.7571526526692915e-07,4.1043897305143835e-07,4.058365355481049e-07,3.846539970470158e-07,3.800515595436824e-07,3.0381916434680707e-07,2.9921672684347365e-07,3.1984929251112993e-07,3.152468550077965e-07,-2.2771949044829402e-07,2.3232192795162744e-07,-4.6135410748130615e-07,4.6595654498463957e-07,7.330224081265556e-08,6.869980330932214e-08
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0570965687991515e-06,4.3776630037101086e-06,3.4880698979848563e-06,2.9466896745244037e-06,4.3404268780721345e-06,2.0943326944371256e-06,3.8968470308134865e-06,2.5379125416957736e-06,3.7516704687433765e-06,2.6830891037658835e-06,4.440341649959498e-06,1.994417922549762e-06,4.3906443545979855e-06,2.0441152179112745e-06,6.926605322480057e-06,4.918457499707971e-07,4.9946556095033985e-06,1.4401039630058615e-06,4.995908952640909e-06,1.4388506198683507e-06,7.738151141365553e-06,1.3033915688562927e-06,7.15412174807424e-06,7.193621755649802e-07,7.287432638456052e-06,8.526730659467917e-07,8.002054370699761e-06,1.5672947981905013e-06,8.05863224973593e-06,1.62387267722667e-06,8.317318112885243e-06,1.882558540375983e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0570965687991515e-06,2.04258440330662e-06,2.580581284121793e-06,2.5660691186292615e-06,2.6376742034164707e-06,2.6231620379239393e-06,2.466865846896297e-06,2.4523536814037654e-06,1.326472600770527e-06,1.3119604352779956e-06,2.3678344706729528e-07,2.2227128157476382e-07,9.97994541738648e-07,9.834823762461164e-07,4.5751247706309137e-07,4.430003115705599e-07,1.1726851964446638e-06,1.1581730309521324e-06,5.571630149548097e-07,5.426508494622782e-07,9.711387581309397e-07,9.566265926384083e-07,-1.6706937416537866e-07,1.8158153965791012e-07,-1.6899841950225398e-07,1.8351058499478544e-07,2.0172564267037572e-07,1.8721347717784426e-07,-1.6408689334653774e-07,1.785990588390692e-07,2.276163758646516e-07,2.1310421037212015e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0570965687991515e-06,2.031536419293092e-06,1.3900137151854203e-06,1.364453565679361e-06,-2.290597443603576e-07,2.54619893866417e-07,5.342027515162063e-07,5.086426020101469e-07,1.8166705709265665e-07,1.5610690758659725e-07,3.204222461573507e-07,2.948620966512913e-07,1.105214913913748e-06,1.0796547644076886e-06,-3.126865760671371e-07,3.382467255731965e-07,1.9777058335472697e-07,1.7221043384866758e-07,2.5073157063332436e-07,2.2517142112726497e-07,2.1691904506510543e-07,1.9135889555904604e-07,1.4427328995966422e-07,1.1871314045360482e-07,1.5727865818329077e-07,1.3171850867723138e-07,-2.872205668477248e-07,3.127807163537842e-07,-4.613544752763937e-07,4.869146247824531e-07,7.330222712679271e-08,4.774207762073332e-08
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0570965687991515e-06,2.0366957280027237e-06,2.5299653190008157e-06,2.509564478204388e-06,2.5743816790638057e-06,2.553980838267378e-06,2.422280716038705e-06,2.4018798752422775e-06,1.251843056294969e-06,1.2314422154985413e-06,1.3744691823643516e-07,1.1704607744000743e-07,6.906589376495026e-07,6.702580968530748e-07,4.21100993618391e-07,4.0070015282196326e-07,9.269853477698105e-07,9.065845069733828e-07,2.3344753525928835e-07,2.1304669446286061e-07,1.183408929284653e-06,1.1630080884882252e-06,-3.3585247668183104e-07,3.562533174782588e-07,-3.425929029118536e-07,3.6299374370828135e-07,1.3232134802243656e-07,1.1192050722600882e-07,-3.6238511022856136e-07,3.827859510249891e-07,1.1620201733124606e-07,9.580117653481833e-08
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0570965687991515e-06,2.054177586088133e-06,1.9159317847559005e-06,1.913012802044882e-06,1.922112068504322e-06,1.9191930857933035e-06,1.9855312855589843e-06,1.9826123028479658e-06,5.652049689776943e-07,5.622859862666757e-07,-6.22910344199416e-07,6.258293269104345e-07,4.138216381619278e-07,4.1090265545090926e-07,1.4119560980795686e-07,1.382766270969383e-07,8.93853418075926e-07,8.909344353649074e-07,4.5118646225999e-07,4.4826747954897147e-07,1.1617245073321067e-06,1.1588055246210881e-06,-3.822697961573108e-07,3.8518877886832935e-07,-3.8650326841269565e-07,3.894222511237142e-07,-4.231070304894746e-09,7.150053015913302e-09,-4.455307560446416e-07,4.4844973875566014e-07,7.806432569730232e-08,7.514534298628376e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0570965687991515e-06,1.7196106217534183e-06,3.4966131161836213e-06,2.8009407436894846e-07,4.365395767446097e-06,5.88688576893527e-07,3.922201238678182e-06,1.4549404812561216e-07,3.7923671767413366e-06,1.5659986188766823e-08,4.522400950716403e-06,7.456937601638333e-07,3.4664222175180064e-06,3.1028497303456343e-07,7.598691921839247e-06,3.821984731286677e-06,3.1477860411080656e-06,6.289211494445042e-07,3.1803258772678725e-06,5.963813132846973e-07,3.1082574416681773e-06,6.684497488843925e-07,7.087990155695649e-06,3.3112829651430794e-06,7.212393892157986e-06,3.4356867016054163e-06,6.140715910122672e-06,2.3640087195701024e-06,4.6322523289327565e-06,8.555451383801867e-07,4.7859230895326605e-06,1.0092158989800907e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0570965687991515e-06,2.0567939660674643e-06,7.187867944948396e-07,7.184841917631525e-07,2.0772244334253285e-07,2.0741984061084574e-07,9.014831838748798e-07,9.011805811431927e-07,-1.5942543348556624e-07,1.5972803621725335e-07,-1.5253317397859768e-07,1.5283577671028479e-07,5.055759974745029e-07,5.052733947428158e-07,-2.3532733407791765e-07,2.3562993680960476e-07,4.144652792448107e-07,4.141626765131236e-07,4.4167552213555585e-07,4.4137291940386874e-07,3.7493432546877165e-07,3.7463172273708454e-07,-1.0334422721101619e-07,1.036468299427033e-07,-9.620012451363321e-08,9.650272724532032e-08,-2.3005079999126875e-07,2.3035340272295586e-07,-4.6134897546750334e-07,4.6165157819919045e-07,7.330257229415952e-08,7.299996956247241e-08
