0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
27.546503697060263,7.793947054064082,49.9576669342006,7.165467070490946,42.01592818430536,22.336336106459516,14.08780500270494,16.231427167066407,20.79673775613605,54.120380696571154,46.82548482645836,35.01055010710954,59.82921970160419,37.1105228074812,9.805002517677899,22.629379876321014
20.466870049465022,1.6297160868355673,48.103304599068615,5.369019908630472,25.57239179374802,16.300308720728246,11.900743918465459,15.692786114470081,18.589554458396726,40.00820954616506,38.02159829111714,29.83981182974823,42.22853589203501,33.82815223851909,5.790135332702878,12.895164047762906
76.63915252366955,27.18178327192002,165.36912206815262,20.185055128749205,57.9516770207631,4.467603914102963,15.961741848901774,23.994493697932167,28.826222999829195,17.40494453347179,29.137000008750483,7.217915952629749,115.62051836358393,43.20593791791353,4.682312715124793,172.0840476282565
7.419130258224783,3.1091564241722747,21.711881168143613,2.7569939747919427,17.565579719606543,31.335200686068934,5.231294148578751,17.75059329077791,5.944238084699229,5.395165081304121,4.258993579152566,3.385658041000532,25.194262511717277,4.3565609686360105,10.674694103140014,12.549194536905167
8.855830258224781,4.248856424172274,19.107981168143617,1.2079939747919433,19.615279719606544,28.33620068606893,3.564794148578752,15.858593290777907,7.3413380846992276,8.228865081304122,6.598893579152566,1.3088580410005335,27.686362511717277,6.575460968636008,8.699894103140016,13.623294536905167
31.629875699308872,9.337311931512255,38.23395765264292,11.179551000692364,12.142697188265956,25.451552601540637,9.710761654928469,18.229387241116928,2.129977605845891,20.64201208490929,5.024630367579057,8.444268492359583,7.187172968253151,3.98281672071181,12.989322683327659,45.56089629269459
1.5746319756054348,0.6532803515737751,20.298258524206965,71.26694734001688,21.035230920707047,29.52680817130334,13.309504343455213,12.069534079440906,2.8232671835030345,6.685688253875547,6.740993151292187,0.163350514489359,27.28205736526914,7.09992885725989,6.292175823000187,11.564669902206274
14.01326568174149,0.6532840581385226,18.603925959735427,71.45290631462079,22.81680816355664,29.438046241020427,13.980146161573455,10.89015955474623,2.8357808631439276,6.741161478478155,7.545158941641539,0.21935942122266994,28.157255293543024,7.111682709608388,6.219880176628616,6.28780582692643
10.401572601891065,10.899582715249187,8.66984790106897,12.868418127850582,3.1968242681862407,30.579815482701417,9.84301292310861,14.472779157929349,2.8342787359185166,20.879537733215365,4.985476244262522,8.138175066444617,11.820456274839742,8.669893614877353,16.970083005717562,14.721136614033615
9.163964253511477,10.955174366869594,7.628239552689372,12.999009779470985,3.98883261656583,30.329707134321833,9.635004574729017,13.934670809549754,2.7238870842981093,20.534446081594957,5.643184592642122,8.25768341482421,12.552364623219333,8.705301963256947,16.846674657337964,13.365228265654029
9.803561231838135,10.90180338929587,8.142690759435261,12.919518017226647,3.6258125738872806,30.404357937893597,9.690229155729956,14.154639764892242,2.7965804934161547,20.673808378114828,5.3573644766279855,8.24155021938327,12.224294180728727,8.723940486014818,16.864478324915247,14.082669059363436
10.647355095823183,11.655863606984964,9.274900914820442,13.789522823704253,2.9454509217018554,31.125847322961743,10.280891811930097,15.048759235459162,2.7571117396096234,21.132608142572636,4.848034795205415,8.338784397491594,11.500587869405251,8.412865248666577,17.468458251026078,15.207404440351151
7.103172891021014,9.697299954410079,0.8476241877396404,13.056683193590626,3.311712843931865,22.52399187583195,10.969597878241515,15.604119712591956,3.1226164103544924,22.592383017295326,6.094434733519677,6.808992329216004,14.95511175926297,7.601083665638125,18.36696058836796,8.506428666389727
16.05008570205055,22.085934396879026,1.4328109760117158,20.930754265212055,3.679237597151186,16.518371986478098,14.590378946905972,16.1751749333536,3.8543012308534195,26.41676589758839,5.1666942050383895,9.253984463936902,11.570013961257615,5.676137797698033,21.939546689989072,25.10144124151282
15.884442929478706,22.111055939367724,1.5707300380789562,20.962020499051487,3.5838241817299092,16.50005934352046,14.594432230613876,16.134747828084652,3.8037960463266067,26.37758200906063,5.237035363002029,9.237922097775229,11.658638208070485,5.659628609227958,21.94417803280801,24.911121479431618
