0,1,2,3
1.9889,1.9189,2.6879,2.5958
9.612842837543328,11.690774190227213,3.7939208143067167,14.864859430534485
45.123356728452755,26.96392873447967,41.64577821125678,30.621427224432612
42.1538287565534,33.53387717543721,26.384045328522184,18.119564900955584
39.7906287565534,30.996677175437213,24.193445328522184,16.886864900955583
41.334787998079925,30.36812097509614,23.39597576579392,23.472310238510573
39.6003894912051,31.884036369435414,24.701397622769882,23.60555026741307
39.35231268515877,31.854221833459178,24.493966889031512,24.254175548924277
38.703941467856296,31.617495403173468,22.972386757426662,24.789725819855192
38.3369331194767,31.863187054793872,23.50227840904707,24.382717471475598
38.468094259590664,31.74858790796982,23.333684079592313,24.53402487231292
38.82680178420887,31.693247465173393,23.323072059881113,24.470127324792003
38.62968353582756,31.65662430521333,23.365265290601513,24.54442261290204
38.6612748144951,31.554392470733426,23.320380097164186,24.505792939376917
38.63512525333738,31.58704737806028,23.37402778812042,24.5001196803997
