0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.8208,1.1968,2.043,1.6409,1.3743,1.4632,2.216,2.5425,2.8921,2.3407,1.8732,2.9669,1.2585,2.291,1.7628,1.3033
8.900433647595241,7.361030967228515,3.8973623351319864,3.4373471618604747,17.817836390557336,7.4992273857312695,4.403061084239482,3.081141052596327,5.099283297739323,16.452871150406086,10.67708653534122,8.137638277361312,18.85918380956917,5.573370568962114,5.777667184975021,11.037515828558108
106.00645622072982,36.1725303259841,217.36978900235323,28.99142219924015,101.34190520506846,28.26714002056248,32.265546851606715,42.768420864998575,52.515060755965244,39.05613616309936,77.83568483520884,30.75953415447979,176.7082380651881,82.60746072539473,16.250115232802692,196.01672750457752
21.94817343883548,5.881590629891807,73.71254810234421,11.563361045282889,25.824648464698814,55.13473679252845,21.535099151283692,36.52452045784432,17.74459967143682,51.06591561526703,44.43969124730579,41.36310814811007,35.89345718988691,35.04496183884519,22.242496620817914,11.383485339415847
20.51147343883548,4.741890629891808,71.10864810234422,10.01436104528289,23.774948464698813,52.13573679252845,19.868599151283693,34.632520457844315,16.34749967143682,48.23221561526703,42.09979124730579,39.28630814811007,33.40135718988691,32.82606183884519,20.267696620817915,10.309385339415847
60.997179396369134,18.328058985576337,90.23462458684352,19.98591807118331,55.53292537257131,49.251088708000154,26.01456665763341,37.003314408183336,21.55886015029016,35.81906861166186,53.72331519403741,29.533181614749957,68.27489266985734,35.41870608676939,24.557125201005558,69.49357616901561
27.792671721454827,9.644027405637857,72.29892545840757,80.07331441050783,22.35499726359831,53.32634427776286,2.9943006592497285,30.843461246507314,26.512104939639084,49.775392442695605,41.95769167516617,37.81409959262018,33.80566233633505,32.30159395022131,17.859978340678087,12.36800997411474
43.38056937880175,9.644031112202605,70.60459289393603,80.25927338511174,20.573420020748717,53.23758234747994,2.323658841131486,29.664086721812637,26.524618619279977,49.719919218093,41.153525884816816,37.75809068588687,32.93046440806116,32.28984009787281,17.787682694306515,17.644874049394584
39.76887629895133,19.89032976931327,60.67051483526957,21.674785198341528,40.19340391611912,54.37935158916093,26.14681792581355,33.246706324995756,20.854559020217533,35.58154296335579,43.71320858219583,29.839275040664923,49.267263426764444,30.731629192603847,28.53788552339546,38.65381649035463
38.53126795057174,19.945921420933676,59.628906486889974,21.80537684996193,39.40139556773953,54.12924324078135,25.938809577433958,32.70859797661616,20.96495067183794,35.926634614976194,43.05550023381623,29.71976669228533,48.53535507838485,30.696220844224253,28.414477175015865,37.29790814197504
39.170864928898396,19.89255044335995,60.14335769363586,21.725885087717593,39.76441561041808,54.20389404435311,25.994034158434896,32.92856693195865,20.892257262719895,35.787272318456324,43.34132034983037,29.73589988772627,48.86342552087546,30.67758232146638,28.432280842593144,38.01534893568445
40.014658792883445,20.646610661049046,61.275567849021044,22.5958898941952,40.4447772626035,54.92538342942126,26.584696814635038,33.82268640252557,20.931726016526426,35.328472553998516,43.85065003125294,29.638665709617946,49.587131832198935,30.988657558814623,29.036260768703976,39.140084316672166
36.470476588081276,18.68804700847416,52.84829112194024,21.863050264081572,40.07851534037349,46.323527982291466,27.273402880946456,34.37804687965836,20.566221345781557,33.868697679275826,42.60425009293868,31.168457777893536,46.13260794234122,31.800439141843075,29.93476310604586,32.43910854271074
45.41738939911081,31.07668145094311,50.567855958188886,29.737121335703,47.06946578145654,40.317908092937614,30.894183949610913,34.949102100420006,19.83453652528263,30.04431479898276,43.531990621419965,28.723465643172638,49.51770574034657,33.72538500978317,33.50734920766697,49.034121117833834
45.25174662653897,31.101802993431804,50.429936896121646,29.768387569542433,46.97405236603527,40.299595449979975,30.898237233318817,34.90867499515106,19.885041709809443,30.08349868751052,43.461649463456325,28.73952800933431,49.4290814935337,33.74189419825324,33.51198055048591,48.84380135575263
