0,1,2,3
2.5741,2.8505,1.7908,2.7958
13.119504289635728,17.29642789282086,5.994245945492211,16.375724093597494
11.402258423075338,19.80397820679211,2.838943315063837,17.71502444341884
172.12139280577026,299.16641785155133,35.93098445504981,268.1643395896295
172.12139280577026,299.16641785155133,35.93098445504981,268.1643395896295
172.6589122230535,299.4534169343603,36.90688110277166,268.50328210739053
173.85942970976382,281.07906940607785,38.44666958131377,256.00161746179185
179.01380563609996,281.8726895906984,34.2230097049608,258.0240111216285
180.48542051976384,289.20441965607785,41.65363422131377,263.8181151017919
186.0657939369102,286.8367485318095,40.072774228786976,263.5744402760723
184.885313971885,288.1254601612966,38.81294078391331,264.1739710296022
183.1839960974218,288.50908726408966,38.958586979701806,264.2918239911822
183.17876888674857,288.5008545701185,38.957475284651956,264.2842823441352
183.08162937996133,288.3012219208495,39.139847646580364,264.21584673096527
183.48951015324516,288.35444686350024,39.41814249940692,264.2545931206011
183.23796201996132,288.45755456084953,39.296180286580366,264.3721793709653
183.23714382474927,288.44020515286445,39.42958496041986,264.24755939293806
