0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
41.9226,89.2875,82.6901,68.0807,6.7295,58.8089,4.6649,88.0321,67.1725,38.5396,51.434,90.2655,71.0503,34.6901,34.5791,22.6259,48.5062,98.8253,89.8125,75.0231,31.2275,95.9051,93.0517,22.5764,26.5523,44.5639,61.2959,8.1262,87.004,45.3485,7.4577,90.4372,8.7563,92.4257,23.8772,80.9251,58.3475,57.8074,23.4902,71.1632,41.7599,60.6334,13.6536,38.298,8.3784,79.6746,50.8655,30.092,45.0764,68.2787,97.9156,4.2898,1.5327,59.3433,2.2809,15.068,24.1732,57.6029,88.9665,75.5939,69.9199,10.433,97.7207,98.4548,26.1888,97.1536,83.6132,52.1253,35.7057,21.2774,48.0921,23.4651,11.4663,16.4062,83.541,60.3966,30.7422,75.385,11.8054,26.8435
-0.4696557644872442,0.24535961296197636,0.5329687626360307,0.511094723894565,0.9020439656306419,-0.6361020277192955,-0.04747113284675282,0.9977223554048092,-0.36323904532356155,0.6670992436347,0.39151622866501407,-0.6669511327444306,-0.3564497621076604,-0.9912240307398965,-0.9997671433464148,-0.8052191207763022,-0.18737205300976373,-0.13446009359763483,-0.2735764447620719,0.930462311954035,0.9823001820687246,-0.08641614675415338,0.36600891935766966,-0.8335732228784528,0.15066167682459025,0.8355831757758381,0.03483620517065586,-0.2688687752360008,0.5730330388491925,0.20316913233719597,0.3859908161994561,-0.7844503508757331,-0.7847659226480549,-0.24864714200312296,0.3100590074717653,0.7273738812060125,-0.2260647152317654,0.30702368874294744,-0.07168336863647268,-0.45944060484448157,-0.6064600193783444,-0.5872497277265638,0.4649400899049124,0.8259628984678091,-0.500709618119097,-0.42232854208060655,0.8253257095063493,0.2443698536680011,0.45884378748350696,0.6701849461639648,-0.8647079309968967,-0.4101230532030597,0.038087112405851706,-0.9404106377192687,-0.6519123893247097,-0.8021176935566054,0.5738957472702972,0.49389546338919754,0.5386977349106249,0.980916398203483,0.6932109761912755,-0.5333655137350187,-0.9456112652960009,-0.4841299863301657,0.4923064285497098,-0.9723342357299697,-0.35320497658500405,-0.2850141742854665,-0.41014725459889473,-0.7559131056766415,-0.5667750085556984,-0.0966935892246497,0.453533188258106,-0.7659769261055167,-0.2847970270371609,-0.7607427743537846,0.7815021021773205,0.9999125683363156,0.72416699236777,-0.13950592647587837
-0.8285784971974227,-0.21874435898992994,-0.2929292977806266,-0.47212095437216284,-0.3294344440806778,-0.5956669898704184,0.03072509265614096,-0.23253902421396233,-0.483916870809818,-0.8726987955330653,-0.6976338266070301,-0.20810158694486444,-0.43406568359724146,-0.9191568850845422,-0.92041454194774,-0.9997469444898893,-0.738401820005584,-0.11875442452758436,-0.21301994999951374,-0.38443241820405055,-0.955423194002307,-0.14847877588891265,-0.17827562878522224,-0.9996952781441102,-0.990558507790614,-0.792845972227515,-0.5618959632388674,-0.5006046298389879,-0.24394811085957718,-0.7820895274124038,-0.42453724883570765,-0.20624245689679316,-0.5637979543170811,-0.18491355716324134,-0.9995092126169056,-0.3134889236721988,-0.6019752526468041,-0.6093750766864483,-0.9998876421708932,-0.4326347593357479,-0.8307493000024345,-0.5708519267788187,-0.8640231857865212,-0.8757519887159935,-0.5268248518410419,-0.32823849209337397,-0.705553633602238,-0.9657009855547893,-0.7858257243317508,-0.46955891166924024,-0.12793153706977892,0.114305823392793,0.9101994782290509,-0.5883766682438225,0.6788726835922464,-0.9093741111733697,-0.9990474058732721,-0.6121811244021641,-0.22225731579676555,-0.37742437938613105,-0.4484573734529572,-0.6991282508051084,-0.12990738309627303,-0.1224830839408441,-0.9923540703526702,-0.1356760092814569,-0.28229692584994687,-0.6880065491313259,-0.9074096768793418,-0.9964785044990104,-0.7441563804420528,-0.9999030966860615,-0.7634357470461532,-0.9414356575658851,-0.2831255572236047,-0.5740603978754616,-0.9599300987033514,-0.3799855402684006,-0.7819329925103057,-0.9890043214621581
-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651
-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354,-0.9525595008817354
-0.9850863865005025,-0.9856857808202553,-0.9793931373936463,-0.9755126603100129,-0.6337565054249344,-0.9909987806880268,-0.7955716089198859,-0.9691919470970036,-0.9896472488490486,-0.9494396213712719,-0.9712403870375546,-0.9943137622895833,-0.9901456060701997,-0.9893017850056907,-0.9893587422945818,-0.980244323052862,-0.9829066140669243,-0.9911542108764745,-0.9915306423259015,-0.9662013275590677,-0.9144794802526607,-0.9904362494090324,-0.9845035812991442,-0.9807545062346327,-0.9562145932400675,-0.9482505222386128,-0.9831073514943481,-0.905953147012611,-0.9796142888170994,-0.9729808111593473,-0.802744658443142,-0.9949537305832885,-0.947897344589098,-0.9915623565420604,-0.9428950811328466,-0.9744252605356266,-0.9863290375967393,-0.9764844436952336,-0.9603738760109383,-0.9911241079475069,-0.9869425518467904,-0.9908325455263186,-0.8834066609522286,-0.9403603571201834,-0.9276591703377443,-0.9917725518728193,-0.9551243157613972,-0.9575695707022078,-0.9648986272809105,-0.9713732279209131,-0.9956985960695226,-0.8453147953583736,-0.3222276223679881,-0.9934201929827781,-0.7715601841361805,-0.9702430030600976,-0.926564575282817,-0.9715520008709881,-0.9807368658898927,-0.9647207107455669,-0.9713940152183766,-0.9437719408317075,-0.9960249767227604,-0.9937409542772169,-0.9375272870207084,-0.9961072034296746,-0.9915990155111637,-0.9855731555476859,-0.9814160615313565,-0.9779304970885065,-0.9882027984334583,-0.9613113034386707,-0.8627401055111773,-0.9716643978440563,-0.9909964339860371,-0.9922624918396258,-0.9289331433010468,-0.9639444959216583,-0.82524845584537,-0.9675978218782088
-1.0418521698322614,-0.9876564871988035,-0.9715430224094549,-0.9683144515979333,-0.7444464545318525,-1.044069284897084,-1.0156720822664564,-0.9492514331928399,-1.022751014717508,-0.9367913222213576,-0.9700063931722939,-1.0332698291842,-1.0213888423523645,-1.1013352734454604,-1.1024440885997888,-1.1110035467829222,-1.0149943827571368,-1.0062496421565448,-1.0137004468895043,-0.9464492068413259,-0.8917496197568655,-1.004111855521112,-0.9821693181821518,-1.1150833897500523,-0.9813938087755195,-0.9288068165140653,-0.9976609231453135,-1.0693196326756693,-0.9705859587352893,-0.9829109301123188,-0.8960066895999256,-1.0390732876999873,-1.194461616960843,-1.0121771075179096,-0.9587977788380654,-0.9605099699612268,-1.0157551444535837,-0.9784520500124106,-1.0096327202514266,-1.0275353423592832,-1.0541972157928101,-1.0397564648361672,-0.9109864875512491,-0.9213806666111696,-1.1270334297044886,-1.0232060605953919,-0.9362464281185237,-0.9723548331583199,-0.9612337766832753,-0.9585435618514471,-1.040482953826133,-1.1392227238684485,-0.989388416939572,-1.0647084952243822,-1.2356734031779664,-1.1443989269207278,-0.9243791339446513,-0.9652440888814214,-0.9728233049654353,-0.9438733568888579,-0.9578902451450907,-1.1198819311089667,-1.0443396133988452,-1.0225683440908422,-0.9386171242890303,-1.0458005321621617,-1.0186974827261996,-1.0216180322086752,-1.0410691771972425,-1.108627665421661,-1.0456454686661343,-1.01300305538445,-0.9035125160518486,-1.1306178444871497,-1.0150862806524192,-1.0516544806299228,-0.9129163829358078,-0.94266458336016,-0.8485737427601856,-1.0170982846957821
-0.541328298676826,-1.2191647422639682,-0.46718182941524955,-1.4627945196338437,-0.12990011248968802,-1.2516836387306505,-1.0108157214846043,-0.389505203367398,-1.2650114644092363,-0.5844050580869138,-0.9087081023385012,-0.339569031174325,-1.1369226801244865,-0.829321876596321,-1.9431496301981022,-1.118938321559952,-1.03749298530526,-1.0937605855000267,-0.7346609798914523,-1.88827128290442,-0.06385447222986362,-0.9383055929324797,-0.8610102936477909,-1.5717401812766014,-0.854515605446255,-0.6330733176877192,-1.0054625629154181,-0.9834264954844992,-1.5728000510128453,-0.8067684714268252,-1.309735735819812,-0.23980640803891962,-1.7505844339513796,-0.876539493268367,-1.3091069181573751,-0.2904643397953961,-0.803270450397405,-1.2513506399882397,-0.9351439052444945,-0.978724784370242,-0.8176960471810462,-1.3984800351056594,-1.407135188690766,-0.6882983038088561,-1.442204689582233,-1.3795599051709837,-1.8092750513670888,-0.8334674184072614,-0.6944866032035146,-1.0952608876960992,-0.4589341547871819,-0.8226557266252041,-0.9728798104093384,-1.0921155417532726,-0.424831819141395,-1.6025903931122,-0.9957734840946244,-0.7325448495791183,-1.5274652077313273,-0.883234907810708,-0.6834322434518337,-1.477319938273312,-0.15451169261469344,-0.5161922854462566,-0.5894900591859504,-1.9681202297762683,-0.6815342283916461,-1.1190071289730057,-0.7719447360437428,-1.2509528792380447,-1.3375151883121115,-0.928503139940259,-1.2057449175129498,-0.3498961838594411,-0.7155675017660124,-0.7318527656264451,-0.6005314179172707,-0.7595167504774025,-0.34278840901173346,-0.8727339488653045
-0.5373348986768258,-1.215171342263968,-0.4631884294152495,-1.4588011196338435,-0.125906712489688,-1.2476902387306503,-1.0068223214846042,-0.385511803367398,-1.2610180644092364,-0.5804116580869139,-0.9047147023385012,-0.335575631174325,-1.1329292801244863,-0.8253284765963209,-1.939156230198102,-1.1149449215599518,-1.03349958530526,-1.0897671855000268,-0.7306675798914523,-1.8842778829044198,-0.05986107222986359,-0.9343121929324797,-0.8570168936477909,-1.5677467812766013,-0.8505222054462551,-0.6290799176877192,-1.0014691629154182,-0.9794330954844992,-1.5688066510128453,-0.8027750714268251,-1.3057423358198121,-0.23581300803891958,-1.7465910339513797,-0.872546093268367,-1.3051135181573752,-0.28647093979539606,-0.7992770503974049,-1.2473572399882398,-0.9311505052444945,-0.974731384370242,-0.8137026471810461,-1.3944866351056593,-1.403141788690766,-0.6843049038088562,-1.4382112895822328,-1.3755665051709838,-1.8052816513670886,-0.8294740184072613,-0.6904932032035146,-1.0912674876960993,-0.4549407547871819,-0.8186623266252042,-0.9688864104093382,-1.0881221417532725,-0.42083841914139497,-1.5985969931122002,-0.9917800840946244,-0.7285514495791182,-1.5234718077313274,-0.879241507810708,-0.6794388434518337,-1.4733265382733118,-0.1505182926146934,-0.5121988854462567,-0.5854966591859505,-1.9641268297762684,-0.6775408283916462,-1.1150137289730055,-0.7679513360437428,-1.2469594792380445,-1.3335217883121113,-0.9245097399402589,-1.2017515175129496,-0.34590278385944107,-0.7115741017660124,-0.7278593656264449,-0.5965380179172707,-0.7555233504774025,-0.33879500901173343,-0.8687405488653046
-0.5373384392258904,-1.2151748828130327,-0.463191969964314,-1.458804660182908,-0.12591025303875247,-1.247693779279715,-1.0068258620336688,-0.38551534391646247,-1.2610216049583007,-0.5804151986359782,-0.9047182428875656,-0.33557917172338947,-1.132932820673551,-0.8253320171453854,-1.9391597707471666,-1.1149484621090164,-1.0335031258543244,-1.0897707260490912,-0.7306711204405167,-1.8842814234534844,-0.05986461277892807,-0.9343157334815442,-0.8570204341968554,-1.5677503218256659,-0.8505257459953195,-0.6290834582367837,-1.0014727034644826,-0.9794366360335637,-1.5688101915619097,-0.8027786119758896,-1.3057458763688765,-0.23581654858798407,-1.746594574500444,-0.8725496338174314,-1.3051170587064396,-0.28647448034446055,-0.7992805909464694,-1.2473607805373041,-0.931154045793559,-0.9747349249193065,-0.8137061877301106,-1.3944901756547239,-1.4031453292398304,-0.6843084443579206,-1.4382148301312974,-1.3755700457200482,-1.8052851919161532,-0.8294775589563258,-0.6904967437525791,-1.0912710282451636,-0.45494429533624636,-0.8186658671742686,-0.9688899509584028,-1.088125682302337,-0.42084195969045946,-1.5986005336612645,-0.9917836246436889,-0.7285549901281827,-1.5234753482803918,-0.8792450483597725,-0.6794423840008982,-1.4733300788223764,-0.1505218331637579,-0.5122024259953211,-0.5855001997350149,-1.9641303703253328,-0.6775443689407106,-1.1150172695220701,-0.7679548765928073,-1.246963019787109,-1.333525328861176,-0.9245132804893235,-1.2017550580620142,-0.34590632440850555,-0.7115776423150768,-0.7278629061755095,-0.5965415584663352,-0.755526891026467,-0.3387985495607979,-0.868744089414369
