Model,MSE_Test,NMSE_Test
Model_1,2967.366283470088,2481.481545288894
Model_2,0.651518708751021,0.5448372387265502
Model_3,0.651518708751021,0.5448372387265502
Model_4,0.3343353731873683,0.279590377205313
Model_5,0.3983646926364597,0.3331353593180442
Model_6,0.03150920001907499,0.026349796716944207
Model_7,0.03150920001907499,0.026349796716944207
Model_8,0.032915018257134734,0.02752542239996446
Model_9,0.031573078250918214,0.0264032153509523
Model_10,0.031508680063653496,0.026349361900457276
Model_11,0.035499195308806394,0.02968645917496728
Model_12,0.03262601282303839,0.027283739512619788
Model_13,0.037180089925866314,0.031092119472128796
Model_14,0.036696209633841355,0.0306874710734873
