x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
78.7928,-0.7539607156760239,78.7928,-0.2502937592261981,-0.2502937592261981,-0.6804253563683618,-0.5966457028270007,-0.9473129401623894,-0.9473129401623894,-0.9560146029368956,-0.9474688877018481,-0.9473129401623894,-0.9851847348474607,-0.9547787775007162,-0.9978231644866852,-0.9941135744279792,79.54676071567603,0.5036669564498257,0.5036669564498257,0.07353535930766208,0.15731501284902316,0.19335222448636558,0.19335222448636558,0.2020538872608717,0.19350817202582427,0.19335222448636558,0.23122401917143687,0.2008180618246923,0.24386244881066133,0.24015285875195536
87.5135,-1.267648263813064,87.5135,-0.4359506332075009,-0.4359506332075009,-0.845567614386088,-1.0005992930657355,-1.2990129767433785,-1.2990129767433785,-1.3141691492673437,-1.2988954658288514,-1.2990129767433785,-1.2670405732505683,-1.3120166430158817,-1.2735999199209436,-1.2769470819057531,88.78114826381305,0.831697630605563,0.831697630605563,0.422080649426976,0.2670489707473285,0.03136471293031451,0.03136471293031451,0.04652088545427979,0.031247202015787456,0.03136471293031451,0.0006076905624956552,0.044368379202817776,0.0059516561078796215,0.009298818092689176
7.4414,0.7231025507799047,7.4414,0.91608870434871,0.91608870434871,0.23364088061403332,1.3479808968133564,0.9000702776599537,0.9000702776599537,0.9319188343376,0.9073114472507288,0.9057828970217419,0.9124150351361001,0.9326805125846145,0.9564576614227122,0.9545918627752251,6.7182974492200955,0.19298615356880533,0.19298615356880533,0.4894616701658714,0.6248783460334517,0.17696772688004903,0.17696772688004903,0.20881628355769533,0.18420889647082406,0.18268034624183715,0.1893124843561954,0.20957796180470978,0.23335511064280745,0.2314893119953204
90.3874,-0.1727997279690192,90.3874,0.6584722122050786,0.6584722122050786,-0.2635813086794638,0.5557743729006707,-0.1948855084607275,-0.1948855084607275,-0.17199319522564815,-0.19497762791024048,-0.1948855084607275,-0.22563796183354595,-0.17524440177341083,-0.21221266430454414,-0.20928989922904684,90.56019972796902,0.8312719401740978,0.8312719401740978,0.09078158071044456,0.7285741008696899,0.022085780491708285,0.022085780491708285,0.0008065327433710578,0.02217789994122127,0.022085780491708285,0.05283823386452674,0.002444673804391617,0.03941293633552492,0.036490171260027626
32.4144,1.7571600789014756,32.4144,0.8406452138178778,0.8406452138178778,0.915776054946583,0.9950328221711788,1.5162156594901552,1.5162156594901552,1.5454413628647048,1.516731115520374,1.5162156644031237,1.5001731860500327,1.5412906806217936,1.530348781098173,1.5314708429455322,30.657239921098526,0.9165148650835978,0.9165148650835978,0.8413840239548926,0.7621272567302968,0.2409444194113204,0.2409444194113204,0.21171871603677084,0.24042896338110165,0.2409444144983519,0.25698689285144294,0.215869398279682,0.22681129780330256,0.22568923595594348
64.027,0.050301914638923,64.027,0.9302695688586635,0.9302695688586635,0.9982312988748397,0.3602398430042939,0.16371218917447683,0.16371218917447683,0.19605375495150335,0.163801683160242,0.16371218917447689,0.13634795978154154,0.19146054895526368,0.16384186027712647,0.16618281980740024,63.97669808536108,0.8799676542197405,0.8799676542197405,0.9479293842359168,0.30993792836537093,0.11341027453555383,0.11341027453555383,0.14575184031258034,0.11349976852131899,0.11341027453555388,0.08604604514261854,0.14115863431634068,0.11353994563820347,0.11588090516847724
67.0,-0.2046038136063825,67.0,-0.8555199789753223,-0.8555199789753223,-0.9770571449899016,-0.33281808994574336,-0.21847985244370027,-0.21847985244370027,-0.24822268892876054,-0.21859519434608154,-0.21847985244370027,-0.18385646901139308,-0.24399855903256984,-0.21033727330413332,-0.2133013828929055,67.20460381360638,0.6509161653689398,0.6509161653689398,0.7724533313835191,0.12821427633936086,0.013876038837317778,0.013876038837317778,0.04361887532237804,0.01399138073969905,0.013876038837317778,0.02074734459498942,0.039394745426187344,0.005733459697750826,0.008697569286523016
79.1892,-1.186531266534155,79.1892,-0.6046956327343495,-0.6046956327343495,-0.8162446578272702,-1.5670001911945064,-1.4237975699491707,-1.4237975699491707,-1.4448202973776865,-1.4239245777015115,-1.4237975699491707,-1.4538594843957389,-1.4418346126910606,-1.4748287863907372,-1.471919313650642,80.37573126653416,0.5818356337998055,0.5818356337998055,0.3702866087068848,0.3804689246603514,0.23726630341501576,0.23726630341501576,0.2582890308435315,0.2373933111673565,0.23726630341501576,0.2673282178615839,0.25530334615690564,0.28829751985658225,0.28538804711648713
95.9369,1.6831317380549158,95.9369,0.9930078712983763,0.9930078712983763,0.757783875458616,1.7365840493528946,1.6459231487176016,1.6459231487176016,1.6804458617695865,1.6459103228175376,1.6459231487176016,1.6943026126032612,1.675542885405051,1.7200856107072433,1.7157986206345777,94.25376826194508,0.6901238667565395,0.6901238667565395,0.9253478625962998,0.05345231129797878,0.03720858933731419,0.03720858933731419,0.002685876285329236,0.03722141523737821,0.03720858933731419,0.011170874548345422,0.007588852649864863,0.036953872652327524,0.03266688257966188
22.2072,-0.0643737048655529,22.2072,-0.21437452746403693,-0.21437452746403693,-0.2824127082736706,-0.07905910039147915,-0.0691532162381033,-0.0691532162381033,-0.0766061181850125,-0.07113381496174741,-0.0691562359445848,-0.056080795966376475,-0.0755500377802098,-0.08178816167473942,-0.08202519673974806,22.271573704865553,0.15000082259848402,0.15000082259848402,0.21803900340811772,0.01468539552592625,0.004779511372550407,0.004779511372550407,0.012232413319459609,0.00676011009619451,0.004782531079031899,0.008292908899176422,0.011176332914656903,0.017414456809186518,0.017651491874195166
