x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
11.2072,-1.9394223461317373,11.2072,-0.977690726583219,-0.977690726583219,-0.9888766552020012,-2.6524757901472165,-1.9665733955250868,-1.9665733955250868,-2.000563595787334,-1.9649010436669048,-1.9662252922879346,-1.9637287948576139,-1.9954266475985087,-1.9820083716774746,-1.9826337001637448,13.146622346131737,0.9617316195485183,0.9617316195485183,0.9505456909297361,0.7130534440154792,0.027151049393349558,0.027151049393349558,0.06114124965559653,0.025478697535167516,0.026802946156197383,0.024306448725876617,0.05600430146677149,0.042586025545737316,0.0432113540320076
14.973,1.0751500656610584,14.973,0.6705599062204242,0.6705599062204242,0.9974222795290841,0.44070906750213223,1.0624520316538981,1.0624520316538981,1.085764583241576,1.0591429947983042,1.0623090190528428,1.0685706589766981,1.0823314118521006,1.0649241727930516,1.065372862091258,13.897849934338943,0.40459015944063426,0.40459015944063426,0.07772778613197429,0.6344409981589262,0.012698034007160297,0.012698034007160297,0.01061451758051768,0.016007070862754214,0.012841046608215612,0.0065794066843603005,0.007181346191042159,0.010225892868006792,0.009777203569800497
70.1712,-0.0815890409419161,70.1712,0.8704725843664439,0.8704725843664439,0.15473182704205973,0.5638643404379697,0.04910198839328617,0.04910198839328617,0.07936466416685306,0.0492019512633568,0.04910198839328617,0.07759588711865906,0.07506670578154373,0.1041326826564565,0.10126987467612326,70.25278904094192,0.95206162530836,0.95206162530836,0.23632086798397584,0.6454533813798858,0.13069102933520227,0.13069102933520227,0.16095370510876916,0.1307909922052729,0.13069102933520227,0.15918492806057516,0.15665574672345983,0.1857217235983726,0.18285891561803935
26.8649,1.589500830992421,26.8649,0.9870093049579007,0.9870093049579007,0.8333891746175256,1.9190069074683442,1.7632624476935166,1.7632624476935166,1.797576615787822,1.7630398371716902,1.76326241298175,1.7745239424559585,1.7927032311357705,1.7979823699177762,1.7971132979586961,25.275399169007578,0.6024915260345203,0.6024915260345203,0.7561116563748954,0.3295060764759232,0.17376161670109558,0.17376161670109558,0.2080757847954009,0.1735390061792692,0.173761581989329,0.18502311146353745,0.20320240014334945,0.20848153892535515,0.2076124669662751
97.2252,-0.579473026884595,97.2252,0.16343577815156743,0.16343577815156743,-0.1430399874687483,0.06311371955727514,-0.2956375831653737,-0.2956375831653737,-0.28995560758931194,-0.2957419501559008,-0.2956375831653737,-0.23552103914631697,-0.2907625717439353,-0.2361475381710676,-0.2415132706367183,97.8046730268846,0.7429088050361624,0.7429088050361624,0.4364330394158467,0.6425867464418702,0.2838354437192213,0.2838354437192213,0.2895174192952831,0.2837310767286942,0.2838354437192213,0.34395198773827806,0.2887104551406597,0.3433254887135274,0.3379597562478767
82.1622,0.6976575216382808,82.1622,0.46248064989873305,0.46248064989873305,0.8867885684137274,0.20931990736117526,0.6363058859056958,0.6363058859056958,0.6523843956839451,0.6364372262035117,0.6363058859056958,0.5806935122211997,0.6501008974750702,0.5982464416765769,0.6031363364106647,81.46454247836172,0.2351768717395477,0.2351768717395477,0.18913104677544668,0.48833761427710554,0.06135163573258495,0.06135163573258495,0.045273125954335636,0.061220295434769034,0.06135163573258495,0.11696400941708107,0.047556624163210603,0.09941107996170384,0.0945211852276161
58.2793,0.0049884818044931,58.2793,0.9872534128338224,0.9872534128338224,0.9705021780959586,0.3953893236568397,0.14805342503577557,0.14805342503577557,0.1823760797356736,0.14800656582903693,0.148053425035775,0.17040982128327709,0.17750151600980638,0.1953237274894645,0.19329522325298,58.2743115181955,0.9822649310293293,0.9822649310293293,0.9655136962914656,0.3904008418523466,0.14306494323128247,0.14306494323128247,0.1773875979311805,0.14301808402454383,0.1430649432312819,0.16542133947878399,0.17251303420531328,0.1903352456849714,0.1883067414484869
27.1622,-0.0129166438752161,27.1622,0.8966455010431634,0.8966455010431634,0.5989947388252326,0.3709009105607337,-0.10288933959284985,-0.10288933959284985,-0.07171674143268347,-0.10348944548403152,-0.10288942030805721,-0.10388413637880603,-0.07614398934820082,-0.08760918166903364,-0.08713860327024624,27.175116643875214,0.9095621449183795,0.9095621449183795,0.6119113827004486,0.3838175544359498,0.08997269571763375,0.08997269571763375,0.05880009755746737,0.09057280160881542,0.08997277643284111,0.09096749250358993,0.06322734547298473,0.07469253779381754,0.07422195939503014
30.5315,-0.1296345855501597,30.5315,-0.773551691099412,-0.773551691099412,-0.11311012152195271,-0.4092174775591215,0.20765915344572994,0.20765915344572994,0.18076601006330606,0.20833899887676757,0.20765917030149242,0.2121639901450351,0.18458543378608402,0.20130829840831957,0.20041040294415247,30.661134585550162,0.6439171055492523,0.6439171055492523,0.01652446402820698,0.2795828920089618,0.33729373899588966,0.33729373899588966,0.3104005956134658,0.33797358442692726,0.3372937558516521,0.3417985756951948,0.3142200193362437,0.33094288395847926,0.3300449884943122
65.8108,-1.0837524041915585,65.8108,0.16192957824962315,0.16192957824962315,-0.694354973980236,0.11217158267294568,-0.8154127640117225,-0.8154127640117225,-0.8097831526802117,-0.8156406070797482,-0.8154127640117225,-0.8050938451056624,-0.8105826799728193,-0.808060606118662,-0.8087191598895543,66.89455240419156,1.2456819824411816,1.2456819824411816,0.38939743021132245,1.1959239868645042,0.268339640179836,0.268339640179836,0.27396925151134677,0.2681117971118103,0.268339640179836,0.2786585590858961,0.2731697242187392,0.27569179807289645,0.27503324430200415
74.1351,-1.213875101482865,74.1351,-0.9530409711130856,-0.9530409711130856,-0.7827437526521319,-0.778804376039379,-1.0572287450094717,-1.0572287450094717,-1.090361976802995,-1.057173642995168,-1.0572287450094717,-1.1075897099019534,-1.0856563370081243,-1.1309257574975866,-1.1264167954021689,75.34897510148286,0.2608341303697794,0.2608341303697794,0.4311313488307331,0.435070725443486,0.1566463564733933,0.1566463564733933,0.12351312467986997,0.15670145848769712,0.1566463564733933,0.10628539158091166,0.1282187644747408,0.08294934398527842,0.08745830608069616
82.5586,0.1158105490472465,82.5586,0.7689460872016133,0.7689460872016133,-0.09467330667936351,0.9726026203920094,0.3281967268967527,0.3281967268967527,0.35492975277518657,0.3282905239776641,0.3281967268967527,0.3797998856115955,0.3511330814696285,0.4040097866450023,0.3990153872975384,82.44278945095276,0.6531355381543668,0.6531355381543668,0.21048385572661,0.8567920713447629,0.21238617784950622,0.21238617784950622,0.23911920372794007,0.21247997493041762,0.21238617784950622,0.263989336564349,0.23532253242238202,0.2881992375977558,0.28320483825029186
