Model,MSE_Validation,NMSE_Validation
Model_1,3859.0571070731535,3698.0245408071182
Model_2,0.6029694091427106,0.5778084155009741
Model_3,0.6029694091427106,0.5778084155009741
Model_4,0.3200260157534652,0.3066718183008753
Model_5,0.46271760324720984,0.443409103517886
Model_6,0.07152457732674927,0.06853996582232004
Model_7,0.07152457732674927,0.06853996582232004
Model_8,0.07187706131920818,0.06887774119547158
Model_9,0.07069580110746515,0.06774577317040707
Model_10,0.07038269356689374,0.06744573112987272
Model_11,0.07110039924556164,0.06813348804539643
Model_12,0.07067301891429112,0.06772394164340102
Model_13,0.07174332017136764,0.06874958086171452
Model_14,0.071641007752817,0.06865153778431717
