gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.03674192707984e-06,4.27797464466644e-07,3.36049768032084e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.57635311775993e-06,1.76975699100274e-06,2.97454398683637e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.23580050828383e-06,3.12225549248952e-06,6.68174880541297e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.49109002939091e-06,2.51879866446628e-06,-1.26055368034049e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.21079697766542e-06,3.29201935277777e-06,-2.67854785489511e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.51976777766162e-06,2.66649762415398e-06,-4.0223585245414e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,9.30763270355735e-07,3.4774902217428e-07,7.99381058172683e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.86607978957641e-06,2.78090821332947e-06,3.1860089533307e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.47454094152499e-06,1.2809034089455e-06,7.566358999172249e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.38074539638365e-06,3.4202485990586e-06,-5.80409870813404e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.17101254442357e-07,7.19480251942061e-07,-3.99538136219609e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.82755923276611e-06,2.04337123012384e-06,-7.05884453807242e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.57460318178451e-06,2.69383407280063e-06,2.97778361955354e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.23092597084951e-06,2.92126546059036e-06,1.2358444303869199e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.12896863097037e-07,2.44286298814821e-07,6.57939655252003e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.67657091961177e-07,3.85259912767061e-07,-5.03030697609211e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.66294936067908e-06,2.45614838073452e-06,8.95561224603546e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.71642025859897e-07,1.78425917596943e-06,-5.57142366160853e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.32008243134891e-06,3.33639585653791e-06,-8.02285180883174e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.1874749410298e-06,3.30955619141451e-06,-7.22836479054511e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.39842828322449e-06,1.63161910869528e-06,-9.11927737317591e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.86320932726903e-06,2.71117946303915e-06,5.18452686446763e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.20139940757135e-06,1.29925010581311e-06,-3.82093179994335e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.50777734441995e-06,2.44048319730954e-06,1.50041086351338e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.06804991428741e-05,8.82526186649007e-07,3.8316183977110895e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.12388464114819e-06,2.56037533382422e-06,-2.3666830202765397e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.93149234997254e-06,2.49646781048746e-06,1.9416906409101498e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.3459719033995e-06,2.73018864214668e-06,-1.32056479526327e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.4779990848912e-06,2.23223087212146e-06,5.41966736514304e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.23761997421757e-06,1.21110573959903e-06,1.03560115001216e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.52488334642991e-06,2.10339939538595e-06,1.0077074496427599e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.61814322596794e-07,7.45689521704444e-07,5.40740285436899e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.7650716621614e-07,1.40937938335477e-06,-3.83783068256846e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.84568433877357e-06,6.56081591246307e-07,4.6435265725075995e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.08537174288181e-06,2.76000883447604e-06,4.995899368826e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.62077276007986e-06,1.41442673079886e-06,7.68294353445903e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.32889157967239e-06,1.74996671459247e-06,2.13395797802972e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.82893035646319e-06,1.78928581391216e-06,3.55864972425504e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.34157148211506e-06,3.22468455691553e-06,-4.05597858706257e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.799671611298e-06,2.63227155754861e-06,3.73436152316685e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.59823332275913e-07,2.92193035450648e-07,5.94807689153252e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.74097002108342e-06,3.12091175890465e-06,-9.93941397647012e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.8114574657105e-06,2.57673327296059e-06,5.48444349334443e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.0613502895402e-06,1.81998438481036e-06,8.891495277558769e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.53694839403451e-06,1.20711483857949e-05,-4.36255528140505e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.8755001763745e-06,2.88931743123088e-06,-3.09583417066587e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.94853692962328e-06,2.0211699856943e-06,3.58914163088086e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.18515890564498e-06,3.17696489473289e-06,4.13585639664791e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.20353293901042e-06,2.49997131545899e-06,1.74290015785969e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.54543163462083e-07,9.71015068622231e-08,1.66001629424735e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,9.89094590472973e-06,1.16354335314823e-06,3.40905072796819e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.84930951295211e-06,1.77407742808661e-06,5.99326415174464e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.48189642979393e-06,2.59717139596445e-06,-4.51239812247795e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.71858785373119e-06,2.33594796431929e-06,-2.3704330358618897e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.19148174356565e-05,1.81784804458774e-06,3.9945369196264896e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.11370293778444e-07,2.06268253533196e-06,-5.70003559538802e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.68265857051736e-06,2.64177572904318e-06,1.28274531165179e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.68199470112916e-07,2.81090755329832e-07,8.2147520788967e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.89558494270238e-06,3.08076544205725e-06,-7.81987866410932e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.58760242126926e-06,1.9296948665605e-06,1.71736140385401e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.11866277865183e-06,2.68186966718891e-06,1.46488650981304e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.32787294986511e-06,1.38297996762832e-06,-2.15329254322565e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.79563120046087e-06,2.62568504757887e-06,3.79247908862625e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.08094657338643e-07,1.27243036485826e-05,-5.01456710364622e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.22140386927988e-06,1.82664842721799e-06,-2.30552027532049e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.96381041261823e-06,2.19141283510012e-06,-8.42064396770642e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.5088030882656e-06,1.09638255472143e-06,5.5149256717287395e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.86010333980041e-06,2.61248716628523e-06,-8.40729465833118e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.5311660781709e-06,4.83714700191576e-06,-1.0145724468105899e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.23850427669828e-06,1.09813723590667e-06,5.48190471277117e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.78098756764661e-06,1.7121470057518e-06,2.63866679602187e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.50479212902325e-06,2.53930422184464e-06,-3.92377500195724e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.51871591654976e-06,2.40569023209077e-06,3.6311494764617697e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.45614838073452e-06,2.70768265189995e-06,-1.28076432262339e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,7.25467183036827e-07,4.66702885156112e-07,1.00984823108113e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,9.87034606441475e-07,1.13118473306164e-06,-5.6273131895891e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.08779841342378e-06,1.73639608081174e-06,4.34947517401233e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.83714700191576e-06,2.5311660781709e-06,7.57873498221108e-12
