gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.44000971206008e-06,1.41037238501134e-06,1.12044737744405e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.96715475637117e-06,1.69603646615207e-06,6.84626717995191e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.40381269233286e-06,1.52675087623964e-06,-4.64192446398644e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.08558498707186e-06,1.18041450004027e-06,-3.1634597581996697e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.52152098459255e-06,1.80976172903652e-06,2.3738436661880498e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.90662721800682e-06,1.68658599024111e-06,8.561256062640899e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.78681662436305e-06,1.84044761479385e-06,-1.12071018790341e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.61927805220761e-06,1.68500718582548e-06,-2.53122093186144e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.20639175630329e-06,1.22932325120399e-06,-7.773123493674141e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.28829089272015e-06,2.01939956028276e-06,6.26318918621458e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.4244693921066e-06,2.86664025738022e-06,-2.02536944603528e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.15337012995338e-06,2.4167165304817e-06,-5.1249987512053994e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,3.89980438389382e-07,6.16514679549886e-07,-8.51260275005733e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.43167237403059e-06,1.39541362777147e-06,3.63876871758897e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,3.48554252844597e-08,4.22579173335232e-07,-1.5349937543110198e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.03157452719778e-06,1.92131751391798e-06,-3.48147705892715e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.72933320563957e-06,1.57335866966446e-06,5.90687468656393e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.75846752121001e-06,1.90252330270248e-06,-4.79272951647922e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,6.12292993906068e-07,6.26443003885725e-07,-5.3238401438351804e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.09781799216054e-06,8.48198011518025e-06,-3.08187905673132e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.3479604812288e-06,3.04571510522734e-06,-3.3284569793573997e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.87319684876389e-06,1.42917211299473e-06,1.5346489631043099e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.24621363314435e-07,1.14541042091722e-06,-1.22342613984829e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.04025000123645e-06,2.53639112877299e-06,-4.5006633095617097e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.21520355369565e-06,8.84493842958071e-06,-3.1552612828441e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.38452955323758e-06,1.59545469671693e-06,2.6224260101569898e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.77614418390193e-06,1.69347530397306e-06,2.74796974714413e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.44975150483922e-06,1.45853396541182e-06,2.51977001696788e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.95406214433087e-06,1.80144017986051e-06,5.86229072804745e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.15327155248481e-06,1.29603948856118e-06,-5.36942399979828e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.8870260147519e-06,1.53080666434927e-06,8.97451038972284e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.07074012549124e-06,1.25716853700118e-06,-7.01087496540135e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.66300312820249e-06,1.81597735319281e-06,-3.54907880715485e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.02838682823525e-06,1.80215192020183e-06,9.4250984830911e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.84764789213261e-06,1.79388581242539e-06,2.13471558335955e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.65169160073797e-07,8.10404309071552e-08,3.32569641245848e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,5.09761930517185e-07,6.72794605586426e-07,-6.13275711733803e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.37861389420379e-06,1.59305595683857e-06,-7.98096316735247e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.25512160958728e-06,1.98029658362531e-06,6.363726667557949e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.89883229569858e-06,1.88786331592307e-06,3.18113497699158e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.40268460310115e-06,2.4745873101572e-06,-1.70613290756729e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.79965763712204e-06,1.44245259045104e-06,1.3710487051193899e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,4.40424002474342e-07,5.08432655019474e-07,-2.55526233049634e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,9.39589050056827e-07,2.19464960085495e-06,-5.141923897545759e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.35130914670083e-06,7.64707516666582e-07,2.32942421958037e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.74004326734351e-06,1.73110634740804e-06,2.95027564080239e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,6.51496501607131e-06,1.05416826952975e-06,2.07000178574761e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.38864745511979e-07,4.75098599418144e-07,9.80638818451361e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.3066882031181e-06,2.00714257397067e-06,7.18513463983762e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.83189314596688e-06,1.90078837445317e-06,-2.05889630372082e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.64408388075894e-06,3.01215625915737e-06,-1.7574416402315699e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.20903020365654e-06,1.2234682835056e-06,-5.5157042608841305e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.4228013922961e-06,1.83176037922821e-06,2.47129432053099e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.17674741015024e-07,3.68870586405581e-07,-5.72966668178849e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.99602200213629e-06,2.6192206103144e-06,-1.6924697867593299e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,3.07414208406238e-07,3.37753678235376e-07,-1.14973574430489e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.86670124334405e-06,1.67339334921526e-06,6.72210319375002e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,6.16646594089598e-06,1.57191361699782e-06,1.70515548257217e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,6.57499535432109e-06,2.15114750709169e-06,1.68471044842254e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,9.82375883886987e-07,1.01671656304771e-06,-1.29174587017916e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.46009256068814e-06,1.42455424426505e-06,1.3468275054523e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.11239285378786e-06,2.3717329301955e-06,-1.38250413410156e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.39968813766628e-06,1.77831290363303e-06,1.46557195089435e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.00714257397067e-06,1.85495958304989e-06,1.56808424663177e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.29603948856118e-06,1.46619350221999e-06,-6.42079306893677e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.45910992405804e-06,1.48515749049929e-06,-1.0026409252602299e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.89935083551274e-06,1.98029658362531e-06,-1.87743041235864e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.03076472323233e-06,1.14294522813827e-06,-6.26061975175725e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.39210594033715e-06,2.14121718365582e-06,-2.75290295536691e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.56692797362539e-07,5.07257634937583e-07,1.31321272651775e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,5.94847898542349e-07,7.1365598369653e-07,-4.02088399215717e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.18909671038199e-07,2.46285243889011e-07,2.26394849772819e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.68857647965169e-06,2.45150299161256e-06,1.0790539292632299e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.58505121921663e-06,1.66863232625132e-06,-2.78139497510239e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.28706018904526e-06,1.66611968854612e-06,3.20661246336774e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.1836282161053e-06,1.50580710818864e-06,-1.2390389939017498e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.54699970214525e-06,2.56922801685526e-06,-9.57002672471387e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.05455161483864e-06,2.44657482408921e-06,-3.73820323839397e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.50983839841888e-06,1.23686492017742e-06,7.05292700917101e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.85360305859433e-06,2.26556403748737e-06,2.37768066571252e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.97725968398416e-07,3.67061072713708e-07,-2.62744611208747e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.74177613733197e-07,7.07471290996845e-08,5.33241158260196e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.81112220497256e-06,7.80419175259674e-07,8.64473556007123e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,4.70481853084898e-08,2.12061663631402e-08,5.98985271709174e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.68606390261054e-06,2.10197242684624e-06,-1.56844287813823e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,0.0,9.85039320305564e-06,-3.9285216683904696e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,7.99897893215328e-07,1.55197732596585e-06,-2.9303345445427097e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.07140987408411e-06,2.26878302442921e-06,-7.74078912092366e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.5455976188608e-06,1.3664325574675e-06,4.4602914153400397e-13
