gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.95969498195676,0.05,1.13620938048944,1.93257625039277,7.88455664002356e-07,1.1267044668701e-06,-1.1469226321213999e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.23767381681521e-07,6.13011597770743e-07,-7.11921662523175e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.54559658011482e-06,1.61920071938923e-06,-1.75367978099442e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.91076070482518e-06,2.15759508958009e-06,-8.87286172608652e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.29336780316467e-06,2.4930419346352e-06,-8.50308016179561e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.58428240450748e-07,9.35929380350651e-06,-3.59644353460893e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.08065840064169e-06,1.02896989579381e-06,3.98832377562351e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.53521168805437e-08,6.09852411042254e-08,-6.17980316682634e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.42446774081374e-06,1.74520188657949e-06,2.39895924311683e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.81694565123214e-06,2.55507512207545e-06,-3.5517753417632697e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.86954332843652e-06,2.03568645936678e-06,-3.89064556288371e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.39855322303563e-06,1.29334655328341e-06,4.27542682657897e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.37073595206697e-06,2.38255562625595e-06,-2.85646078349002e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.78161063554214e-07,3.40201006182767e-07,-2.45263642374383e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.20564151610977e-06,2.23643184909646e-06,-1.32387434565067e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.15141963801525e-06,7.69746883235834e-06,-2.31793873510181e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.12682876399694e-06,7.40528338026984e-07,1.4520349354808798e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.36288179885279e-06,1.19980435531173e-06,6.15130426032844e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.06524052797618e-06,2.35293116765973e-06,-1.44769126982801e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.9062101095116e-06,1.59545212120631e-06,1.03253498772004e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.26789588929227e-07,7.57939708594845e-07,-4.93248918030933e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.93638354233295e-06,1.84964554086959e-06,2.89307274567062e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.40766057079332e-06,1.81030581658755e-06,2.0199630986358798e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.00896923553042e-07,1.19974274017247e-06,-2.03238685919088e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,7.79516938235773e-07,1.92920430035329e-06,-4.498779046548869e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.97487753351164e-06,2.44810055537457e-06,-2.62084295605984e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.17026295932761e-07,9.35416430753368e-07,-1.00380386507946e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.69094210532519e-06,8.93928032266583e-07,3.00073041676582e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.0948603567947e-06,1.14340452812532e-06,-1.64423024234618e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.92669636451701e-06,1.62117711406961e-06,1.17978130696098e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.51019663004602e-06,2.29153973510942e-06,9.17375589968693e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.17417103723516e-07,7.81450741703567e-07,-2.62619304793529e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.42196877922123e-06,2.88278966070292e-06,-2.11152949640784e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.68523170628777e-06,1.62650366420213e-06,4.14952192651092e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.82320006904115e-06,1.86822607365184e-06,-1.32048175090783e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.69680710141396e-06,1.46646584306489e-06,1.9107427965395698e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.89224109606697e-06,2.44046475071648e-06,-3.38974243410758e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.20277878375565e-07,1.24632632822539e-06,-1.1039914858990599e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.30489659109539e-06,2.55513568877154e-06,-1.49455193468172e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.37907673601995e-06,2.41665884121963e-06,4.29666048592009e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.72401287291202e-06,1.41541420228231e-06,7.14923077168489e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.95490414963853e-06,2.12517220603153e-06,-6.074217443190939e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.61208830286264e-07,2.62518785939778e-07,-4.35170191567203e-15
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.18787943323976e-06,1.78433837643852e-06,-2.16997675056001e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.89154313476196e-07,6.24682339700192e-07,-9.33265952068148e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,5.16705903215099e-06,1.59241012414986e-06,1.35066481557292e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.41401497042064e-06,1.31141666611983e-06,4.15768732270501e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.99309369749043e-06,2.71144774768924e-06,-1.97665179658341e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.85039320305564e-06,0.0,5.27026647196958e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.25411500137134e-06,1.85903910520494e-06,1.31772915190511e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.05469622273396e-06,3.07413256891281e-07,3.45930434947991e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.62288910893036e-06,1.87638141473214e-06,5.83592849934285e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.08788348425302e-06,1.89356062398851e-06,5.94032467313435e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.04745452683455e-07,9.2705895068081e-06,-3.4583651971062e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.066394259601e-07,1.78409635869488e-07,5.68485470904754e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.3951506117994e-07,4.55476710868462e-07,-6.049188088825581e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.83705632615035e-06,2.11869510460365e-06,-7.99090672630081e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.1445663059134e-06,1.06768335203849e-06,2.91179382346694e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.19536965597644e-06,1.92877681967433e-06,6.16302238168394e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.3541784387479e-07,1.17571114077683e-06,-1.15303338509336e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.6410860284808e-06,5.98057571520892e-07,3.02574609808488e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.25327510322606e-06,1.84281157004207e-06,1.41494073361028e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.57360436274028e-06,1.67438508889782e-06,3.41240615388913e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.0520240600531e-06,2.23967782958399e-06,-6.76452443606526e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.39552772785815e-06,6.39193018210656e-07,4.52020157436346e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.41014026965661e-06,1.87291837566657e-06,5.32172500159918e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.03153387747594e-06,1.51093423056088e-06,-1.82657124210004e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.61860137088039e-07,5.78497311249253e-08,2.73222578647466e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.06711038011776e-06,1.21566133788221e-06,-5.67676636699237e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.35267526801698e-06,1.99858643254594e-06,8.38919080526322e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.05416688532841e-06,1.28363394780536e-06,-8.64812992787376e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.24622010241613e-06,6.38405666294981e-07,2.2847296401574097e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.69094210532519e-06,7.10377429882764e-07,3.6866192256885195e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.65331929040732e-06,6.88515037834757e-06,-2.189468171598e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.34673223526383e-07,5.80777086695837e-08,5.00940578735487e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.11759040982396e-06,1.43072729808067e-06,-1.18121427115681e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.58527539350627e-06,1.85132953028443e-06,-1.63921900708648e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.44206150206026e-06,1.96617948650829e-06,5.02840662147725e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.82179596279645e-06,1.17904536645937e-06,2.12664871608127e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.02893347766846e-07,4.21044082148235e-08,1.0309189948194499e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.52354618783465e-07,9.09734818541637e-06,-3.57406910960595e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.92012759488915e-06,2.16326137462681e-06,-8.75221882523224e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.27015100597567e-07,4.46367740301779e-07,1.90079276002848e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.45381912793794e-06,1.69709491466351e-06,2.9665456117126598e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.57857787541795e-06,2.5154478771208e-06,-4.0884326884125096e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,0.0,9.85039320305564e-06,-4.0679104823520896e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.10400045691292e-08,4.69161779314553e-07,-1.47110605181585e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.40376751774784e-06,1.51801875404284e-06,2.6863667289729598e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.77824004238342e-07,8.56111381165242e-06,-3.02313015983726e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.17086910290527e-06,6.2231518984455e-06,-1.6983074649434197e-11
