gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.30138004775759e-06,4.81077553730016e-07,3.22353699452649e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.23876913765743e-06,1.42218226207974e-06,-6.82524665003741e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.71486814713698e-06,2.88654491591131e-06,-5.40970200040521e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.37298640230105e-06,1.07949859216172e-06,1.1072746419504e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.01661447055653e-06,2.62849145579992e-06,-3.3838715082656797e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,4.97686600916584e-07,5.7224518441188e-07,-2.92962561519392e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,4.0683091953632e-07,1.24506020206913e-06,-2.8007604414204998e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.08069090307721e-06,2.11903536756097e-06,-9.10985596774e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,3.92373657464139e-07,1.61092222038487e-07,9.08685195678659e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.75084309086952e-06,1.1929594331333e-06,2.1359540667811e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.1262984253007e-07,5.42221970567808e-07,6.69648298828663e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.87667274226883e-06,2.00571252392285e-06,2.77885438158934e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.93856665495483e-06,2.69210143622157e-06,-4.0024870125422595e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.88917674524812e-06,2.07036412970529e-06,-5.23381411232288e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,6.5816175152765e-06,1.49262809263316e-06,1.8467788448746398e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.55762733652788e-06,1.21882031533984e-06,9.01955129508299e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.52240372474388e-06,7.27590291543943e-07,2.96942341706782e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.28460192299294e-06,2.15349938273996e-06,4.66364351445457e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.68656311004339e-06,8.93825823613502e-07,2.9528453521018797e-12
