gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.42831521840632e-06,1.87464390094128e-06,-1.6341414475465599e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.56443653942632e-06,1.62623733719169e-06,-2.33600929219872e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.83782695671724e-06,1.97167013022312e-06,-4.48876747934695e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.67656760133643e-06,2.45299308821153e-06,1.2674800843450199e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,6.65081526506429e-07,4.79656046982966e-07,7.28648852038127e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.52525900808216e-06,1.47322824686704e-06,2.37657885942709e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.32543503239653e-06,9.35349677146665e-07,1.4549791002637099e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.88075577095748e-06,2.8584358537804e-06,-4.6924520920679396e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,9.81114365353462e-07,1.09562606187189e-06,-4.25976838304784e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.70132109196318e-06,1.67128957275007e-06,6.57872142337946e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,3.64587692831361e-07,2.83478318897283e-07,3.18901683795152e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.05197884252949e-06,2.59906399538315e-06,-5.11601469991562e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,6.91761731972472e-07,2.90590006398403e-07,1.57633640480931e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.75639189366825e-06,2.39729848472325e-06,-3.32905397352605e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.57082507276526e-06,1.65535412521216e-06,3.26533775370741e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,7.34402413158716e-07,1.02323022230373e-06,-1.0880734901654999e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,7.70169123542437e-06,9.88591911247567e-07,2.5034880598898198e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,9.57706522067627e-07,9.3912723052941e-07,6.91892365005723e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.96639483215482e-06,1.85868854417355e-06,3.06958530863191e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.92865104443085e-06,5.26645228471222e-06,-9.841017709701799e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,4.47664784672481e-06,1.59625229491471e-06,9.867467200352239e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.1184849054359e-06,2.08187303245057e-06,8.24378295462582e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.18207476900185e-06,3.74622927780734e-07,3.1729078302563297e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.14900263635551e-06,1.24195064662227e-06,-3.04359506413501e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.7540338272369e-06,1.34688947642349e-06,1.5152135208165599e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.46684326039737e-06,1.45601812013935e-06,1.0169388701087901e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.42957973723174e-06,1.61577126047608e-06,1.8496934451385197e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.6699474484068e-06,1.5504742818399e-06,4.62219682953814e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.53888020855087e-06,1.59097246865885e-06,-1.88349298027771e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,3.40365201630414e-06,2.698920914619e-06,3.5965114103200996e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,5.90840038609106e-07,9.49781143196978e-06,-3.6832306528997095e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,8.96995660897783e-06,1.21605775636015e-06,2.93946886198853e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.69577121773463e-06,5.26645228471222e-06,-1.5026372073183798e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,3.4228190540903e-06,2.8786106685403e-06,2.50897660523777e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.507198621812e-06,2.44902509129192e-06,2.66845464692044e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,8.6530116053815e-07,1.42831521840632e-06,-2.1016377552356997e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.40998405541162e-06,1.56496299915827e-06,2.85042010798911e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.88965651386578e-06,2.56624097756051e-06,-4.04835869623184e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.34494530615796e-07,9.63739528221708e-08,5.42658450857132e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,9.7208287134703e-07,1.12049781199449e-06,-5.52169921996772e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,7.7502230473224e-07,1.25066992723107e-06,-1.27010099031757e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.67128957275007e-06,1.87804853265378e-06,-5.05318270155011e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.11389986160551e-06,1.89414822600011e-06,7.96077288239655e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.0628137680186e-06,6.70363968712095e-06,-1.94596934096866e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.0434344057915e-06,2.59944402973056e-06,-3.10729052672502e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,4.67759103282936e-07,1.57619758443395e-07,1.2184848867796798e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.00954759324418e-06,7.42248963765908e-06,-2.2661562908254497e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,4.24487738743863e-07,4.93718303770497e-07,-2.398259538153e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,4.96279989836766e-07,4.88638964269774e-07,2.37040723130606e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.34679102688495e-06,1.34979646122577e-06,-1.12592649691251e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.67592508201425e-06,1.4400479001559e-06,9.4061046412236e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.66590574438166e-06,1.26309731384013e-06,1.31922565507622e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.76413011274406e-06,4.34504065102687e-06,-1.1257514982901799e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.63246519571074e-06,6.95540446652323e-07,8.24380324150956e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.10066032998982e-06,5.78173505307955e-07,2.0541597219199797e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.24593548793094e-06,2.45304984695884e-06,-9.51229383440978e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,9.5810418749843e-07,1.47645681074342e-06,-1.97822726361465e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.06169564505978e-06,3.01654685291183e-06,-4.571197142527799e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,3.19445681701145e-06,1.82174701600137e-06,5.69910584770595e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,7.01882831950475e-07,6.96699785619034e-07,2.0372461253539e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.33331415842675e-06,1.19183596746025e-06,5.282368617780599e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.75206927315422e-06,1.78852159126415e-06,-1.50571377243342e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.07950113642479e-06,1.37299012240481e-06,-1.11418089147645e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.70749951712677e-06,9.42464411736262e-07,2.84753861878233e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.95228475632984e-06,2.06169564505978e-06,-2.74238895613936e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,4.50364365644194e-07,1.90799513822822e-07,8.84408203534846e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,4.45788868836823e-07,3.45741002100093e-07,3.93112064649964e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,5.74076975861322e-06,1.22453295337767e-06,1.71963519658897e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.83447152367042e-06,2.3523329816372e-06,-2.62121518528001e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.97653898378664e-06,1.73728572171907e-06,5.47670249375438e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,9.40567485014798e-06,5.50950625469307e-07,3.48829620546306e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.37123395746283e-08,2.41672054222044e-08,-1.7057897861657101e-15
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.33471447386653e-06,1.97593210022771e-06,8.3073219761131e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.12647740325209e-06,1.53970496065136e-06,-1.58094480981605e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.25744157022054e-06,1.51537948219725e-06,-9.66437821154974e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,4.00322316100089e-07,2.08769452407918e-07,7.52595236080587e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.72022298725343e-06,1.91391225710515e-06,-8.76374108064921e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.02716360802959e-06,2.0057097746391e-06,7.36748969368298e-15
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.58458885301171e-06,1.29130823807862e-06,1.09157965866264e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.33077004322901e-07,2.78828560792812e-07,-1.79842638947997e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.88323798227782e-06,2.01056578094266e-06,-2.88186368534208e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.70651798083121e-06,1.71449606528297e-06,-4.19203168843774e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.02716360802959e-06,1.86211442372327e-06,6.999150618950231e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.30259001494977e-07,2.83478318897283e-07,-6.02390251274079e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.97210391367654e-06,2.34029895386851e-06,3.30006860885941e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.79278994019249e-06,6.17365995071959e-06,-1.4196688980072899e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.30048951657885e-06,1.61377178932217e-06,-2.51111844818861e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.04603339887139e-06,1.11981828701405e-06,-2.74479717847458e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.44022556235265e-06,8.2136072118635e-06,-2.8315206453682598e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.51299541583034e-06,1.66279453646956e-06,2.7779772582049898e-12
