gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.32008243134891e-06,3.33639585653791e-06,-8.02285180883174e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.1608722377615e-06,3.43905407715396e-06,-5.46598515040113e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.67709362982562e-06,9.87891941993536e-07,2.25872006704446e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.2626654535201e-06,2.69143580021982e-06,1.85390099995357e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,5.27261693251833e-07,1.98883421521962e-06,-5.65562436461195e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.52047829826161e-06,2.46063105220044e-06,3.41294630923839e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.21603782962443e-06,1.04992766848495e-06,5.43091485411368e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.29762078920243e-06,3.13278719437694e-06,3.94980738352801e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.3478171510708e-06,2.39353443137635e-06,3.53628826187396e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.34640082953099e-06,3.15854305518211e-06,-7.53696412269064e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.60698237990133e-06,2.7914768987633e-06,-9.64399883901591e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.32787294986511e-06,1.38297996762832e-06,-2.15329254322565e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.50047245713158e-06,3.27776346507686e-06,9.14010824584889e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.75404565027339e-06,2.66917107978847e-06,5.0944747101914e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.94853692962328e-06,2.0211699856943e-06,3.58914163088086e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.7650716621614e-07,1.40937938335477e-06,-3.83783068256846e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.49109002939091e-06,2.51879866446628e-06,-1.26055368034049e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.71124861300158e-06,1.21603782962443e-06,5.9103342034194196e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.52880237749282e-06,3.13927299673221e-06,1.96222229320401e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.87044580057317e-06,1.48604557542589e-06,5.40692446734305e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.13874092967681e-05,2.38996736119058e-06,3.55851700745961e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.19693913299371e-06,2.2520234271716e-06,-2.08740011251148e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.50519252085269e-06,2.509958850988e-06,-1.2104610406861501e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.97246300524377e-06,1.57916292769965e-06,5.2602461557628394e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.11730737445796e-06,2.30683688546677e-06,-7.40568681380415e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,9.01490607603828e-07,1.45050115171614e-06,-3.20422373186713e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.95399394066373e-06,1.78171722097407e-06,1.75887906853653e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.06895193399322e-06,2.75631916867488e-06,7.25474328688948e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.14852535239623e-06,1.17389626106343e-06,-1.38189162728192e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.86931698810673e-06,3.21995171497975e-06,-1.9598660993669297e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.17104614010276e-06,2.75059005553509e-06,2.28890080467541e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.29160593978854e-06,8.88884600352204e-07,1.2632213787764999e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.82755923276611e-06,2.04337123012384e-06,-7.05884453807242e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.73862411611718e-06,1.59946047890326e-06,1.32235188466107e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.57269054807978e-06,2.88568202375684e-06,-7.42649085254427e-13
