gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.17681950313253e-06,2.57981974603869e-06,-1.7689725376132399e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.31290926616063e-06,1.4260569133835e-06,-4.38711670951603e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.9859209550131e-06,3.1366122768819e-06,-6.34230718615328e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.16139169244154e-08,3.07111335157103e-07,-1.08112505033062e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.38133678467077e-06,3.00013983106034e-06,-2.5277444880115398e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.99555891060923e-06,1.90725502536799e-06,7.70221900362596e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.10263333260848e-06,2.74800995299862e-06,7.72092634236881e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.67005245488779e-06,1.47671580620868e-06,7.1253035321562e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,6.29816185976263e-07,6.45781296626352e-07,-6.17735352856198e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.94440881182575e-06,3.14267155286088e-06,4.15324787847528e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.08679827847579e-06,2.80510298468426e-06,-6.672228666342919e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.52964501259577e-06,2.2483140364306e-06,1.1148781923568499e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.7267396567907e-06,2.73147927144236e-06,-1.53930453438336e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,4.33043018316025e-07,1.79164082169075e-07,9.82219946102465e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.09513164745582e-06,3.43337618603502e-06,-5.86153211768611e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.55297080426302e-06,1.18094464698843e-06,1.4544493044065199e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.59332151058181e-06,2.78668335440544e-06,1.7411441204960399e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.35329199012636e-07,2.47559261207172e-07,2.66109479253959e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.76405229192473e-06,2.57129339354087e-06,8.49162728349334e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.47433427920823e-07,1.13863120602064e-06,-4.45002880429182e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.41576505516142e-06,2.54714038685243e-06,-5.03664752964364e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.99336710889341e-07,6.26166669564292e-07,5.69273222984797e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.60265158505948e-06,2.99865522762182e-06,-1.58841605750324e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.60849557551558e-07,6.44269055157368e-07,4.51147231353396e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.01748282757608e-06,3.08549926591763e-06,-2.6405453738066997e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.89931396925638e-06,2.02178236656496e-06,6.84931365817651e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.62763109801616e-07,5.91239539601775e-07,1.3796446856526899e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.6491853468399e-06,8.60187325109171e-06,-2.05875138686242e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.80647304216568e-06,3.179381370989e-06,-1.52848633002532e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.06232437745607e-06,1.46676755717703e-06,-1.5881219073333998e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.07154373638131e-06,1.45962326272721e-06,-2.25521920268938e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.23507847699449e-07,1.59205333061056e-06,-3.4136566382021995e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.68057445235776e-06,2.98101969587806e-06,-4.84507968080905e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.35209405924032e-06,2.04137736076286e-06,4.12396756607838e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.66075313611314e-06,2.75172810831728e-06,-2.9694206810330503e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.27049413696591e-06,1.67529612715072e-06,-1.58488621823018e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.26084794820901e-06,1.38889276925946e-06,-5.04364588994351e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.58063836634749e-06,2.84753686111061e-06,-1.0439892692396199e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,6.54974459200388e-07,1.10784487091168e-06,-1.75360667445972e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.51113050388815e-06,3.19867147317341e-06,1.37734409092882e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.47433285723586e-06,4.72000058100262e-07,3.8788224036910495e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.30683588459445e-06,1.45496495677255e-06,3.30336344671895e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.33684579660621e-05,0.0,7.06104423293835e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.18570688060433e-06,2.21491360838529e-06,-1.08835301284087e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.39103688837753e-06,4.62636490486613e-07,3.5927196530820098e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.70403324573136e-07,2.15514680191291e-07,5.99247705723517e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.0815646690987e-07,7.99336710889341e-07,-3.53069941637538e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.21427074773123e-06,2.49634972268679e-06,1.57405729047246e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.40519387364071e-06,2.68621887779294e-06,2.3212219637682597e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.40686443528659e-06,1.37739558761143e-06,1.14192861179538e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.38212763542829e-06,1.00027955465401e-06,5.3496020001810694e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.06099869620471e-06,3.2058710157672e-06,-2.728790446387e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.44781100336998e-07,1.63284434922739e-06,-3.4720402616770797e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.63043813483073e-06,2.76715341337303e-06,-7.049058935395849e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,6.0983074742416e-07,5.41091244306256e-07,3.12330619828526e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.56451218949224e-06,1.58661275412983e-06,-8.096445358557071e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.33684579660621e-05,0.0,7.06104423293835e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.32298142295081e-06,2.09053209060312e-06,1.43035677996592e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,8.08479251846083e-07,7.91515483348456e-07,6.56860142958964e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.22401247591457e-06,3.18786071253689e-06,2.09690496299205e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.91666228287675e-06,3.1374712828997e-06,-1.33662617005452e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.12624274864075e-06,2.86409988989919e-06,5.63240155444656e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.4996786627092e-06,2.71739371363129e-06,-4.81424898224372e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.86789403084677e-06,3.13396730260771e-06,-1.3492852530526199e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.12980744544039e-06,2.66949829186887e-06,9.70592570995711e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,8.02317733463752e-07,1.23972391641764e-05,-4.8040588062879595e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.03825997201801e-06,4.83628799761808e-07,2.14702211102441e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.8720151464734e-06,3.06081509576693e-06,3.3430178900462098e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.83280945783785e-06,3.33566816241092e-06,-2.1124747551397797e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.11620091833671e-06,2.84993716189293e-06,1.36924483253913e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,4.46808601489576e-06,3.00597012512261e-06,6.4878554692857996e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.77355830243594e-06,8.6916692809936e-07,3.5015446444875697e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.04604529813848e-06,1.63571086891581e-06,5.26888659229715e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.28974460531457e-05,7.4746967970825e-07,4.72356598017179e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.37085205892282e-06,1.73943311056517e-06,-1.4512206716886198e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.06537821937474e-07,3.8913189910347e-07,-3.02188528426757e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.32163441931788e-06,2.26157616080322e-06,3.92682361274764e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.67875045765449e-06,2.8522431151591e-06,-3.74413375674254e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.31309463049985e-06,2.24464350421045e-06,1.44446894373929e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.41771921958998e-06,2.4545407667759e-06,-1.57919980102583e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.43445735446204e-06,1.89645077132809e-06,2.12474733593072e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.17924187715631e-06,2.34694405598456e-06,-5.25862164090971e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.09810577552932e-06,2.79375111991719e-06,8.42806512412465e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.95401921567846e-06,1.86153676534026e-06,3.62680407770656e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,8.97674089060548e-07,3.44723298017426e-07,2.13963931410381e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.32825881265211e-06,2.57890833172313e-06,2.37044891782444e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.89893171329413e-06,2.61008035699926e-06,9.09414152859666e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.59818271688708e-06,3.51012792423221e-06,-4.52707999090739e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.48260844497329e-07,1.23038186062635e-06,-1.09825863046312e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,4.26952565747542e-07,5.61005145800733e-07,-5.19415242036601e-13
