gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.38142032187825e-06,3.76221314917275e-06,-1.8196379094439397e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,6.56849214451646e-07,5.35712005949463e-07,6.30360381073979e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.15347590932247e-05,6.50117248541092e-07,4.25071823113458e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.5059287299378e-06,3.42741190932037e-06,-8.20101121732639e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.83321916949305e-06,7.67492821428883e-06,-1.61754768250508e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.70545551792157e-06,3.23483466190965e-06,-1.2557768097509399e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.66675387751042e-06,1.27324494477621e-06,1.56159277853882e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.13250093434668e-06,2.147866893119e-06,-5.68819816085142e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.54429662034431e-06,1.76811214477664e-06,-7.31482163409358e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.10499277122349e-06,8.73673618281481e-07,9.029623547349939e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.31689848585999e-06,2.25513086531044e-06,4.0035211509984395e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.04595328138587e-06,7.77006582210065e-06,-2.40865393010923e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,4.99745451360715e-07,2.02863836342834e-06,-6.04893224510515e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.81145950343461e-06,2.76714832602403e-06,2.41332094769462e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.25187438467905e-06,2.99776016384052e-06,-3.2746795536889098e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.8230373839693e-06,3.54370309815319e-06,-3.40989193479045e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.61272534206808e-06,2.06246044582921e-06,-8.32729666583839e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,7.40315168846748e-06,1.76976162401453e-06,2.0787485504266797e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.96393580125986e-07,5.23051539242122e-07,-8.84770880727e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.06932820326902e-06,1.94880192444474e-06,4.1929461799496e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,8.34612940767699e-07,1.2449717410408e-06,-1.62479643120723e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.35394867054522e-06,1.44353456961919e-06,-3.49825710823035e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.01523590762281e-06,1.49705174763563e-06,5.681107559811599e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.90612351724629e-06,2.68008091869725e-06,7.32131930312362e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,5.78844166165904e-06,2.83526453934989e-06,1.1737268160913299e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.07832350703165e-06,3.13927625742644e-06,-3.08607691565881e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.82031348027406e-06,3.23451366452867e-06,-1.10583487683336e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.4141483722271e-06,5.35430337875797e-06,-1.24542122007135e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.02806978513714e-06,1.77891245871172e-06,-4.15680459124289e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.05548309378403e-06,2.96189572580695e-06,3.76462113561673e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,9.51670674334614e-06,1.43834856965087e-06,3.1581185085188295e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.33684579660621e-05,0.0,7.057831318894609e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.55801772522714e-06,2.36743607656986e-06,6.45317538633897e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.29772563880762e-06,1.46596971963334e-06,-6.57613485793772e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.13660336052091e-06,9.99190835133174e-07,1.0719851314119999e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.11876433713318e-06,3.40047072625907e-06,-5.6630451941207094e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.44068690239828e-06,1.40528276679881e-06,4.05430814900294e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.5018016985437e-06,4.91320242395943e-06,-1.0601453660039399e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.77241965686957e-06,1.84630954176911e-06,-2.7302870820017897e-13
