0,1,2,3
2.8712,2.8988,2.2103,1.2879
1.0547300608512604,1.0642968582529893,0.7931282529232595,0.2530129849164876
1.0,1.0,1.0,1.0
1.7478772414112058,1.7574440388129347,1.486275433483205,0.9461601654764329
1.705884912140593,1.7008199464875826,1.6111731780926821,1.1175635368687844
1.6997346375546776,1.7057172745279703,1.5498244434416446,1.2218456550731784
1.7112380393420077,1.7159190215952989,1.5540225840568076,1.0917931351820827
1.6699058329871037,1.6777952791787225,1.472802658889075,1.1680069407950646
1.6774532329871037,1.6853426791787225,1.480350058889075,1.1755543407950646
1.6875797758819222,1.6954981552851747,1.4830014483206617,1.1427606308164744
1.6919362785283707,1.699377562902018,1.4948855508675578,1.1325006189426228
1.6936664381175732,1.7019196710782105,1.4857298357412274,1.1396532547298648
1.6932372548997419,1.7009265683564803,1.4905971380013032,1.13393907606021
1.6945038859857802,1.7029360130946365,1.486083708991319,1.1350766827139909
1.694286334149021,1.7024532803952104,1.487135012485708,1.134823298613457
1.6943387218585508,1.7027465232802486,1.4865168387535026,1.1349896547319225
1.6944914592947313,1.7026110176249847,1.4867161891853862,1.134929670213734
