0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.8777,2.5367,2.0051,1.4218,1.4874,2.6311,2.0154,1.936,2.6207,1.5622,1.3028,1.6782,1.9238,2.1759,1.5816,2.2218
0.6300476236166284,0.9308640237236157,0.6956939348265212,0.35192367451324563,0.3970296292870628,0.9674020096976959,0.700817686864165,0.6606239888543852,0.9634414576604872,0.4460950841940599,0.26451579441994133,0.5177217904538319,0.6543023967363781,0.7774423720553393,0.45843699287427003,0.7983176781654849
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3231948041765738,1.624011204283561,1.3888411153864666,1.0450708550731909,1.0901768098470082,1.660549190257641,1.3939648674241103,1.3537711694143306,1.6565886382204325,1.1392422647540053,0.9576629749798866,1.2108689710137772,1.3474495772963235,1.4705895526152846,1.1515841734342154,1.4914648587254302
1.4576670199225326,1.702877250487978,1.522004750203116,1.1952623171896974,1.2343017113812749,1.714604073686743,1.5269361531192829,1.4878415369340148,1.7136921549851316,1.278841958016058,1.125964295716117,1.3469189049506671,1.4816244754109138,1.5976642335998377,1.2903406321973578,1.6155467586225094
1.4614424397885541,1.6260367397515996,1.4972409712391213,1.2930991180241016,1.323195537530465,1.6471229025993586,1.5000119083219416,1.4781988036802973,1.6448137417079143,1.354457064914034,1.230534074773163,1.397737155481838,1.4747482738885713,1.541343916801908,1.3621008424542225,1.552634801420988
1.4306542232743398,1.6436071691514316,1.4823892493212087,1.186175204044463,1.2281517206006591,1.6648852732950012,1.4863138580198334,1.4550806637346207,1.6626314428658893,1.2729170414797732,1.1029129190985079,1.3363727609596794,1.4500768471355685,1.5429298534234976,1.28401801362444,1.5576539762181174
1.3703387399200886,1.5716183671769564,1.409845328774511,1.2199589180884365,1.2433482136260467,1.599768384882735,1.4130222030714155,1.388471624760032,1.596680072422219,1.2689565866845314,1.1741632310649746,1.307143837917995,1.3846855290222755,1.4622918208025193,1.2754542220236698,1.4763128842664195
1.3778861399200886,1.5791657671769563,1.417392728774511,1.2275063180884365,1.2508956136260467,1.607315784882735,1.4205696030714154,1.396019024760032,1.604227472422219,1.2765039866845314,1.1817106310649745,1.314691237917995,1.3922329290222755,1.4698392208025193,1.2830016220236697,1.4838602842664195
1.368949365922929,1.5876842791267305,1.413511988458811,1.1987950864733063,1.2247199782003069,1.6166224304948953,1.417067213979031,1.3894773384477812,1.6134634512028059,1.253491517835777,1.1492776321823939,1.2968896059901853,1.3852006091186104,1.471549343268694,1.260842643021775,1.4868121245672192
1.3787882005531036,1.5970523449745788,1.4248647318653795,1.1939728766145856,1.2227637875813568,1.6247540187702176,1.4284987846921995,1.4001372517098702,1.6217394837496708,1.2546117929027583,1.1395309254261017,1.302078941590528,1.3957072507407968,1.4834839552184431,1.2627088198274183,1.4986683204061177
1.371265804698467,1.5911037566693997,1.4161090697649994,1.1967418554210456,1.2235536072004065,1.6205500173482599,1.4196765848645312,1.3919562741430527,1.617326347731127,1.2533219006611505,1.1461789109352953,1.2979933433767283,1.3876509467308953,1.4742606454296325,1.260913523333148,1.48954709986684
1.3728891083010828,1.5953735567515652,1.419377160848166,1.191448961985464,1.2189924142164696,1.6239037213224916,1.4230578382901844,1.3943854736477737,1.6207971096130191,1.2498320928434006,1.1404141176376263,1.2964077172039215,1.3899184522764552,1.4789609038187475,1.2577285355753323,1.4944607251220068
1.372480543641104,1.5908997447403568,1.417084317059197,1.1950773184570482,1.2228789870523402,1.6204399750254264,1.420624527813847,1.3930878584485382,1.6171987886699575,1.2534807879356202,1.1419918600583077,1.2989274737525245,1.3888041957367325,1.4747207969463065,1.261242682352832,1.489866286231227
1.3751904889990845,1.5918856571373698,1.4188846216963955,1.1996114207978084,1.228078270693039,1.6213560044719881,1.4223660204104536,1.3953415635156665,1.6181291644899218,1.2587225367670651,1.142602968460622,1.3034412968400084,1.3911481601577762,1.4758395490717513,1.2664122720110078,1.4908994913176437
1.3731041666964119,1.591042204883167,1.4176575274833414,1.195367083188034,1.2232925571939781,1.6204941564482842,1.4211921774320377,1.3936929813617556,1.6172626804836447,1.2539962814918169,1.141956230801758,1.2995337045392525,1.38941388077602,1.4751809641879794,1.2617786117360332,1.4902901386082275
1.3701109756254783,1.5927730008661916,1.4159170670639143,1.1921742426202433,1.2193091918022223,1.6221330391088726,1.4195557217523973,1.3912595208509693,1.6189249460282296,1.249570826810843,1.1414292951390588,1.2951612651555358,1.386860530955266,1.4750870609512483,1.2573061240286991,1.4905833110183178
