0,1,2,3
1.8799,2.0027,1.8418,2.4542
-0.30420491191906396,-0.4186004197623248,-0.2676986132037013,-0.7729030644914864
-0.9909788811884688,-0.6396584280756198,-0.9980919073502021,-0.9326225834115734
-0.8365626801540537,-0.5969214331383541,-0.840438506754278,-0.8031850518244616
-0.9025606420371322,-0.5967374223179157,-0.9107271338825069,-0.7915647627253415
-0.8836610681777963,-0.6802636737768617,-0.9336057197434592,-0.8012361735089197
-0.8914029681777964,-0.6880055737768618,-0.9413476197434593,-0.8089780735089198
-0.8914031098812563,-0.6880057154803216,-0.9413477614469191,-0.8089782152123797
-0.8914016546286012,-0.6880042602276666,-0.9413463061942641,-0.8089767599597246
-0.8921025735376485,-0.679952877544695,-0.945131921857807,-0.8125524756417716
-0.8927829826884811,-0.6796737866471376,-0.9458677014953689,-0.8114098842980165
-0.9034555182589359,-0.6777252694926514,-0.9369698068214409,-0.8120398870121331
