Model,MSE_Test,NMSE_Test
Model_1,0.0017846001818231183,0.005604946889296314
Model_2,0.0034497797528532173,0.010834825913084285
Model_3,41.957916190803495,131.77847577867652
Model_4,0.002045720460608101,0.006425055118139439
Model_5,0.00204660668838591,0.006427838520089653
Model_6,0.002047335439068235,0.006430127329040572
Model_7,0.0021019025831223196,0.006601507981939127
Model_8,0.0018993049008860844,0.0059652034133334175
Model_9,0.00189632383608307,0.005955840694409241
Model_10,0.003237375887066211,0.0101677227720316
Model_11,0.0031508268565168065,0.009895895656641573
Model_12,0.002325236611594496,0.007302939810148595
Model_13,0.0037762828459668644,0.011860283892262248
Model_14,0.0021440362870709436,0.0067338385595591055
Model_15,0.002191009863926845,0.006881369870022516
