x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.6875318836985654,2.0481037021078343,2.082651856201634,2.02636038755369,2.0482498531692754,2.0757137797518506,2.0756947183716354,2.0756778636119666,2.0672670695869977,2.069643803024815,2.0685197110882347,2.0654705957271347,2.0647445782369154,2.0563807770208715,2.0561168722121086,2.0604046472926187,2.057438873787855,0.03454815409379952,0.021743314554144355,0.00014615106144111323,0.02761007764401624,0.027591016263801116,0.027574161504132277,0.019163367479163362,0.021540100916980887,0.020416008980400413,0.017366893619300328,0.01664087612908105,0.008277074913037197,0.00801317010427427,0.012300945184784418,0.009335171680020515
0.059815958403638556,2.5563765179268456,2.546844877009631,2.5538274057768366,2.5856542661013564,2.626591969559333,2.626591994300784,2.6265652817934693,2.6305974601197817,2.6293627281501903,2.6296451251815296,2.619257543845748,2.627819249545353,2.6228395148118757,2.6249072048636997,2.6231890682508934,2.6244467010775883,0.009531640917214812,0.0025491121500089697,0.029277748174510787,0.07021545163248755,0.07021547637393821,0.07018876386662365,0.07422094219293607,0.07298621022334473,0.07326860725468398,0.06288102591890254,0.07144273161850734,0.0664629968850301,0.06853068693685405,0.06681255032404776,0.06807018315074265
1.6649728418547713,3.4736716148373152,3.5438406273473086,3.549199876924438,3.68619903013443,3.5467056282955824,3.5467135493106787,3.5467205598552978,3.5444449896192256,3.5407598077786084,3.5386737647246744,3.5382939127411155,3.538610334717948,3.516922576894001,3.517073856312938,3.513048201194125,3.509447372955581,0.07016901250999341,0.07552826208712293,0.2125274152971146,0.07303401345826721,0.07304193447336349,0.07304894501798254,0.07077337478191037,0.0670881929412932,0.0650021498873592,0.06462229790380025,0.0649387198806326,0.04325096205668588,0.04340224147562255,0.03937658635680963,0.03577575811826561
-1.4783890606483756,1.5088416217465457,1.5914342981721927,1.588022308394058,1.5912310259748947,1.5882077126286878,1.5881987950179723,1.5881909028313628,1.5756559880588632,1.578537140183665,1.5722315067413968,1.4438597206015353,1.4522859849649714,1.5645519372169185,1.5682036864539783,1.5704017988827417,1.5719404835328978,0.08259267642564705,0.07918068664751221,0.08238940422834906,0.07936609088214208,0.07935717327142666,0.07934928108481709,0.06681436631231752,0.0696955184371193,0.0633898849948511,0.06498190114501035,0.05655563678157427,0.05571031547037286,0.05936206470743266,0.06156017713619599,0.06309886178635216
-0.8180598882413848,2.0509334806080477,2.001578244537301,1.9454311208658055,1.977545694347052,1.995747193731206,1.9957311378413896,1.9957169359642732,1.9868453929624543,1.9892432518915926,1.9877128435886566,1.982978830020191,1.9826233600511292,1.9750781213133897,1.976106594781656,1.9806096616230722,1.9779810047299735,0.049355236070746766,0.1055023597422422,0.07338778626099574,0.055186286876841795,0.05520234276665814,0.05521654464377446,0.06408808764559337,0.06169022871645513,0.06322063701939107,0.06795465058785677,0.06831012055691854,0.07585535929465803,0.07482688582639163,0.07032381898497553,0.07295247587807419
-1.0605494139222251,1.7956713143307197,1.8509630435574418,1.807042993787995,1.8414298501523345,1.8464652344896655,1.8464528227208714,1.8464418406590286,1.8364802324393419,1.8389892831447605,1.8363695569475835,1.825369960403675,1.8258801814769798,1.8242397885731223,1.826696325361461,1.8310988737368405,1.8294039477978197,0.0552917292267221,0.011371679457275352,0.04575853582161482,0.05079392015894579,0.05078150839015172,0.05077052632830892,0.040808918108622194,0.04331796881404082,0.04069824261686383,0.02969864607295536,0.030208867146260143,0.02856847424240261,0.03102501103074129,0.035427559406120857,0.03373263346709998
-0.22712060330686887,2.475342423014284,2.3686227134371753,2.342965651047556,2.311968626159528,2.3476200007756605,2.3475658939272637,2.347518517408687,2.3392344646054593,2.342088305955018,2.341783220290183,2.3425904725731947,2.339756533711476,2.3487191096575404,2.3267930210440544,2.3290663049874976,2.3250320960436843,0.10671970957710863,0.13237677196672815,0.16337379685475595,0.1277224222386235,0.1277765290870203,0.12782390560559698,0.13610795840882473,0.13325411705926582,0.13355920272410104,0.13275195044108923,0.13558588930280813,0.1266233133567436,0.1485494019702296,0.14627611802678642,0.15031032697059965
0.282426219024797,2.7563013982763134,2.6851126601210717,2.716398708438898,3.1091088187425573,2.702002553655869,2.702047211638764,2.7020864729997984,2.699310813268738,2.7008401534305473,2.7010962087709918,2.6978719563553115,2.6991931924276633,2.662683865578559,2.69109684617331,2.6871113338009183,2.685207813761565,0.07118873815524163,0.039902689837415295,0.3528074204662439,0.05429884462044443,0.05425418663754922,0.05421492527651495,0.05699058500757559,0.05546124484576609,0.055205189505321606,0.05842944192100186,0.05710820584865006,0.09361753269775441,0.06520455210300335,0.06919006447539511,0.07109358451474845
-0.4442921970720767,2.2822899232435327,2.233732997478415,2.1885047412022556,2.179991696846284,2.222996484881075,2.222967301820396,2.222941538001337,2.2150658490647004,2.217517604472485,2.216924249271829,2.215889910953191,2.214412330704912,2.2085497313363804,2.203290404366947,2.206736634216127,2.2032963860235366,0.04855692576511794,0.09378518204127717,0.10229822639724873,0.05929343836245771,0.05932262142313682,0.05934838524219588,0.06722407417883236,0.06477231877104783,0.06536567397170367,0.06640001229034187,0.06787759253862058,0.07374019190715231,0.07899951887658574,0.07555328902740577,0.07899353721999613
0.7060796130797221,2.8787679955785386,2.948252442807462,3.004798950290654,17.549208351990004,2.955008265638768,2.9550268336477554,2.955043253108098,2.9519703013778598,2.9550484082444064,2.955668642719474,2.9524693850560397,2.9526336710405925,2.921940924348625,2.9535870570532636,2.935285403690061,2.9329550447674495,0.06948444722892333,0.12603095471211523,14.670440356411465,0.0762402700602296,0.07625883806921685,0.07627525752955933,0.07320230579932119,0.07628041266586782,0.07690064714093525,0.07370138947750116,0.07386567546205391,0.04317292877008638,0.07481906147472506,0.05651740811152228,0.05418704918891093
-1.5700962362538906,1.4351884228088387,1.5344730968735454,1.5344728581456908,1.534473086531363,1.5314349717824711,1.5314265734746948,1.5314191406744766,1.5181894799956692,1.5211822753931585,1.5135462921993472,-18.53960583291687,-17.366560828646335,1.5075716056372297,1.5113833672822015,1.512613348170939,1.5152962520150268,0.09928467406470665,0.09928443533685205,0.0992846637225242,0.09624654897363238,0.09623815066585606,0.09623071786563786,0.08300105718683048,0.0859938525843198,0.07835786939050848,19.97479425572571,18.801749251455174,0.07238318282839096,0.07619494447336272,0.07742492536210022,0.08010782920618809
-0.47373601418877587,2.281487688808318,2.2154448408242478,2.1681782966430596,2.1636719457011644,2.2053756279548558,2.205348197795016,2.2053239734851466,2.197414765052193,2.1998458083874635,2.1992009469255684,2.197958059745746,2.196587911852679,2.1900366154005977,2.1857094817432094,2.189286398429196,2.18590069240782,0.06604284798407045,0.1133093921652586,0.11781574310715381,0.07611206085346245,0.07613949101330242,0.07616371532317157,0.0840729237561253,0.08164188042085474,0.08228674188274976,0.08352962906257222,0.084899776955639,0.09145107340772052,0.09577820706510876,0.09220129037912228,0.09558699640049806
0.777907523625555,2.961872559250593,2.992866226237691,3.0495433300314683,26.670359196725208,2.9989982517367273,2.999015126747369,2.9990300519083943,2.9960069092104815,2.999607278595789,3.0003595245309835,2.996671177758779,2.9967708088431113,2.966424443891402,3.0036405504905046,2.9785199169763046,2.97614603243286,0.030993666987098045,0.08767077078087526,23.708486637474614,0.03712569248613429,0.037142567496776024,0.03715749265780133,0.03413434995988851,0.03773471934519579,0.03848696528039053,0.034798618508185886,0.034898249592518304,0.004551884640808801,0.041767991239911595,0.016647357725711576,0.014273473182266905
0.813352628307441,3.033157048425786,3.0148819052672295,3.0711137028975024,26.399990145875762,3.0207467031479354,3.0207628509524898,3.020777133999557,3.017781114667005,3.021722311336295,3.0225607030470503,3.018523736908965,3.0185963421160227,2.9883881774472227,3.030139203304529,2.9998882237404785,2.9974908773147098,0.018275143158556606,0.037956654471716256,23.366833097449977,0.012410345277850787,0.012394197473296398,0.0123799144262291,0.015375933758781102,0.011434737089491165,0.010596345378735883,0.014633311516821124,0.014560706309763471,0.04476887097856341,0.0030178451212572455,0.033268824685307674,0.035666171111076395
1.4671178924400095,3.3203612157285973,3.4209488740342753,3.4251428049287287,3.5211206296659068,3.4242002478981926,3.4242092337912338,3.4242171863789874,3.4217847980416765,3.4177910570614185,3.4162778183766145,3.4279198827752113,3.4275242573219153,3.3940691149480116,3.3910628979923128,3.3944605142977853,3.3912079897487803,0.10058765830567795,0.10478158920013136,0.20075941393730945,0.10383903216959522,0.10384801806263644,0.1038559706503901,0.10142358231307913,0.09742984133282118,0.09591660264801716,0.10755866704661399,0.10716304159331802,0.07370789921941423,0.07070168226371543,0.07409929856918795,0.07084677402018302
1.780685167721034,3.561473211720979,3.615711918147442,3.6511532794853743,5.879071831854681,3.6183907458578277,3.6183981533546206,3.618404709562726,3.616215261263277,3.6086392825828524,3.6027988254286205,3.6136269131912018,3.613734476458709,3.5887771441948395,3.589976708589207,3.581977065681327,3.578233929253215,0.054238706426463335,0.08968006776439541,2.317598620133702,0.05691753413684886,0.0569249416336417,0.056931497841747,0.05474204954229833,0.04716607086187352,0.04132561370764165,0.05215370147022291,0.05226126473773007,0.027303932473860648,0.028503496868228062,0.02050385396034793,0.016760717532235958
0.6241245297676363,3.0204542922989304,2.8973484653687933,2.9521021258167472,9.424891249756651,2.9049914092738183,2.905012372959761,2.9050309053474423,2.901913750693967,2.9045673717877616,2.905080019112037,2.902203939936461,2.9024633638840864,2.871243917337706,2.8995645225768802,2.886115312827524,2.8838313290440976,0.12310582693013705,0.06835216648218312,6.404436957457721,0.1154628830251121,0.11544191933916936,0.11542338695148802,0.11854054160496341,0.11588692051116878,0.1153742731868932,0.11825035236246917,0.11799092841484393,0.14921037496122436,0.12088976972205012,0.13433897947140627,0.1366229632548328
-1.331357515301292,1.683596992869281,1.6827585963687977,1.6658812813310426,1.681133712680674,1.6791756753908178,1.6791657767302688,1.6791570167944576,1.6676334514320086,1.6703585091585356,1.6657168454780957,1.627715654889868,1.6304431125987484,1.6559155519051054,1.6592516478595147,1.662587883615275,1.662672796195066,0.0008383965004834515,0.017715711538238477,0.0024632801886070865,0.004421317478463305,0.004431216139012317,0.004439976074823493,0.01596354143727252,0.013238483710745541,0.017880147391185375,0.05588133797941319,0.053153880270532694,0.027681440964175685,0.024345345009766373,0.02100910925400612,0.02092419667421508
0.45702617912445814,2.8561164550010454,2.79356026422954,2.839691149414257,4.366053255322586,2.803997628627138,2.8040260273671356,2.804051102549579,2.8009285759612155,2.802990705392848,2.803354761170563,2.8006468324639884,2.801220163211271,2.7682743651204023,2.7944694791687006,2.7868750951619137,2.784703321200235,0.06255619077150554,0.01642530558678823,1.5099368003215408,0.05211882637390719,0.05209042763390981,0.052065352451466484,0.05518787903982991,0.05312574960819738,0.05276169383048224,0.055469622537057006,0.0548962917897744,0.08784208988064313,0.0616469758323448,0.06924135983913171,0.0714131338008106
-0.5423757407156031,2.2138313730947825,2.172811303655935,2.1214927844842393,2.1262511495501752,2.1640163882261434,2.163992337364751,2.1639710853088143,2.1559440820108877,2.1583418020294554,2.1575643209201267,2.155814673909685,2.1546698384068144,2.147013578057381,2.144405288951205,2.148256762943751,2.1449968917264064,0.04102006943884762,0.09233858861054323,0.08758022354460726,0.04981498486863911,0.049839035730031345,0.04986028778596818,0.05788729108389479,0.05548957106532715,0.056267052174655774,0.058016699185097664,0.05916153468796814,0.0668177950374016,0.06942608414357743,0.06557461015103172,0.06883448136837611
