Model,MSE_Validation,NMSE_Validation
Model_1,0.004574532801469697,0.011857553771646693
Model_2,0.0066067892182455025,0.017125324445834693
Model_3,68.61423367881295,177.85356464937036
Model_4,0.005035037429648755,0.01305121848620968
Model_5,0.005035801460287494,0.013053198914545252
Model_6,0.005036285233776293,0.013054452894001884
Model_7,0.005105919800253035,0.013234951242619692
Model_8,0.004925841794369871,0.012768174692856073
Model_9,0.00478735016464712,0.012409193345988714
Model_10,19.954383874931775,51.72335406602956
Model_11,17.68009863123074,45.82822537429003
Model_12,0.0052573172491114095,0.013627385501731691
Model_13,0.005062930550585007,0.013123519679733615
Model_14,0.005030796849938214,0.01304022656547746
Model_15,0.005226876939258354,0.01354848179143537
