x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
0.48578677442443735,3.172587372311841,3.166170463949611,3.2098226055603947,4.953062927065924,3.1750910858245573,3.1751154063415017,3.175136886977178,3.1722894816333955,3.1742422447371004,3.1745923998445282,3.172142427414205,3.172599167769882,3.1430148164525127,3.1668612201176485,3.1592524233341996,3.157257869478562,0.006416908362230078,0.03723523324855371,1.7804755547540827,0.002503713512716388,0.0025280340296607307,0.002549514665337149,0.0002978906784454338,0.0016548724252594127,0.0020050275326872757,0.00044494489763602374,1.1795458040975149e-05,0.029572555859328276,0.00572615219419248,0.013334948977641314,0.01532950283327894
-1.7055076642455669,1.895066577350195,1.9296951444106691,1.9187213332260376,1.9294085876576257,1.9271542469305003,1.9271472215541645,1.927141003644995,1.9141017450109876,1.9169894993301213,1.907765696868705,2.0299002639728303,2.024328927724667,1.9052353235656057,1.908877380802656,1.908284287100099,1.91264528335123,0.034628567060474236,0.023654755875842648,0.03434201030743078,0.0320876695803054,0.03208064420396961,0.03207442629480006,0.019035167660792718,0.021922921979926402,0.012699119518509994,0.1348336866226354,0.1292623503744721,0.010168746215410751,0.013810803452461107,0.013217709749903994,0.01757870600103506
0.4696170163865982,3.2099768347198405,3.157046401758845,3.199736895082692,4.731518090800648,3.1662741766802776,3.166299307446957,3.166321500158243,3.163479290006807,3.165387047045845,3.165726139809924,3.1632723552408204,3.1637641254304567,3.133990176675905,3.1577962299601277,3.1505940261413157,3.1486112668023623,0.05293043296099542,0.01023993963714842,1.5215412560808077,0.04370265803956297,0.04367752727288332,0.043655334561597314,0.046497544713033356,0.04458978767399557,0.04425069490991662,0.04670447947902012,0.04621270928938381,0.07598665804393567,0.05218060475971287,0.05938280857852485,0.06136556791747827
1.254142505764631,3.546729808853002,3.5997283107011744,3.622628186729154,4.426219486470811,3.603183675706803,3.603193219511473,3.6032016650953116,3.600827538881515,3.5909417427330705,3.5880994262490473,3.602774972301974,3.6026438261262577,3.575366290144249,3.5640240257078966,3.579269944441193,3.5766508191099997,0.05299850184817245,0.07589837787615217,0.8794896776178089,0.05645386685380105,0.05646341065847116,0.05647185624230966,0.05409773002851326,0.04421193388006861,0.04136961739604539,0.05604516344897226,0.055914017273255734,0.028636481291246962,0.01729421685489463,0.03254013558819091,0.029921010256997782
0.7976877698290137,3.2770992952944726,3.342165928617271,3.393467424601251,25.232267086508816,3.3475985305580274,3.3476134851502786,3.347626712357905,3.3448938859951647,3.348329661441599,3.349054738638851,3.345537209596513,3.3456137038417877,3.3181173465720244,3.354035341428456,3.3288025565297827,3.326634243908657,0.0650666333227985,0.1163681293067782,21.955167791214343,0.07049923526355473,0.07051418985580593,0.07052741706343246,0.06779459070069205,0.0712303661471263,0.07195544334437853,0.06843791430204016,0.06851440854731505,0.04101805127755176,0.0769360461339832,0.051703261235310105,0.049534948614184504
0.08563396707840344,2.9417232378075178,2.940377406843193,2.9494357148030512,2.9956277100349666,2.9909825612502363,2.9910542790497128,2.991109192239741,2.99216974144085,2.991961210887596,2.992170161000119,2.9852414844211053,2.990512418659626,2.961477663143388,2.985757584277119,2.9842175472352945,2.9842373960066717,0.0013458309643246125,0.007712476995533457,0.053904472227448874,0.04925932344271855,0.049331041242195006,0.049385954432223045,0.05044650363333236,0.05023797308007838,0.05044692319260102,0.0435182466135875,0.04878918085210815,0.01975442533587035,0.04403434646960136,0.042494309427776766,0.04251415819915394
0.1863540261815675,2.9829591816142877,2.9972104207302515,3.016558339676245,3.170805427859027,3.0204646547024656,3.020522393354526,3.0205726514386706,3.018729842885267,3.0197103057689887,3.0199049728404557,3.016110108884903,3.0182288841352043,2.982280295230115,3.011111890327666,3.0087485146399406,3.0073905288719027,0.01425123911596371,0.03359915806195746,0.18784624624473922,0.037505473088177865,0.037563211740238245,0.03761346982438285,0.035770661270979165,0.03675112415470094,0.03694579122616792,0.033150927270615416,0.035269702520916546,0.0006788863841729054,0.02815270871337816,0.025789333025652894,0.024431347257614977
-0.850848284582933,2.375388997358106,2.4119512989996927,2.3616303025557936,2.392269118513,2.4068581229246955,2.4068440930825368,2.4068316825586793,2.398653844955633,2.4008412888411956,2.3993427276667587,2.394545486295522,2.394312033268148,2.387838994814481,2.3890015919265593,2.393116179808835,2.39081893501684,0.0365623016415868,0.013758694802312288,0.016880121154894123,0.03146912556658954,0.03145509572443084,0.03144268520057336,0.023264847597527005,0.025452291483089695,0.023953730308652776,0.01915648893741606,0.018923035910042074,0.012449997456374984,0.013612594568453318,0.017727182450729018,0.015429937658733905
1.2436224222219403,3.548645059126016,3.59379217385417,3.61771931082845,4.48481812846504,3.597276768574445,3.597286392739229,3.597294909387614,3.5949124240062282,3.583977869162199,3.5808667808080012,3.596800681567649,3.596674229793712,3.5694337713320197,3.5572562483418517,3.5735013360765366,3.570897085525189,0.04514711472815369,0.06907425170243409,0.936173069339024,0.04863170944842876,0.04864133361321299,0.04864985026159774,0.0462673648802121,0.03533281003618294,0.032221721681985116,0.04815562244163285,0.048029170667696075,0.020788712206003535,0.00861118921583559,0.024856276950520506,0.02225202639917301
1.0425719367394155,3.526828758820198,3.480346003000313,3.5215214692481958,7.072365322172852,3.4845025700186456,3.484514038850966,3.4845241864274046,3.481979854725168,3.4928483283402727,3.4954801150419152,3.4831438281421696,3.4830952580934893,3.4560791807594597,3.345798071461636,3.463158318319297,3.460796940026915,0.046482755819885035,0.005307289572002105,3.5455365633526545,0.042326188801552256,0.04231471996923197,0.04230457239279328,0.04484890409502995,0.03398043047992516,0.031348643778282614,0.043684930678028255,0.04373350072670856,0.07074957806073812,0.18103068735856187,0.06367044050090076,0.06603181879328268
