x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
11.2072,3.3450081838608945,11.2072,2.416556428899767,4.833112857799534,4.833112857799534,3.347715639058969,7.862191816139106,0.9284517549611273,1.4881046739386399,1.4881046739386399,0.00270745519807436
14.973,3.867554899233205,14.973,2.706248579155582,5.412497158311164,5.412497158311164,3.8694960912242826,11.105445100766795,1.1613063200776228,1.5449422590779593,1.5449422590779593,0.0019411919910776732
70.1712,8.370026731545044,70.1712,4.250937970443324,8.501875940886649,8.501875940886649,8.37682517425307,61.80117326845495,4.11908876110172,0.13184920934160438,0.13184920934160438,0.006798442708026542
26.8649,5.202612017234144,26.8649,3.290820601858577,6.581641203717154,6.581641203717154,5.183136116290985,21.662287982765854,1.9117914153755673,1.3790291864830095,1.3790291864830095,0.019475900943159097
97.2252,9.87881059481373,97.2252,4.577029937123778,9.154059874247556,9.154059874247556,9.860283971569988,87.34638940518627,5.301780657689952,0.7247507205661741,0.7247507205661741,0.018526623243742435
82.1622,9.044631559648082,82.1622,4.408695342282253,8.817390684564506,8.817390684564506,9.0643367104273,73.11756844035192,4.6359362173658285,0.2272408750835755,0.2272408750835755,0.019705150779218528
58.2793,7.641642696263799,58.2793,4.065246970273403,8.130493940546806,8.130493940546806,7.634088026739016,50.6376573037362,3.5763957259903956,0.4888512442830075,0.4888512442830075,0.007554669524783009
27.1622,5.189423612491642,27.1622,3.3018263008828073,6.6036526017656145,6.6036526017656145,5.211736754672093,21.972776387508357,1.8875973116088347,1.4142289892739726,1.4142289892739726,0.022313142180450996
30.5315,5.501219155562516,30.5315,3.4187589375411593,6.837517875082319,6.837517875082319,5.525531648628935,25.030280844437485,2.0824602180213563,1.336298719519803,1.336298719519803,0.024312493066419805
65.8108,8.112936185010238,65.8108,4.186783958601405,8.37356791720281,8.37356791720281,8.112385592413615,57.69786381498976,3.926152226408833,0.2606317321925715,0.2606317321925715,0.0005505925966229341
74.1351,8.617588017615795,74.1351,4.3058891043596175,8.611778208719235,8.611778208719235,8.610174214265353,65.5175119823842,4.311698913256177,0.005809808896559687,0.005809808896559687,0.007413803350441839
82.5586,9.075562425581182,82.5586,4.413508344225134,8.827016688450268,8.827016688450268,9.086176313499536,73.48303757441882,4.6620540813560485,0.24854573713091455,0.24854573713091455,0.01061388791835327
32.3153,5.685678211220483,32.3153,3.475540802286187,6.951081604572374,6.951081604572374,5.684654782834222,26.629621788779517,2.210137408934296,1.2654033933518907,1.2654033933518907,0.001023428386260683
33.8018,5.830637898523412,33.8018,3.5205140555088756,7.041028111017751,7.041028111017751,5.8139315441446335,27.971162101476587,2.3101238430145368,1.2103902124943389,1.2103902124943389,0.016706354378778876
50.6486,7.105018253314312,50.6486,3.9249115896414084,7.849823179282817,7.849823179282817,7.116782981094759,43.54358174668569,3.1801066636729036,0.7448049259685048,0.7448049259685048,0.011764727780446904
26.964,5.206215106542065,26.964,3.2945026429911923,6.589005285982385,6.589005285982385,5.192687165620513,21.757784893457934,1.9117124635508729,1.3827901794403195,1.3827901794403195,0.013527940921552073
18.3423,4.288219283210279,18.3423,2.9092098679074776,5.818419735814955,5.818419735814955,4.282791145970114,14.054080716789723,1.3790094153028014,1.5302004526046762,1.5302004526046762,0.005428137240165221
20.4234,4.52478762356921,20.4234,3.016681302304374,6.033362604608748,6.033362604608748,4.519225597378383,15.89861237643079,1.5081063212648362,1.508574981039538,1.508574981039538,0.005562026190827574
73.9369,8.61062621509938,73.9369,4.303212026743718,8.606424053487435,8.606424053487435,8.598656871860861,65.32627378490062,4.307414188355662,0.004202161611944533,0.004202161611944533,0.011969343238519059
59.1712,7.707332153642661,59.1712,4.08043493703053,8.16086987406106,8.16086987406106,7.692281846110425,51.46386784635734,3.6268972166121314,0.45353772041839857,0.45353772041839857,0.015050307532236573
