x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
78.7928,8.865220892448418,78.7928,4.366821622130914,8.733643244261827,8.733643244261827,8.876530853886557,69.92757910755158,4.498399270317504,0.13157764818659068,0.13157764818659068,0.011309961438138671
87.5135,9.36080210775364,87.5135,4.471793067177038,8.943586134354076,8.943586134354076,9.354865044456814,78.15269789224635,4.889009040576602,0.4172159733995642,0.4172159733995642,0.00593706329682675
7.4414,2.7347131000000493,7.4414,2.007059003185873,4.014118006371746,4.014118006371746,2.727892959776831,4.7066868999999505,0.7276540968141765,1.2794049063716963,1.2794049063716963,0.006820140223218196
90.3874,9.502022185127965,90.3874,4.5041048771527885,9.008209754305577,9.008209754305577,9.507228828633504,80.88537781487203,4.997917307975176,0.4938124308223877,0.4938124308223877,0.0052066435055397875
32.4144,5.683810498857834,32.4144,3.47860276850655,6.9572055370131,6.9572055370131,5.6933645588527,26.730589501142166,2.2052077303512845,1.2733950381552654,1.2733950381552654,0.009554059994865582
64.027,8.01685626255821,64.027,4.159304869395434,8.318609738790869,8.318609738790869,8.001687322059016,56.010143737441794,3.857551393162776,0.30175347623265836,0.30175347623265836,0.01516894049919415
67.0,8.191402561051651,67.0,4.204692619390966,8.409385238781931,8.409385238781931,8.18535277187245,58.80859743894835,3.9867099416606857,0.21798267773028002,0.21798267773028002,0.0060497891792010705
79.1892,8.877611514773243,79.1892,4.37183992588565,8.7436798517713,8.7436798517713,8.89883138395149,70.31158848522676,4.505771588887592,0.13393166300194181,0.13393166300194181,0.02121986917824792
95.9369,9.79277179944376,95.9369,4.563690683690298,9.127381367380597,9.127381367380597,9.794738383438323,86.14412820055624,5.229081115753461,0.6653904320631625,0.6653904320631625,0.001966583994564175
22.2072,4.707056397275154,22.2072,3.100416560620793,6.200833121241586,6.200833121241586,4.712451591263299,17.500143602724847,1.6066398366543608,1.4937767239664321,1.4937767239664321,0.005395193988145586
10.6126,3.2407270732954614,10.6126,2.3620419744434833,4.724083948886967,4.724083948886967,3.2576985741470925,7.371872926704539,0.8786850988519781,1.4833568755915052,1.4833568755915052,0.016971500851631127
58.7748,7.65876382412712,58.7748,4.073713191613027,8.147426383226055,8.147426383226055,7.666472461308395,51.11603617587288,3.5850506325140925,0.48866255909893486,0.48866255909893486,0.007708637181274902
