Model,MSE_Validation,NMSE_Validation
Model_1,1.7190664039755887,2.4029745840706394
Model_2,1.3299968041031092,1.859118711042143
Model_3,0.7153910055359342,0.9999999999999996
Model_4,0.6322277005279182,0.8837512571943582
Model_5,1.261591816961028,1.7634996906564513
Model_6,1.1096824332484032,1.551155137066737
Model_7,1.2831860371849175,1.7936848901582427
Model_8,0.8072188061540473,1.1283602951498113
Model_9,16.061751389529555,22.451709995286997
Model_10,16.137916437801664,22.55817631605804
Model_11,2.0193278906508954,2.822691192682969
Model_12,16.794147362353996,23.47548016734244
Model_13,20.570217831017814,28.753811093288284
Model_14,14.713717490105171,20.567378365461003
Model_15,15.814712899376579,22.106390459199304
Model_16,2.127468852490946,2.9738546277879956
Model_17,1.2825694290726977,1.792822972539139
