x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-0.851535030674872,-0.7290399127878684,-0.21792934199723824,-1.536123189353395,-0.25864524848247405,-0.8158881323588764,-0.7833220339664829,-1.6593790894491065,-1.2843433589073683,-1.6022711666233962,-1.4915960950611058,-0.6540131920574136,-0.6703594822325214,0.09185444957766709,-0.692320646546711,-0.6552529001589588,-0.7278635960798611,-0.6687384343735597,0.062121171094561944,-0.753878960746174,1.3181938473561567,0.04071590648523582,0.5979587903616381,0.5653926919692447,1.4414497474518684,1.0664140169101302,1.384341824626158,1.2736667530638677,0.43608385006017536,0.45243014023528316,0.3097837915749053,0.47439130454947276,0.4373235581617205,0.5099342540826228,0.4508090923763215,0.2800505130918002,0.5359496187489358
1.2235379269686375,-0.1909922359782606,-1.0540305109604795,0.21898991354699981,-0.5280418252573136,-0.8158881323588764,-0.7358373856666136,0.029918615613611754,-1.2427576708953931,-0.16853278637254454,-0.08180985487347514,-1.4030455330872962,-1.2922524108940614,-1.6904599153315112,0.16009843985713146,-1.2880873903363959,-0.7533690734749023,-1.2906021915409158,-1.6553127005712458,1.4779767292618171,1.2730204245074792,0.5259886857031659,0.23814237860160314,0.3181931252938659,1.0839491265740913,0.18872715993491362,0.885497724587935,0.9722206560870044,0.3490150221268167,0.2382218999335819,0.6364294043710317,1.214128950817611,0.23405687937591635,0.30066143748557717,0.23657168058043632,0.6012821896107663,2.5320072402222964
0.0702667370284425,0.5541744178247489,-1.9888781531765547,-0.7564559709968358,0.02783257568840014,-0.8158881323588764,-1.64166729344669,-0.4589867910476746,-0.6389092028962884,-0.5175655388153126,-1.1959436126861747,9.700922373271819,9.700968454081817,0.43979433524496503,10.019794888982064,14.217609483772774,9.337690134636365,9.287632086325432,0.5803222561945013,-0.45096334998305315,1.232422182179719,2.016710728864955,1.1729900208176782,0.34721085972986465,1.52989136212888,1.3499689502802663,1.471312614361242,0.79293454049038,11.689800526448373,11.68984660725837,2.42867248842152,12.00867304215862,16.20648763694933,11.326568287812918,11.276510239501988,2.569200409371056,1.5379148031935015
-0.5014348480144556,-1.238548399251881,0.03615672952445648,-1.240005688688302,-0.07420446515184298,-0.8158881323588764,-1.0346909587457767,-0.7552885816634726,-1.659826997368905,-0.8027848506084007,-0.03284915682245393,-1.41724613429415,-1.4234169667399699,0.32564611675569266,-1.4576590293342992,-1.3696426363594711,-1.3771802523010057,-1.419961458759881,0.3611717250373142,-0.42299071707722563,1.2761624182127584,0.11036119467629946,0.8520448618833328,1.0708476882702331,0.791445311187929,1.6959837268933615,0.8389415801328571,0.0690058863469104,1.4534028638186065,1.4595736962644263,0.2894893872312362,1.4938157588587557,1.4057993658839276,1.4133369818254622,1.4561181882843375,0.32501499551285773,0.4591474466016821
1.8623849514555983,1.2269438608245944,-0.5422789971324674,0.7593317744420042,-1.0590360427324934,-0.8158881323588764,-1.488747927450436,-0.9420581551023539,-1.3582003179927464,-0.3859995301067059,-0.04308758882349295,-0.10910317810172965,-1.6719893026374681,-1.6437212068257074,-0.24103948761071892,-1.673506910944874,-0.28908919714871306,-1.6718958598422902,-1.5123909416597034,-1.4991649906323778,1.3016107715744716,0.516757045600026,0.27360913522640895,0.9464689303179686,0.3997791579698865,0.815921320860279,0.1562794670257615,0.49919140830897446,0.43317581903073776,1.1297103055050006,1.1014422096932401,0.3012395095217485,1.1312279138124066,0.25318979998375435,1.1296168627098226,0.970111944527236,0.9568859934999104
-0.28004796780272173,0.48345598292426684,-1.9212344114434443,-1.052754916208905,-0.0030310623672074044,-0.8158881323588764,-1.2640268737020182,-0.09941300174468615,-1.445794400193745,-0.13514080410206952,-0.5962086547963419,-2.676290555226022,-2.6778943053014252,0.30672727733236915,-2.530346725462007,-2.499884643364109,-2.524262925614374,-2.7086170650025525,0.4000130084401815,-0.3288208084975426,0.8684794952345394,1.918203349076237,1.1053462790845678,0.6572075377414262,1.8218214096987582,0.47544001124969926,1.7860936073413747,1.3250257566471024,0.7550561437825776,0.7566598938579809,2.2279616887758134,0.6091123140185628,0.5786502319206646,0.6030285141709295,0.7873826535591082,2.3212474198836257,1.5924136029459017
-0.07045980698211679,0.7291868056793563,-1.8011938189781278,-0.8754835938131965,0.027821094838676896,-0.8158881323588764,-1.5129601311076382,-0.29537179267762426,-0.9933460878491511,0.029919681356878947,-0.4291471107179617,-10.396562394467553,-10.396599280492545,0.44635547992248237,-10.221305805580252,-8.022490482346624,-10.243028961935622,-10.733193087989118,0.5876354415804276,-0.4996203466896803,0.9257102251649313,1.8290149138168048,0.9853056866192514,0.28823368787048964,1.5058220263005035,0.8078477311289767,1.8311135003350067,1.3720467082601662,8.595368575489426,8.595405461514417,2.2475492989006103,8.420111986602125,6.221296663368497,8.441835142957494,8.93199926901099,2.3888292605585555,1.3015734722884476
1.276953947484841,-1.3224871943859853,0.2919234491458337,0.264169605744064,-0.57091506316082,-0.8158881323588764,-0.8578916663380048,-0.03065682475155307,-1.3537994396008175,-0.0025539197821127235,0.025583574061116665,-1.3904769498782947,-1.3533196098902356,-1.6524728025988544,-1.3625388764518773,-1.3500502835964703,0.3212041626210612,-1.3531335439590797,-1.590053155379135,-0.047057624827715694,0.027753843401769673,0.8628385123066536,1.10781158150471,1.1498151154838385,0.32258027389738675,1.645722888746651,0.2944773689279464,0.266339875084717,1.6824003990241283,1.6452430590360692,1.944396251744688,1.6544623255977111,1.6419737327423038,0.029280713475227538,1.6450569931049133,1.8819766045249686,0.3389810739735494
0.2809275087027859,1.4756125414093781,-1.2256769189967454,-0.578277425866247,-0.0032369982693830623,-0.8158881323588764,-1.5051678988177724,-0.5170716760471006,-0.1844946760951307,-0.8063536685706403,-0.2202657911651722,1.8582233964408723,1.8622118508172019,0.38424792377390127,1.895897853514727,2.0687271120654436,2.4001171835598707,1.8523727260931286,0.48253684601124414,-0.9260272712743065,0.6473994931304984,1.2224399207273624,0.409788786637869,0.279490979821027,0.7086052429496448,1.0411822429016147,0.4193232504261051,1.0054111278315732,3.0839003154376177,3.087888769813947,1.6099248427706465,3.1215747725114724,3.294404031062189,3.625794102556616,3.078049645089874,1.7082137650079896,0.29964964772243885
1.5328788971869713,1.0091226874515937,-0.919526243605342,0.4806329502866228,-0.7838249551364235,-0.8158881323588764,-1.2689538106756129,-0.93779652820797,-1.6562297307058174,-0.5572859246329744,-0.19168203178186471,-0.8633255188457114,-1.565447848964729,-0.19781631246135,-1.3860930551396904,-1.5651476460445644,-0.2988013069434159,-1.5654702583389892,-0.3108839944320029,-0.9889330361268249,1.4001591938919646,0.1357012884689185,0.1036381112464656,0.3494275670702709,0.01827028460262803,0.7367034871004754,0.3622403189723675,0.7278442118234772,0.05620072475963056,0.645921605359387,0.721709931143992,0.4665668115343484,0.6456214024392224,0.6207249366619261,0.6459440147336473,0.6086422491733391,0.06940679252148296
